ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_blockD_num,Mode_of_Shipment_num,Product_importance_num,Gender_num
7952,6,4,306,4,8,1465,0.0,2.0,0.0,0.0
4515,3,1,219,8,1,4122,1.0,1.0,0.0,0.0
7013,4,3,197,3,2,4410,4.0,0.0,0.0,1.0
6762,5,3,253,3,3,5944,0.0,0.0,0.0,0.0
5713,6,5,263,7,7,5216,3.0,0.0,2.0,1.0
2910,4,3,244,2,17,3125,0.0,0.0,0.0,1.0
9357,6,4,287,4,7,1141,1.0,0.0,1.0,1.0
7553,4,2,220,2,6,5543,4.0,0.0,0.0,0.0
9270,3,2,244,3,5,5781,0.0,0.0,2.0,0.0
368,3,3,135,3,8,1074,0.0,0.0,0.0,1.0
2608,3,2,218,3,52,2149,2.0,2.0,1.0,0.0
5272,7,4,243,4,6,1362,2.0,0.0,1.0,0.0
6832,5,1,168,2,10,4240,2.0,1.0,0.0,0.0
8273,7,4,290,4,10,1886,4.0,0.0,0.0,0.0
3126,4,4,197,3,41,3280,0.0,1.0,1.0,0.0
7275,5,2,248,2,10,4813,1.0,2.0,0.0,0.0
2633,4,5,244,3,49,3914,4.0,0.0,0.0,0.0
2977,3,4,231,3,39,3792,3.0,0.0,1.0,1.0
4991,2,3,198,2,6,1996,4.0,0.0,1.0,0.0
982,3,5,243,3,4,3189,2.0,0.0,1.0,1.0
7748,5,1,262,5,5,1916,0.0,0.0,0.0,0.0
710,7,1,192,3,38,1372,0.0,0.0,0.0,1.0
3836,3,5,220,4,2,4313,0.0,2.0,0.0,1.0
1029,3,3,193,3,11,3188,1.0,0.0,1.0,1.0
8456,5,5,231,3,10,5361,0.0,0.0,1.0,0.0
9431,7,5,301,4,9,1660,4.0,1.0,0.0,1.0
3656,4,1,191,3,6,5335,0.0,0.0,2.0,0.0
2741,3,1,121,5,60,1577,4.0,2.0,0.0,0.0
3203,3,3,132,2,9,4355,4.0,0.0,0.0,0.0
2936,4,4,170,3,29,1188,0.0,0.0,0.0,1.0
5024,6,5,274,4,6,1066,0.0,0.0,0.0,1.0
4193,4,1,111,4,10,4711,4.0,0.0,1.0,1.0
4548,6,4,255,4,3,1569,0.0,0.0,0.0,0.0
3168,3,2,129,3,9,4342,0.0,2.0,2.0,1.0
8060,5,2,191,4,3,5578,0.0,1.0,0.0,0.0
3846,5,2,263,3,9,4699,0.0,2.0,0.0,1.0
8864,6,2,305,4,2,1196,0.0,0.0,0.0,1.0
2614,4,2,273,5,6,2126,2.0,2.0,1.0,0.0
4544,6,5,291,4,3,1102,0.0,0.0,0.0,1.0
8236,4,3,211,8,6,5583,2.0,2.0,1.0,0.0
5197,3,3,259,3,5,4664,3.0,1.0,1.0,0.0
9687,5,5,218,5,7,1692,1.0,0.0,1.0,0.0
9644,5,3,170,3,6,5226,0.0,0.0,1.0,1.0
3745,6,4,256,4,2,5021,3.0,0.0,2.0,1.0
3403,5,1,180,3,2,5013,3.0,1.0,0.0,0.0
6801,3,2,158,7,10,4244,1.0,0.0,1.0,1.0
4379,4,2,254,4,4,5137,4.0,1.0,0.0,0.0
1789,4,1,242,3,35,3556,3.0,2.0,1.0,0.0
5869,3,3,145,3,1,5709,3.0,1.0,1.0,1.0
6102,4,2,195,3,8,5198,0.0,0.0,1.0,1.0
8703,4,3,228,3,1,5408,1.0,0.0,1.0,0.0
1900,2,5,104,7,12,1064,2.0,1.0,0.0,1.0
4357,4,3,144,3,1,5881,3.0,0.0,0.0,1.0
1253,5,5,226,3,65,3840,4.0,0.0,1.0,0.0
382,5,2,199,4,59,2885,2.0,0.0,0.0,0.0
4749,5,3,199,10,1,5865,1.0,0.0,1.0,0.0
8790,4,3,175,3,9,4840,0.0,0.0,0.0,0.0
4752,2,4,167,2,1,4344,0.0,0.0,1.0,1.0
9530,3,1,266,3,6,4010,0.0,0.0,0.0,1.0
3138,4,3,161,3,7,4245,0.0,1.0,2.0,1.0
6705,5,3,230,3,4,4914,1.0,1.0,1.0,1.0
170,4,3,161,3,28,1809,0.0,0.0,1.0,0.0
7480,4,5,273,5,7,1409,2.0,0.0,1.0,0.0
9721,4,2,147,3,3,4152,3.0,1.0,0.0,1.0
4589,3,4,166,3,8,4369,4.0,0.0,1.0,0.0
1390,5,3,167,3,51,1573,2.0,0.0,0.0,0.0
9527,4,2,241,6,5,4880,4.0,0.0,1.0,1.0
8269,7,3,296,4,7,1427,3.0,0.0,1.0,0.0
5958,4,5,187,3,7,5022,0.0,0.0,0.0,1.0
9604,5,3,206,2,7,4531,2.0,2.0,1.0,1.0
7438,5,2,145,6,9,4243,2.0,0.0,1.0,1.0
2503,3,4,140,2,48,1102,3.0,0.0,1.0,1.0
4321,4,3,258,3,1,4653,3.0,0.0,2.0,0.0
8356,4,2,255,5,2,1255,2.0,2.0,1.0,1.0
9070,3,1,153,2,7,5292,2.0,0.0,0.0,1.0
4089,3,3,218,4,4,1678,1.0,1.0,1.0,0.0
9498,4,3,258,3,7,4887,0.0,0.0,1.0,0.0
9764,6,5,211,6,3,4957,0.0,0.0,0.0,1.0
7399,7,3,295,4,9,1235,3.0,2.0,0.0,0.0
3646,3,1,244,3,1,5695,2.0,0.0,1.0,0.0
6337,5,4,264,3,10,4025,3.0,0.0,1.0,1.0
3131,6,5,246,4,50,3618,4.0,1.0,1.0,1.0
6169,5,2,197,4,4,4339,3.0,2.0,2.0,1.0
1973,4,5,243,2,19,2829,4.0,0.0,0.0,1.0
540,4,4,266,4,33,2701,0.0,1.0,1.0,0.0
5802,6,5,176,3,10,5307,0.0,0.0,0.0,0.0
5011,4,3,196,3,10,4194,3.0,0.0,0.0,0.0
5305,4,5,183,2,8,4422,3.0,0.0,1.0,0.0
2753,5,4,167,7,23,1691,4.0,2.0,1.0,0.0
1211,5,5,128,5,34,1008,4.0,1.0,0.0,1.0
3679,3,3,158,3,2,5205,3.0,1.0,0.0,0.0
4350,5,4,237,3,9,5401,0.0,0.0,2.0,1.0
7288,3,5,236,2,10,5755,2.0,0.0,0.0,1.0
8117,6,4,224,4,6,4493,4.0,0.0,0.0,0.0
2619,4,2,187,2,54,2191,1.0,2.0,0.0,1.0
7202,6,1,272,4,10,1534,0.0,0.0,1.0,1.0
158,3,2,203,2,39,3845,0.0,0.0,1.0,0.0
3079,4,5,135,2,60,1026,3.0,0.0,0.0,1.0
7208,6,5,307,4,3,1406,0.0,0.0,2.0,1.0
5044,4,2,224,2,9,5603,2.0,1.0,0.0,1.0
662,5,3,146,4,5,1718,0.0,1.0,0.0,1.0
8261,6,5,264,4,9,1922,4.0,0.0,1.0,0.0
8709,3,3,225,3,7,4961,1.0,0.0,1.0,0.0
9009,6,2,130,5,3,5654,1.0,0.0,0.0,1.0
2580,4,2,128,5,28,1247,0.0,1.0,0.0,0.0
3820,5,5,184,3,2,5800,2.0,1.0,0.0,0.0
9553,6,1,276,2,10,5108,3.0,0.0,0.0,1.0
5793,5,1,240,5,1,1200,1.0,0.0,1.0,1.0
25,4,5,251,2,28,3561,3.0,0.0,1.0,0.0
8140,3,3,181,3,10,5337,2.0,0.0,0.0,0.0
2854,4,4,158,3,61,1507,2.0,1.0,0.0,0.0
5621,4,2,200,2,8,4222,4.0,2.0,0.0,0.0
8091,3,1,245,3,4,5449,1.0,2.0,0.0,0.0
3436,3,4,217,2,9,5450,2.0,2.0,1.0,0.0
6756,2,5,189,3,5,5320,0.0,0.0,0.0,0.0
5939,4,1,220,3,6,4472,4.0,0.0,1.0,0.0
6577,6,5,260,4,2,1221,3.0,2.0,0.0,0.0
8512,5,3,185,2,2,5420,2.0,0.0,0.0,1.0
3417,3,4,148,4,9,5301,1.0,1.0,1.0,0.0
3332,4,4,216,2,2,5840,0.0,0.0,1.0,1.0
1684,3,3,250,3,9,2752,2.0,0.0,1.0,1.0
5924,5,5,275,3,9,4287,0.0,0.0,1.0,1.0
129,4,4,200,4,16,2060,1.0,1.0,1.0,1.0
285,5,5,230,3,32,3249,1.0,2.0,0.0,0.0
8753,5,1,258,3,3,4908,4.0,1.0,2.0,1.0
3978,5,5,255,2,1,4604,0.0,2.0,1.0,1.0
1318,4,4,111,6,8,1145,2.0,0.0,0.0,1.0
1983,4,5,134,4,36,1191,1.0,0.0,0.0,1.0
1327,3,1,255,5,1,2713,3.0,0.0,0.0,0.0
1660,4,1,104,7,52,1083,2.0,2.0,1.0,0.0
1571,3,3,201,4,7,2299,4.0,0.0,1.0,1.0
4530,4,5,142,10,5,4147,0.0,2.0,2.0,0.0
2569,4,2,141,2,8,1495,3.0,0.0,0.0,0.0
9959,5,2,250,6,1,1296,4.0,0.0,0.0,1.0
5735,3,5,275,2,7,4619,4.0,1.0,0.0,0.0
748,4,4,177,2,6,1112,2.0,0.0,0.0,1.0
7891,3,2,262,2,7,5141,3.0,0.0,0.0,1.0
4599,2,1,255,3,1,5929,1.0,0.0,1.0,0.0
8216,3,3,158,2,7,4865,0.0,2.0,1.0,1.0
2435,3,5,181,2,29,2217,4.0,0.0,0.0,1.0
3623,3,2,146,3,4,5846,4.0,0.0,2.0,0.0
5455,5,5,132,2,1,4233,3.0,1.0,2.0,0.0
3048,3,3,138,2,40,1117,0.0,0.0,1.0,0.0
5950,4,3,198,7,1,5315,2.0,0.0,1.0,0.0
5191,4,4,231,2,4,5825,3.0,1.0,0.0,0.0
6167,4,3,250,2,4,4808,4.0,2.0,1.0,1.0
8121,3,4,151,3,5,4767,1.0,0.0,1.0,1.0
1196,5,5,167,8,44,1547,0.0,0.0,0.0,1.0
6965,2,4,108,5,5,4874,4.0,1.0,2.0,1.0
9769,4,3,167,3,4,6000,3.0,0.0,2.0,0.0
1867,3,4,257,2,15,3981,3.0,0.0,2.0,1.0
9995,2,1,135,4,8,5001,4.0,1.0,1.0,0.0
5576,3,4,214,2,10,4794,0.0,0.0,0.0,1.0
950,4,1,258,3,53,2428,0.0,1.0,1.0,1.0
7415,6,3,286,4,7,1132,4.0,2.0,1.0,0.0
9064,6,2,225,4,6,5787,2.0,0.0,0.0,1.0
9345,4,1,253,3,9,5502,1.0,0.0,1.0,0.0
6692,6,1,259,3,3,5683,0.0,1.0,0.0,0.0
9963,4,2,255,5,7,1378,1.0,0.0,0.0,0.0
280,3,1,151,2,60,1925,2.0,2.0,0.0,1.0
3042,4,3,220,4,19,3602,0.0,0.0,0.0,1.0
6051,6,4,271,4,8,1867,1.0,0.0,1.0,1.0
9456,4,2,270,5,5,1747,0.0,2.0,0.0,0.0
5308,3,5,133,3,7,4314,2.0,0.0,1.0,1.0
5755,6,4,305,4,7,1172,3.0,2.0,0.0,0.0
3601,3,4,245,10,1,5363,3.0,0.0,1.0,1.0
5415,5,2,247,3,3,4698,1.0,0.0,1.0,0.0
696,4,1,179,3,63,1215,0.0,2.0,0.0,1.0
2802,4,5,245,3,6,2717,0.0,0.0,1.0,1.0
1341,4,2,183,4,15,3632,1.0,0.0,0.0,1.0
8557,6,4,246,4,3,1852,3.0,0.0,1.0,1.0
9139,4,1,231,5,6,1231,3.0,0.0,1.0,1.0
3879,5,2,205,4,6,5486,1.0,0.0,0.0,1.0
5590,4,5,257,2,3,5394,2.0,0.0,0.0,1.0
6384,6,5,261,5,1,5442,0.0,0.0,0.0,1.0
8138,4,5,235,4,6,4633,0.0,0.0,1.0,1.0
1506,4,2,229,4,32,3518,0.0,2.0,0.0,0.0
9054,4,2,238,2,1,5229,0.0,2.0,0.0,1.0
6888,5,3,243,5,2,1776,0.0,0.0,0.0,1.0
4825,5,1,285,4,10,1428,3.0,0.0,1.0,0.0
152,5,3,98,5,44,1269,0.0,2.0,1.0,1.0
6777,4,5,257,2,5,4127,1.0,0.0,1.0,1.0
2072,3,1,153,2,51,1841,0.0,2.0,1.0,0.0
9805,3,2,255,4,8,5511,3.0,0.0,0.0,0.0
8551,4,2,232,5,4,1783,3.0,0.0,1.0,0.0
4439,4,1,257,4,5,5875,4.0,0.0,0.0,1.0
8759,4,4,141,3,10,4289,4.0,1.0,0.0,1.0
3363,3,2,206,3,1,4431,1.0,0.0,2.0,0.0
7305,3,3,274,3,3,5157,1.0,0.0,1.0,1.0
5922,5,4,267,2,4,4053,0.0,0.0,1.0,1.0
4969,3,3,269,3,8,5910,3.0,0.0,2.0,1.0
8068,3,1,225,2,2,4438,2.0,1.0,0.0,0.0
2593,4,1,190,3,32,2774,3.0,1.0,0.0,0.0
3443,4,4,235,2,4,5671,4.0,0.0,0.0,1.0
2671,5,2,246,2,4,3617,3.0,0.0,0.0,0.0
3471,2,5,107,3,2,4853,1.0,0.0,1.0,1.0
5873,4,3,175,2,3,4200,4.0,1.0,0.0,1.0
2954,4,2,184,3,63,3609,0.0,0.0,0.0,0.0
2953,3,3,162,3,3,1693,3.0,0.0,0.0,1.0
7642,4,3,252,4,2,5226,2.0,0.0,0.0,1.0
4844,6,5,284,4,8,5346,0.0,0.0,1.0,1.0
3733,5,5,273,4,1,5225,3.0,0.0,0.0,1.0
9391,2,3,224,2,5,5050,3.0,0.0,0.0,0.0
1959,4,2,163,3,11,1926,1.0,0.0,0.0,0.0
1348,3,5,264,6,30,2751,2.0,1.0,0.0,1.0
5324,4,4,238,3,5,4724,0.0,1.0,1.0,0.0
6301,6,4,258,4,2,1051,3.0,2.0,0.0,0.0
4319,4,4,249,10,2,4190,4.0,0.0,1.0,0.0
1961,3,3,207,3,62,3277,4.0,0.0,0.0,0.0
9052,2,1,271,3,1,4537,2.0,2.0,0.0,1.0
7942,4,3,225,8,8,4718,2.0,2.0,0.0,1.0
3813,4,3,229,3,5,5225,1.0,1.0,0.0,1.0
2023,4,4,264,2,12,2203,3.0,0.0,1.0,0.0
2894,4,1,226,3,42,3077,0.0,2.0,0.0,1.0
1401,4,3,247,4,16,2362,1.0,0.0,0.0,1.0
3107,4,2,175,3,34,1005,4.0,0.0,1.0,0.0
3195,3,1,273,6,1,1293,1.0,0.0,0.0,1.0
4822,6,5,281,4,8,1241,2.0,0.0,0.0,1.0
7272,4,2,220,2,5,5864,0.0,2.0,1.0,1.0
4160,3,3,134,4,7,5370,0.0,0.0,1.0,1.0
5154,3,4,162,2,8,4972,0.0,0.0,1.0,0.0
7802,2,5,160,4,7,5754,0.0,1.0,0.0,0.0
6289,4,5,264,6,6,1637,3.0,1.0,0.0,1.0
6198,4,2,268,4,3,5275,0.0,0.0,0.0,0.0
825,3,1,142,2,18,1428,1.0,2.0,2.0,1.0
3930,4,4,181,4,4,5767,0.0,0.0,0.0,1.0
9747,4,5,196,3,4,5610,1.0,0.0,0.0,0.0
9743,3,3,154,2,1,5884,4.0,2.0,0.0,1.0
6908,6,4,297,4,9,1249,0.0,0.0,0.0,0.0
3303,3,4,170,2,2,5664,1.0,2.0,0.0,0.0
9659,5,4,236,5,1,1682,4.0,0.0,0.0,1.0
8185,4,4,188,4,10,4571,3.0,0.0,0.0,0.0
7874,3,1,202,3,7,5818,0.0,0.0,1.0,0.0
54,2,1,170,3,41,1128,0.0,0.0,0.0,1.0
405,5,3,213,4,50,2003,1.0,1.0,1.0,0.0
9248,4,3,256,2,3,4679,0.0,0.0,1.0,0.0
1067,3,4,165,2,48,1706,4.0,0.0,0.0,1.0
5269,7,2,296,4,6,1005,3.0,0.0,0.0,0.0
2200,5,5,216,2,33,3202,2.0,2.0,2.0,1.0
7922,4,2,248,2,10,5783,0.0,1.0,0.0,0.0
9907,6,2,173,3,4,5970,3.0,0.0,1.0,0.0
4855,2,5,284,3,6,4575,3.0,0.0,1.0,1.0
3783,4,1,157,2,5,5647,1.0,0.0,1.0,0.0
8194,4,2,189,2,5,4374,2.0,1.0,1.0,1.0
9789,4,2,216,3,10,4636,1.0,0.0,0.0,1.0
9406,6,2,309,4,8,1930,2.0,0.0,1.0,0.0
3316,3,1,171,2,10,5379,2.0,0.0,0.0,1.0
6035,7,5,258,4,4,1677,4.0,2.0,0.0,0.0
8525,4,1,252,3,4,5540,4.0,0.0,1.0,1.0
1810,2,1,188,3,62,2106,2.0,0.0,0.0,1.0
5170,4,1,196,3,4,4634,2.0,0.0,0.0,1.0
3270,2,2,160,3,9,4613,0.0,1.0,1.0,0.0
3197,5,2,206,4,5,1149,4.0,0.0,0.0,1.0
9492,3,5,156,2,8,5848,0.0,0.0,1.0,0.0
8384,5,3,156,4,8,5868,0.0,0.0,1.0,0.0
7074,4,3,195,4,1,5004,0.0,0.0,1.0,0.0
3790,3,1,154,10,3,4524,2.0,0.0,1.0,0.0
9717,4,3,167,2,1,5409,1.0,1.0,1.0,0.0
8042,6,2,272,5,8,1045,0.0,0.0,0.0,1.0
1005,3,2,146,6,62,1162,1.0,0.0,1.0,0.0
8340,5,1,291,4,3,1663,0.0,1.0,0.0,0.0
4621,3,3,169,3,9,4317,3.0,0.0,0.0,0.0
4798,6,5,291,4,9,1413,2.0,2.0,0.0,1.0
450,4,3,140,2,22,1248,0.0,0.0,0.0,0.0
3394,4,2,275,6,2,1712,2.0,0.0,1.0,1.0
319,3,1,200,2,27,2551,3.0,0.0,1.0,1.0
8154,5,4,234,3,2,4269,0.0,0.0,0.0,0.0
986,6,1,172,6,50,1052,0.0,0.0,2.0,0.0
8933,6,3,258,4,9,1924,4.0,0.0,1.0,1.0
4078,4,5,233,4,6,4705,2.0,0.0,0.0,0.0
8116,4,1,178,3,3,5520,2.0,0.0,2.0,1.0
541,3,3,172,3,42,1707,3.0,1.0,1.0,0.0
3715,3,4,154,3,2,4990,3.0,2.0,0.0,0.0
9854,4,3,250,6,2,4246,0.0,1.0,1.0,1.0
1624,3,4,157,2,12,1694,2.0,1.0,1.0,1.0
7294,4,4,231,5,6,5482,2.0,0.0,0.0,0.0
8224,3,4,140,3,3,5300,2.0,2.0,0.0,1.0
7913,3,3,167,2,6,5101,4.0,0.0,0.0,1.0
1953,3,5,135,3,20,1772,1.0,0.0,0.0,1.0
7223,4,2,244,5,7,5337,4.0,0.0,0.0,0.0
4507,3,3,183,3,2,4363,3.0,1.0,0.0,1.0
3873,4,2,201,3,7,5967,1.0,0.0,1.0,1.0
3627,4,3,227,3,10,5491,1.0,0.0,1.0,0.0
9448,5,5,227,5,2,1436,2.0,1.0,1.0,0.0
3281,4,3,196,2,7,4116,4.0,1.0,1.0,0.0
3216,3,1,196,3,10,4546,0.0,0.0,0.0,1.0
7163,4,3,226,6,6,1704,4.0,0.0,1.0,1.0
2624,4,1,152,3,26,1464,0.0,0.0,2.0,1.0
2819,3,1,164,3,9,1803,4.0,0.0,1.0,0.0
5350,4,1,254,2,10,4230,2.0,2.0,0.0,1.0
9112,3,2,173,2,8,5492,2.0,0.0,0.0,0.0
9032,3,3,250,4,1,4717,0.0,1.0,1.0,1.0
2627,3,3,156,3,20,1305,4.0,0.0,2.0,0.0
6034,5,3,260,5,8,1001,2.0,2.0,1.0,1.0
5374,3,3,254,2,8,4890,2.0,0.0,1.0,1.0
1890,3,4,190,10,38,2018,0.0,0.0,1.0,0.0
7916,3,1,213,2,6,4747,0.0,0.0,0.0,1.0
4315,2,1,147,3,3,4120,3.0,0.0,0.0,1.0
4943,5,2,156,5,9,5237,4.0,2.0,0.0,1.0
1291,4,3,242,3,1,2808,3.0,0.0,0.0,1.0
7346,4,3,171,3,8,4826,0.0,0.0,1.0,0.0
2803,3,3,99,3,63,1223,3.0,0.0,2.0,1.0
4246,3,1,191,3,1,4705,2.0,2.0,0.0,1.0
4110,4,1,223,3,4,4972,0.0,2.0,1.0,0.0
5003,4,2,261,3,1,4931,4.0,0.0,2.0,1.0
5809,2,1,197,4,5,4614,3.0,0.0,0.0,1.0
2310,6,2,224,3,26,3247,0.0,1.0,1.0,0.0
535,3,2,245,3,61,2188,3.0,1.0,0.0,0.0
208,2,2,160,3,48,1691,2.0,0.0,0.0,1.0
1089,5,2,196,3,44,2085,1.0,1.0,1.0,1.0
1884,3,5,241,10,41,3015,0.0,0.0,1.0,1.0
5687,5,5,210,4,9,5081,4.0,0.0,1.0,1.0
2987,5,1,236,3,10,1347,4.0,0.0,1.0,0.0
7162,6,2,306,4,6,1123,2.0,0.0,0.0,0.0
5639,4,1,177,3,5,4382,4.0,0.0,1.0,0.0
5889,5,2,162,4,7,5477,1.0,2.0,1.0,1.0
2895,3,4,98,2,32,1539,1.0,0.0,0.0,0.0
7868,4,3,213,3,4,4367,0.0,0.0,1.0,1.0
8613,5,1,242,5,9,1767,1.0,1.0,0.0,1.0
36,5,4,149,3,44,1811,0.0,0.0,1.0,0.0
1083,6,3,236,3,6,2639,1.0,1.0,1.0,1.0
957,4,1,208,7,65,2674,1.0,2.0,2.0,0.0
9539,3,2,212,3,10,4117,4.0,0.0,1.0,1.0
7927,4,5,239,2,1,4247,3.0,1.0,1.0,0.0
6281,6,3,298,4,1,1657,4.0,1.0,0.0,0.0
4579,4,4,218,2,4,4104,3.0,0.0,0.0,1.0
244,2,4,136,3,43,1958,2.0,0.0,0.0,1.0
9031,6,2,240,6,3,5967,3.0,1.0,0.0,1.0
5730,4,5,175,3,5,4194,0.0,1.0,1.0,0.0
8405,4,1,162,3,6,4343,4.0,0.0,1.0,1.0
1719,4,5,178,3,22,1907,1.0,0.0,2.0,1.0
602,3,4,145,3,44,1218,0.0,0.0,1.0,1.0
7682,5,3,254,2,5,4764,0.0,2.0,1.0,0.0
5578,3,1,242,6,10,5493,2.0,0.0,0.0,1.0
7120,3,4,200,4,8,4944,2.0,2.0,1.0,0.0
8582,4,4,243,5,10,4356,0.0,0.0,1.0,1.0
8544,4,2,167,4,5,5250,0.0,0.0,2.0,1.0
1694,6,1,183,2,57,3966,0.0,0.0,0.0,1.0
6325,5,5,104,4,2,5235,3.0,0.0,0.0,1.0
256,2,2,148,3,35,1349,2.0,1.0,2.0,0.0
8926,7,1,258,4,3,1482,2.0,0.0,0.0,0.0
2048,2,4,239,5,59,2181,0.0,1.0,0.0,0.0
1028,3,1,146,3,16,1714,0.0,0.0,1.0,1.0
9489,3,3,203,3,4,5548,1.0,0.0,1.0,0.0
6219,6,4,306,4,8,1691,1.0,0.0,0.0,0.0
1728,3,4,203,4,46,3640,0.0,0.0,1.0,1.0
5126,2,2,206,5,7,5203,0.0,0.0,0.0,0.0
7778,5,3,141,3,2,4124,0.0,0.0,0.0,1.0
2476,5,3,265,3,30,2293,2.0,2.0,1.0,1.0
1875,4,5,217,4,12,2217,1.0,0.0,1.0,0.0
946,2,2,163,3,35,1547,2.0,1.0,1.0,1.0
8563,4,4,229,5,7,1049,3.0,0.0,0.0,1.0
3575,3,3,149,3,3,4189,4.0,2.0,1.0,0.0
96,2,3,235,3,57,2034,0.0,0.0,0.0,1.0
6551,5,5,244,5,5,1787,4.0,1.0,0.0,1.0
6608,3,5,250,2,9,1205,0.0,0.0,0.0,0.0
5697,3,1,183,2,5,5329,1.0,0.0,0.0,1.0
1862,5,1,256,7,50,3837,0.0,0.0,0.0,0.0
8511,3,1,166,2,7,4375,1.0,2.0,0.0,0.0
659,4,4,169,3,23,1058,4.0,1.0,0.0,1.0
5290,4,4,248,3,1,5198,2.0,0.0,0.0,0.0
4987,7,1,278,4,10,1508,3.0,0.0,0.0,1.0
6959,3,4,255,2,2,4504,4.0,0.0,0.0,1.0
6220,6,5,258,4,5,1966,2.0,0.0,0.0,1.0
7432,3,2,166,2,6,4765,2.0,0.0,1.0,1.0
1756,5,3,160,3,25,1977,2.0,1.0,2.0,1.0
4121,4,3,208,2,1,5826,4.0,2.0,1.0,0.0
3393,4,3,296,2,9,1523,1.0,0.0,1.0,0.0
8209,5,5,247,2,5,4250,3.0,1.0,1.0,1.0
8296,3,3,174,2,1,5556,2.0,0.0,0.0,0.0
2622,3,1,254,2,56,3463,0.0,0.0,0.0,1.0
9713,6,1,280,4,5,1624,4.0,1.0,0.0,0.0
7790,3,3,153,3,3,4829,0.0,1.0,0.0,0.0
2784,3,2,98,3,60,1057,0.0,0.0,1.0,0.0
3311,4,5,250,3,2,5206,4.0,0.0,0.0,0.0
752,3,3,162,3,7,1901,0.0,0.0,1.0,1.0
262,2,3,151,3,23,1930,2.0,1.0,0.0,0.0
1262,4,1,258,3,4,3686,0.0,0.0,1.0,0.0
2612,4,4,221,4,14,2932,0.0,2.0,1.0,1.0
2650,2,1,192,3,46,3206,2.0,0.0,2.0,1.0
8311,6,3,264,4,5,1397,3.0,0.0,1.0,1.0
707,3,5,223,3,53,3670,4.0,0.0,1.0,1.0
8620,5,3,267,6,10,1027,2.0,1.0,0.0,1.0
8165,2,3,129,5,3,5444,4.0,0.0,1.0,1.0
1148,5,5,174,6,26,1184,0.0,0.0,1.0,0.0
1328,4,5,113,6,25,1538,0.0,0.0,1.0,1.0
9491,4,1,155,3,9,4443,4.0,0.0,1.0,1.0
2774,5,5,171,3,14,1554,0.0,0.0,2.0,1.0
2533,3,5,236,3,54,3976,3.0,0.0,0.0,0.0
4874,4,4,225,2,10,4829,0.0,0.0,1.0,1.0
3250,5,2,265,2,7,5464,2.0,0.0,1.0,0.0
6309,7,5,260,4,3,1930,1.0,2.0,0.0,0.0
3542,3,2,150,2,3,4174,0.0,1.0,0.0,0.0
3850,3,3,221,2,5,4205,2.0,2.0,1.0,0.0
1070,5,5,179,5,38,1437,0.0,1.0,0.0,1.0
6774,3,1,250,2,9,4753,0.0,0.0,1.0,0.0
910,4,5,186,10,42,3521,2.0,0.0,0.0,0.0
9164,6,1,264,4,5,1900,0.0,1.0,0.0,1.0
4058,2,1,166,3,6,4280,0.0,0.0,1.0,1.0
9346,4,1,157,2,7,4690,2.0,0.0,1.0,0.0
1642,5,4,258,2,24,2878,2.0,2.0,1.0,0.0
1836,4,2,234,2,27,3393,0.0,0.0,2.0,1.0
6773,2,5,185,3,9,5810,4.0,0.0,0.0,0.0
3810,4,3,283,7,1,4216,0.0,1.0,2.0,0.0
8907,4,5,295,3,2,1693,1.0,2.0,0.0,0.0
3928,3,1,227,3,10,4305,2.0,0.0,0.0,1.0
3568,4,1,233,2,9,4799,2.0,2.0,0.0,1.0
9774,3,5,174,6,6,5713,0.0,0.0,0.0,1.0
4520,5,5,132,3,3,4263,0.0,2.0,0.0,1.0
5036,4,5,134,3,1,1008,0.0,0.0,0.0,0.0
606,4,4,166,5,54,1203,0.0,0.0,0.0,0.0
9420,7,3,300,4,5,1244,0.0,0.0,1.0,0.0
965,6,1,291,5,53,1682,4.0,2.0,1.0,0.0
148,4,3,146,4,24,1844,2.0,2.0,1.0,0.0
3265,4,5,216,2,2,4905,3.0,1.0,0.0,1.0
4503,4,5,148,8,6,5700,1.0,1.0,1.0,1.0
3007,5,4,269,3,15,2522,3.0,1.0,1.0,1.0
3779,4,2,229,3,6,5691,4.0,0.0,0.0,0.0
3892,3,4,243,2,7,4024,2.0,0.0,2.0,1.0
9574,4,4,204,3,9,4757,2.0,1.0,0.0,0.0
5537,6,2,245,4,8,1904,4.0,0.0,0.0,0.0
3420,5,5,158,3,7,5559,0.0,1.0,1.0,1.0
4447,6,3,219,4,6,4885,3.0,0.0,1.0,1.0
507,4,4,155,3,35,1421,1.0,0.0,1.0,0.0
923,4,1,208,7,8,2193,4.0,0.0,2.0,1.0
2045,3,5,109,5,27,1581,4.0,1.0,0.0,1.0
3385,2,5,209,5,9,5565,3.0,0.0,1.0,0.0
3019,4,5,219,2,21,3830,3.0,2.0,1.0,0.0
6162,4,1,241,3,6,4558,0.0,2.0,1.0,1.0
8461,3,5,167,2,8,5083,3.0,0.0,1.0,0.0
9728,5,4,97,3,8,4577,0.0,2.0,1.0,0.0
4415,3,3,262,2,10,5032,4.0,0.0,1.0,0.0
2064,4,1,124,2,22,1714,0.0,2.0,1.0,1.0
3685,4,3,258,2,2,4308,3.0,1.0,0.0,0.0
4643,4,3,204,2,7,4717,4.0,1.0,0.0,0.0
