ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_blockD_num,Mode_of_Shipment_num,Product_importance_num,Gender_num
1816,3,3,191,3,5,2007,2.0,0.0,0.0,1.0
1405,4,3,150,2,51,1491,3.0,0.0,0.0,1.0
6647,5,1,161,2,10,4108,4.0,0.0,1.0,0.0
135,3,3,168,2,1,1829,1.0,2.0,1.0,0.0
4626,4,4,184,3,2,5381,0.0,0.0,1.0,0.0
9848,5,1,173,4,2,4615,0.0,1.0,1.0,0.0
4204,4,5,172,4,8,5900,2.0,0.0,1.0,1.0
4853,4,4,254,4,10,4827,4.0,0.0,0.0,0.0
3643,4,4,205,4,6,5064,3.0,0.0,0.0,0.0
7486,6,2,219,5,9,1071,2.0,0.0,0.0,0.0
5855,5,2,272,3,5,4972,4.0,0.0,2.0,1.0
8079,2,1,155,2,2,5661,1.0,2.0,0.0,1.0
3262,5,1,248,2,9,5881,2.0,1.0,0.0,0.0
2757,3,5,98,3,48,1635,1.0,2.0,1.0,0.0
1806,4,1,151,2,6,1114,0.0,0.0,1.0,1.0
4482,5,2,149,2,8,5396,0.0,0.0,1.0,0.0
1575,6,3,215,5,13,3899,1.0,0.0,0.0,1.0
5744,4,1,242,2,2,5825,0.0,1.0,0.0,0.0
4352,3,4,220,3,5,5078,0.0,0.0,1.0,0.0
8215,3,5,172,3,7,4929,3.0,1.0,1.0,0.0
141,4,4,264,3,59,2020,1.0,2.0,2.0,1.0
1972,4,4,240,3,62,3478,2.0,0.0,0.0,0.0
6237,4,2,210,3,9,4163,1.0,0.0,0.0,0.0
503,3,4,191,4,43,2903,4.0,0.0,1.0,0.0
8559,6,1,275,4,7,1767,1.0,0.0,0.0,1.0
3720,3,1,252,4,4,4303,0.0,0.0,2.0,1.0
5426,4,4,200,4,3,5583,0.0,0.0,0.0,0.0
6718,4,3,204,3,2,5010,2.0,2.0,1.0,1.0
2056,5,3,228,3,38,3631,2.0,2.0,1.0,0.0
7400,6,5,305,4,7,1099,0.0,2.0,0.0,0.0
2586,4,5,246,2,31,2415,0.0,1.0,1.0,1.0
545,4,2,180,3,47,1434,4.0,2.0,0.0,0.0
8508,3,4,196,4,5,4749,0.0,2.0,0.0,1.0
4827,2,5,205,6,2,5671,1.0,0.0,0.0,1.0
1020,3,2,261,5,45,2488,0.0,0.0,1.0,1.0
5384,3,5,147,3,4,5042,0.0,0.0,0.0,0.0
2896,3,5,152,2,6,1800,2.0,0.0,1.0,0.0
3989,3,1,155,3,6,5113,4.0,2.0,1.0,0.0
4894,3,4,241,3,3,4047,2.0,0.0,1.0,1.0
2770,3,3,178,3,43,1517,2.0,0.0,2.0,1.0
3915,3,1,139,5,5,4572,1.0,0.0,1.0,0.0
1557,5,2,191,3,52,2028,1.0,0.0,2.0,0.0
4850,4,5,261,2,3,4119,0.0,0.0,0.0,1.0
102,5,5,227,4,53,2624,0.0,0.0,0.0,1.0
7721,7,1,285,4,2,1516,4.0,0.0,0.0,1.0
7760,7,5,253,4,10,1166,0.0,0.0,0.0,1.0
7462,5,1,261,5,5,1837,2.0,0.0,0.0,1.0
6455,5,5,131,5,1,5299,4.0,2.0,0.0,0.0
5519,5,3,227,5,2,1965,4.0,0.0,1.0,1.0
5616,2,3,223,3,9,5653,0.0,2.0,0.0,0.0
6820,6,5,261,4,9,1266,2.0,0.0,0.0,0.0
1710,3,3,152,2,32,1665,0.0,0.0,0.0,1.0
4727,4,2,273,2,5,5608,4.0,0.0,0.0,0.0
3739,5,4,263,2,8,4914,3.0,0.0,2.0,0.0
9168,6,4,260,4,1,1883,0.0,1.0,0.0,0.0
3547,4,2,152,3,6,5764,3.0,1.0,1.0,1.0
6629,3,4,172,2,5,5919,4.0,0.0,0.0,1.0
3244,4,2,232,3,8,4658,2.0,0.0,1.0,1.0
1456,4,5,241,4,58,2874,2.0,0.0,1.0,1.0
7832,2,1,166,3,7,5990,0.0,0.0,1.0,0.0
4410,3,4,111,5,1,4102,0.0,0.0,1.0,0.0
7387,5,5,207,2,8,5066,3.0,1.0,2.0,1.0
2256,4,3,160,2,38,1961,0.0,0.0,1.0,0.0
1229,6,1,136,3,12,1592,4.0,2.0,2.0,1.0
8031,5,5,238,6,3,1965,1.0,0.0,0.0,0.0
1908,4,5,238,2,1,2644,0.0,1.0,0.0,0.0
6749,2,1,248,6,2,5182,4.0,0.0,0.0,0.0
5504,6,5,304,4,6,1864,0.0,0.0,0.0,0.0
8975,5,2,203,2,2,4712,4.0,0.0,1.0,0.0
8545,3,1,188,4,8,5884,3.0,0.0,1.0,0.0
5115,5,3,197,3,2,4678,1.0,0.0,1.0,0.0
8330,5,1,232,5,4,1776,0.0,0.0,0.0,1.0
5400,5,1,263,3,6,4505,0.0,0.0,1.0,1.0
5597,4,2,168,2,9,5684,4.0,1.0,2.0,0.0
1002,3,1,181,3,22,3266,0.0,0.0,1.0,1.0
242,2,4,140,3,33,1278,0.0,0.0,0.0,0.0
8819,4,5,234,5,2,1087,4.0,0.0,0.0,0.0
835,5,4,271,3,16,2563,3.0,2.0,1.0,0.0
63,5,1,105,6,62,1292,1.0,0.0,1.0,1.0
5175,5,3,266,3,4,4195,1.0,0.0,1.0,0.0
7946,4,4,242,2,6,5866,0.0,2.0,1.0,1.0
6857,3,5,151,6,8,4692,4.0,2.0,0.0,1.0
4594,3,4,271,3,9,4889,2.0,0.0,0.0,0.0
5988,3,1,204,10,5,5375,0.0,0.0,1.0,1.0
1423,4,3,186,3,25,3851,3.0,0.0,0.0,0.0
5926,6,5,280,3,9,4074,2.0,0.0,0.0,1.0
7123,5,1,198,4,5,5025,3.0,2.0,0.0,0.0
8965,5,1,185,3,7,4855,3.0,0.0,1.0,0.0
7988,4,2,225,8,8,5623,0.0,0.0,0.0,0.0
3147,4,1,172,3,7,4883,1.0,2.0,1.0,1.0
3148,4,2,272,3,6,4559,2.0,2.0,2.0,0.0
49,5,4,190,2,9,3753,3.0,0.0,1.0,1.0
5492,4,4,196,5,6,4258,0.0,2.0,0.0,0.0
5226,5,1,171,5,2,5921,0.0,0.0,1.0,0.0
8711,2,3,184,4,3,4719,4.0,0.0,1.0,1.0
3100,3,4,172,3,32,1943,2.0,0.0,0.0,1.0
2767,3,1,132,2,16,1731,3.0,0.0,1.0,0.0
1675,3,3,267,2,18,2435,3.0,0.0,0.0,1.0
6025,5,3,270,5,7,1303,3.0,2.0,1.0,0.0
1518,3,2,270,4,29,3768,0.0,2.0,2.0,1.0
1063,4,2,272,4,62,2307,3.0,0.0,0.0,1.0
8694,6,2,164,4,6,5264,0.0,0.0,0.0,1.0
3146,3,5,136,2,1,4971,0.0,1.0,2.0,0.0
3135,6,4,201,2,4,5916,1.0,1.0,0.0,1.0
4441,3,2,153,3,3,5251,3.0,0.0,1.0,0.0
4013,4,2,179,3,3,5284,4.0,0.0,0.0,1.0
8438,5,1,267,4,5,5792,0.0,0.0,0.0,1.0
2939,4,5,156,5,55,1619,4.0,0.0,2.0,0.0
6994,5,5,256,3,6,4145,2.0,2.0,1.0,0.0
155,3,3,162,3,8,1869,4.0,0.0,1.0,0.0
6439,5,3,154,2,3,5440,3.0,2.0,0.0,1.0
1848,5,1,269,3,2,2136,0.0,0.0,1.0,0.0
9418,6,3,286,4,4,1169,2.0,0.0,1.0,1.0
4106,3,2,273,3,2,4948,0.0,2.0,1.0,0.0
4572,2,2,171,2,6,5105,0.0,0.0,1.0,0.0
6735,4,3,201,2,10,4875,1.0,0.0,0.0,0.0
1831,4,5,163,3,38,1146,3.0,0.0,0.0,1.0
9488,4,2,216,3,2,4750,0.0,0.0,0.0,1.0
3655,5,3,169,3,9,4289,3.0,0.0,0.0,0.0
8191,3,3,231,3,9,4623,3.0,0.0,1.0,0.0
6511,6,2,246,4,7,1071,3.0,0.0,1.0,1.0
5213,4,2,229,4,3,5340,4.0,2.0,1.0,1.0
9332,4,5,167,4,3,4658,0.0,2.0,0.0,1.0
4672,4,3,208,2,6,4276,2.0,2.0,1.0,1.0
5330,5,1,234,3,9,5548,0.0,1.0,2.0,0.0
538,4,4,228,3,12,3359,2.0,1.0,1.0,0.0
4645,5,3,222,2,3,4460,3.0,1.0,1.0,1.0
4699,4,3,213,3,2,5722,3.0,0.0,0.0,0.0
3822,3,4,245,4,4,5186,0.0,1.0,0.0,1.0
4196,3,2,255,4,5,4415,0.0,0.0,1.0,1.0
5434,3,5,212,4,9,5791,2.0,0.0,0.0,0.0
9674,5,3,267,5,1,1505,0.0,0.0,0.0,0.0
989,3,1,223,3,31,3942,4.0,0.0,1.0,0.0
6196,4,3,210,3,9,5556,2.0,0.0,0.0,1.0
4109,3,5,132,3,4,4212,4.0,2.0,1.0,0.0
1359,4,1,241,3,61,3812,1.0,1.0,1.0,0.0
6839,4,3,207,10,9,4179,4.0,1.0,0.0,0.0
9198,5,3,255,6,1,5874,0.0,0.0,1.0,0.0
2848,5,5,219,3,27,3430,2.0,0.0,1.0,1.0
2871,3,3,120,3,55,1534,1.0,1.0,0.0,0.0
7533,3,1,166,5,8,4759,1.0,2.0,0.0,0.0
4730,5,3,251,2,9,4458,0.0,0.0,0.0,1.0
3354,4,5,190,3,2,4554,0.0,0.0,0.0,1.0
9583,5,5,184,2,9,4649,3.0,1.0,1.0,1.0
3954,6,4,253,2,9,5972,0.0,1.0,0.0,0.0
5250,7,5,306,4,2,1281,0.0,0.0,1.0,0.0
7709,4,4,206,4,9,1074,4.0,0.0,1.0,0.0
8706,3,1,204,3,4,4619,0.0,0.0,1.0,1.0
8997,4,5,260,3,6,4221,1.0,0.0,1.0,0.0
1993,4,2,172,3,1,1182,3.0,0.0,0.0,1.0
2196,3,5,169,3,13,1934,0.0,2.0,1.0,1.0
8021,7,4,281,4,9,1970,4.0,0.0,0.0,1.0
9175,5,4,307,5,8,1903,3.0,2.0,0.0,1.0
7989,4,2,269,10,2,5616,1.0,0.0,2.0,1.0
4687,4,2,190,6,5,4139,3.0,0.0,2.0,1.0
3433,4,1,175,4,2,4053,3.0,2.0,0.0,1.0
8721,3,3,187,2,7,4859,1.0,0.0,0.0,0.0
9920,6,3,277,4,6,1623,0.0,0.0,1.0,1.0
6343,3,1,286,4,4,5106,3.0,0.0,1.0,1.0
9961,6,5,254,4,10,1217,3.0,0.0,2.0,0.0
2135,4,1,202,2,40,2327,4.0,0.0,0.0,1.0
4085,3,3,273,10,10,5574,4.0,1.0,1.0,0.0
5630,4,4,265,2,9,4106,0.0,2.0,1.0,0.0
737,5,3,200,8,9,2741,4.0,0.0,0.0,0.0
7718,6,5,276,4,3,1136,0.0,0.0,0.0,1.0
2286,4,1,135,2,25,1009,0.0,0.0,2.0,0.0
7603,4,3,147,3,1,5454,3.0,0.0,1.0,1.0
735,3,4,265,8,2,3622,1.0,0.0,0.0,1.0
5107,6,1,145,3,1,4346,3.0,0.0,1.0,0.0
8085,2,5,239,2,9,5363,1.0,2.0,0.0,0.0
5857,3,4,203,2,9,5735,3.0,0.0,0.0,1.0
4542,6,2,247,4,3,1752,0.0,0.0,0.0,0.0
4065,3,1,169,3,6,4081,1.0,0.0,0.0,0.0
836,3,5,218,4,60,3048,0.0,2.0,1.0,1.0
3883,5,3,282,3,5,4644,3.0,0.0,1.0,1.0
4132,2,1,271,6,2,4237,2.0,0.0,0.0,0.0
1258,3,5,219,3,54,3145,2.0,0.0,0.0,0.0
131,3,5,179,2,17,1364,4.0,1.0,0.0,0.0
4500,3,5,170,3,5,5064,0.0,1.0,0.0,0.0
7681,4,3,173,3,2,4351,3.0,2.0,1.0,0.0
5850,4,3,248,2,2,4701,0.0,0.0,1.0,1.0
5561,3,1,249,2,2,5572,4.0,0.0,0.0,0.0
6066,4,2,218,3,2,4949,0.0,0.0,0.0,0.0
4972,2,5,259,3,3,4770,2.0,0.0,0.0,1.0
7081,3,1,200,4,9,5193,3.0,0.0,1.0,0.0
9952,6,4,288,4,9,1575,2.0,0.0,1.0,0.0
2085,3,2,173,3,40,1723,1.0,0.0,2.0,1.0
4948,4,5,142,3,2,5692,2.0,2.0,1.0,1.0
3631,4,5,194,2,3,4724,3.0,0.0,0.0,1.0
1937,3,5,199,2,46,2728,4.0,0.0,0.0,1.0
8601,6,5,287,4,8,1465,1.0,0.0,0.0,1.0
701,6,1,281,3,36,2536,4.0,2.0,1.0,0.0
5331,4,2,164,4,2,5008,1.0,1.0,0.0,1.0
7316,3,5,177,4,9,5311,0.0,0.0,2.0,1.0
419,5,2,178,3,48,1517,4.0,2.0,0.0,1.0
8304,3,1,274,2,2,4352,0.0,0.0,2.0,1.0
376,3,5,262,2,53,3275,2.0,0.0,0.0,0.0
9663,6,4,292,4,1,1372,1.0,0.0,1.0,0.0
487,3,1,294,4,25,1498,3.0,0.0,0.0,0.0
8378,3,3,212,2,2,5125,0.0,0.0,0.0,1.0
4848,3,3,101,2,9,4860,0.0,0.0,1.0,1.0
9287,3,4,180,3,2,5659,4.0,0.0,0.0,1.0
2013,3,4,195,3,23,3499,1.0,0.0,1.0,1.0
3700,3,2,267,3,8,5922,2.0,2.0,0.0,1.0
1869,2,3,211,3,55,3842,1.0,0.0,1.0,0.0
1572,5,2,151,4,12,1145,0.0,0.0,0.0,1.0
9739,4,1,161,3,1,4789,3.0,2.0,0.0,1.0
7410,5,4,266,5,8,1592,0.0,2.0,1.0,1.0
4728,4,5,259,2,4,4092,0.0,0.0,1.0,0.0
7100,3,4,180,7,4,5500,0.0,1.0,2.0,1.0
6544,6,1,261,4,8,1524,2.0,0.0,1.0,0.0
2511,3,2,143,6,63,1953,1.0,0.0,1.0,1.0
8492,3,1,244,3,6,4062,0.0,2.0,1.0,1.0
8139,3,4,263,3,2,5741,1.0,0.0,1.0,0.0
3028,3,1,107,3,13,1861,2.0,2.0,2.0,0.0
558,2,3,198,2,28,3514,0.0,2.0,1.0,1.0
2159,4,2,157,2,15,1724,4.0,0.0,1.0,1.0
8565,3,2,193,2,3,4799,1.0,0.0,0.0,1.0
3336,3,4,179,2,2,4931,0.0,0.0,0.0,0.0
6086,4,5,217,3,6,4848,0.0,0.0,0.0,0.0
1702,3,1,138,3,41,1914,2.0,0.0,0.0,0.0
8742,3,4,226,2,8,5793,0.0,1.0,2.0,0.0
3993,5,4,178,5,9,4729,1.0,0.0,0.0,0.0
3307,4,3,223,3,9,5897,3.0,0.0,1.0,0.0
3763,6,4,237,5,2,5437,3.0,0.0,1.0,0.0
4005,4,3,233,3,4,5259,1.0,0.0,1.0,1.0
7641,4,1,151,3,4,5610,1.0,0.0,0.0,0.0
4472,5,5,168,3,6,4088,0.0,0.0,0.0,0.0
4709,5,1,160,3,3,5839,4.0,0.0,1.0,1.0
3376,4,2,268,3,3,5488,2.0,0.0,0.0,0.0
8679,3,1,198,3,3,4965,1.0,0.0,0.0,1.0
8490,3,5,261,3,10,4224,0.0,2.0,0.0,0.0
9240,4,2,217,2,8,4907,0.0,0.0,1.0,0.0
3096,4,4,179,2,18,1369,0.0,0.0,0.0,1.0
2892,3,2,150,2,53,1319,0.0,2.0,0.0,1.0
9193,7,1,280,5,10,1199,3.0,2.0,0.0,1.0
9860,4,4,160,4,1,5520,0.0,2.0,0.0,1.0
6045,4,3,266,5,5,1590,1.0,2.0,2.0,0.0
1198,6,2,294,4,35,1625,2.0,0.0,0.0,1.0
3445,2,2,240,5,7,4138,3.0,0.0,0.0,1.0
8539,4,3,239,3,10,4020,3.0,0.0,0.0,1.0
4252,4,2,266,3,4,4197,2.0,2.0,1.0,1.0
8303,5,4,158,3,10,4670,4.0,0.0,0.0,0.0
7291,3,4,246,3,1,4273,3.0,0.0,2.0,0.0
574,4,3,108,6,22,1745,2.0,0.0,0.0,0.0
9044,5,5,225,4,3,5274,0.0,2.0,2.0,0.0
2739,5,4,226,3,46,3149,1.0,2.0,0.0,0.0
144,2,1,205,4,63,2156,0.0,2.0,1.0,0.0
516,3,2,204,3,54,3608,0.0,0.0,2.0,0.0
1175,4,3,260,2,38,2526,4.0,0.0,0.0,1.0
5653,3,5,196,3,9,4741,3.0,0.0,1.0,0.0
2651,4,1,274,4,42,2430,4.0,0.0,1.0,0.0
8295,4,1,144,4,8,4970,1.0,0.0,0.0,1.0
9098,4,2,231,5,8,1562,0.0,0.0,1.0,1.0
3386,5,3,250,3,4,4343,0.0,0.0,1.0,1.0
404,4,2,249,5,36,3836,0.0,1.0,1.0,1.0
3472,3,4,259,2,3,4154,2.0,0.0,1.0,0.0
6228,5,1,249,4,5,1027,0.0,0.0,1.0,1.0
3003,3,1,274,3,4,2087,1.0,1.0,0.0,1.0
8899,6,5,253,4,2,1893,3.0,1.0,0.0,1.0
1795,2,2,128,2,17,1824,3.0,2.0,0.0,1.0
1043,5,1,170,3,60,1883,4.0,0.0,1.0,0.0
2171,3,4,256,2,55,2247,4.0,1.0,1.0,1.0
6632,3,4,248,3,6,4932,0.0,0.0,1.0,0.0
7064,3,3,179,3,9,4459,0.0,0.0,0.0,0.0
2519,3,4,175,3,4,1519,4.0,0.0,1.0,1.0
7578,5,3,236,4,7,4308,0.0,0.0,1.0,1.0
7290,5,3,202,2,6,5716,0.0,0.0,0.0,0.0
1822,4,4,226,5,12,2708,2.0,0.0,1.0,0.0
9903,3,5,161,3,10,5663,1.0,0.0,0.0,0.0
3391,5,4,273,3,6,4044,3.0,0.0,1.0,1.0
2269,4,1,132,4,10,1343,3.0,0.0,1.0,0.0
3484,4,1,273,3,5,5323,2.0,0.0,0.0,0.0
4020,3,5,226,3,8,5203,0.0,0.0,0.0,1.0
7931,3,1,242,10,9,5151,4.0,1.0,2.0,1.0
1434,3,2,176,3,51,1297,0.0,0.0,0.0,1.0
1803,3,5,249,2,26,2029,1.0,0.0,0.0,0.0
2625,5,4,187,3,53,3172,1.0,0.0,0.0,0.0
863,5,4,269,2,38,2770,4.0,0.0,1.0,1.0
6588,6,1,254,4,3,1488,0.0,2.0,1.0,0.0
1578,5,4,263,3,61,2606,0.0,0.0,1.0,1.0
9302,3,5,234,2,8,5241,0.0,1.0,1.0,0.0
5995,3,5,133,8,8,5002,3.0,0.0,1.0,0.0
952,5,4,188,7,48,2466,2.0,1.0,1.0,0.0
8849,4,3,263,3,3,4677,4.0,0.0,1.0,1.0
1192,4,5,171,3,21,1683,2.0,0.0,0.0,0.0
8047,6,2,256,4,6,1507,3.0,0.0,0.0,0.0
9380,6,1,144,4,5,5121,0.0,0.0,0.0,0.0
2341,5,4,263,3,59,3978,3.0,2.0,1.0,1.0
5202,3,1,176,3,5,5316,0.0,2.0,0.0,1.0
6242,4,5,153,2,1,4492,0.0,0.0,0.0,1.0
3236,5,4,182,2,2,4554,0.0,0.0,1.0,1.0
2523,5,1,216,3,40,2668,1.0,0.0,0.0,1.0
5172,3,3,137,3,1,5490,0.0,0.0,1.0,1.0
2740,3,4,132,2,12,1493,2.0,2.0,1.0,1.0
5140,3,4,222,6,10,4579,2.0,0.0,1.0,0.0
6299,6,5,253,4,1,1977,4.0,2.0,1.0,1.0
434,4,2,215,3,48,2953,0.0,0.0,1.0,0.0
3666,2,5,135,6,9,5777,0.0,0.0,1.0,0.0
4856,3,1,170,2,9,4112,0.0,0.0,0.0,1.0
940,4,1,147,3,15,1956,2.0,1.0,0.0,0.0
9083,5,5,167,3,9,4319,4.0,0.0,1.0,1.0
9262,4,3,213,3,2,5432,2.0,0.0,1.0,1.0
3893,4,1,165,2,5,5014,4.0,0.0,1.0,0.0
8782,3,2,199,3,8,5431,2.0,2.0,0.0,0.0
1664,5,5,224,8,48,2627,0.0,0.0,0.0,0.0
3043,4,5,267,3,53,3742,3.0,0.0,0.0,0.0
3801,5,4,156,4,1,5533,1.0,0.0,0.0,1.0
7568,3,1,251,2,7,5368,0.0,0.0,0.0,0.0
1135,4,1,177,4,13,1569,3.0,0.0,0.0,0.0
2549,3,1,143,6,2,1323,4.0,0.0,1.0,1.0
5169,5,4,269,2,9,5517,1.0,0.0,0.0,0.0
9825,4,3,287,5,6,4376,1.0,0.0,1.0,1.0
9602,3,1,246,3,10,4707,0.0,2.0,0.0,0.0
5306,4,2,146,2,4,4348,0.0,0.0,1.0,1.0
3230,4,1,133,2,8,4277,0.0,0.0,1.0,1.0
6846,4,2,186,2,2,5604,0.0,2.0,0.0,1.0
9777,3,1,192,3,4,4997,1.0,0.0,1.0,1.0
281,3,1,205,3,39,3062,4.0,2.0,1.0,1.0
9124,5,5,167,3,1,4314,2.0,0.0,1.0,1.0
3451,4,3,246,3,5,5118,3.0,0.0,0.0,0.0
8399,3,5,246,3,1,5650,4.0,0.0,1.0,1.0
2579,3,4,150,2,64,1777,4.0,1.0,1.0,1.0
9948,4,2,245,5,10,1668,0.0,0.0,1.0,1.0
5070,3,5,156,3,2,4190,0.0,2.0,1.0,0.0
4131,6,3,100,4,3,5756,1.0,0.0,0.0,1.0
5279,6,4,298,4,9,1629,4.0,0.0,1.0,1.0
8074,4,2,273,2,9,4221,2.0,1.0,0.0,0.0
9541,5,1,189,2,8,5219,3.0,0.0,1.0,1.0
2904,6,4,192,3,19,2944,0.0,0.0,2.0,0.0
6854,4,3,182,3,3,5624,0.0,2.0,2.0,0.0
9358,6,1,283,5,9,1311,2.0,0.0,0.0,0.0
4304,4,3,175,4,5,5177,0.0,0.0,1.0,0.0
3746,3,1,205,4,3,4426,0.0,0.0,2.0,0.0
8909,6,2,290,4,1,1111,4.0,2.0,1.0,1.0
8841,5,3,235,5,4,1990,1.0,0.0,0.0,1.0
7936,4,4,218,2,3,5692,2.0,1.0,1.0,0.0
7322,6,2,226,4,7,5600,0.0,0.0,2.0,0.0
1623,3,1,180,3,21,1047,1.0,1.0,2.0,0.0
8067,3,1,256,4,6,4814,1.0,1.0,0.0,1.0
2890,4,3,149,3,17,1990,2.0,2.0,1.0,1.0
1112,4,1,150,6,42,1070,0.0,2.0,1.0,0.0
4614,3,2,142,2,7,4082,0.0,0.0,0.0,1.0
4245,3,3,204,3,6,5296,1.0,2.0,0.0,1.0
4158,3,1,243,2,10,5460,0.0,0.0,1.0,1.0
9810,2,4,246,2,10,5337,0.0,0.0,0.0,1.0
9126,2,4,204,10,4,4679,0.0,0.0,0.0,0.0
5535,6,1,271,4,9,1302,1.0,0.0,0.0,0.0
1697,4,3,246,3,52,2440,4.0,0.0,1.0,0.0
8373,4,2,246,3,1,5113,1.0,2.0,1.0,1.0
8494,3,1,267,2,7,4486,2.0,2.0,0.0,1.0
4964,5,1,164,3,7,4540,0.0,0.0,0.0,1.0
363,3,5,203,2,61,3642,1.0,0.0,1.0,1.0
1061,5,3,252,4,63,3729,4.0,0.0,1.0,1.0
9732,5,5,173,2,7,4716,0.0,2.0,0.0,1.0
1536,3,1,137,3,47,1611,0.0,0.0,0.0,1.0
9939,7,3,288,4,3,1989,1.0,0.0,1.0,1.0
3345,3,4,133,2,7,4663,1.0,0.0,0.0,0.0
3671,4,2,168,2,1,5154,4.0,0.0,1.0,1.0
9673,6,4,296,4,7,1969,3.0,0.0,0.0,1.0
2545,5,4,243,3,43,2866,3.0,0.0,0.0,0.0
6579,2,1,164,5,8,1886,1.0,2.0,0.0,0.0
2866,5,1,109,2,23,1479,2.0,1.0,2.0,1.0
6266,4,4,217,6,9,1974,0.0,0.0,1.0,1.0
7780,3,1,253,3,8,5030,2.0,0.0,2.0,1.0
1375,4,3,153,4,36,1171,3.0,2.0,0.0,1.0
1885,5,4,269,3,51,3415,3.0,0.0,1.0,0.0
2228,5,1,212,3,11,2073,0.0,0.0,0.0,0.0
6164,5,4,211,3,7,4856,0.0,2.0,1.0,0.0
2113,4,2,183,3,5,3716,3.0,0.0,0.0,1.0
7627,3,3,223,3,10,5243,3.0,0.0,0.0,1.0
3718,3,5,274,3,3,5156,2.0,0.0,0.0,0.0
3853,6,4,148,4,10,5088,3.0,2.0,0.0,0.0
9422,5,2,172,2,9,1097,0.0,0.0,0.0,1.0
6177,3,1,226,2,6,4946,1.0,2.0,1.0,0.0
3802,5,2,189,3,1,5965,2.0,0.0,0.0,0.0
4592,2,1,235,3,6,4411,0.0,0.0,1.0,0.0
4159,2,4,100,4,3,5398,3.0,0.0,0.0,1.0
5072,4,5,228,4,4,4750,0.0,2.0,0.0,1.0
320,4,5,213,4,39,2381,0.0,0.0,0.0,1.0
3257,5,2,137,3,6,4883,4.0,0.0,0.0,1.0
5729,5,5,227,5,3,1687,4.0,1.0,1.0,0.0
7787,5,4,222,3,1,4834,4.0,1.0,0.0,1.0
789,5,4,134,2,20,1549,1.0,0.0,0.0,0.0
7668,7,2,272,4,8,1816,0.0,2.0,1.0,0.0
859,4,3,119,5,5,1841,3.0,0.0,1.0,1.0
9922,4,1,258,5,8,1306,2.0,0.0,0.0,1.0
9772,3,5,211,2,5,5877,2.0,0.0,0.0,0.0
8558,4,5,262,6,10,1156,0.0,0.0,0.0,1.0
9707,6,3,310,4,2,1189,4.0,1.0,0.0,0.0
2552,3,5,270,2,46,2716,0.0,0.0,1.0,0.0
1384,3,2,238,4,49,3179,2.0,2.0,1.0,0.0
7171,4,5,235,5,6,1460,3.0,0.0,0.0,1.0
5158,4,2,274,2,10,4361,2.0,0.0,0.0,1.0
2177,4,3,163,3,45,1395,4.0,1.0,0.0,0.0
8967,4,4,258,3,10,4958,1.0,0.0,2.0,1.0
2325,2,2,255,3,59,1514,1.0,2.0,0.0,1.0
2637,4,3,154,3,10,1711,1.0,0.0,1.0,1.0
1385,4,4,127,5,16,1955,4.0,2.0,0.0,0.0
4788,3,2,144,3,9,4428,0.0,1.0,2.0,0.0
2788,5,4,264,10,34,2960,2.0,0.0,1.0,0.0
2845,3,2,206,2,28,2822,3.0,0.0,1.0,0.0
207,2,2,157,3,1,1477,1.0,0.0,0.0,1.0
7805,3,3,244,4,10,5181,4.0,2.0,1.0,1.0
8848,4,3,224,3,6,5054,2.0,0.0,1.0,0.0
6163,3,2,220,3,8,5032,3.0,2.0,0.0,1.0
4773,5,3,269,3,8,4811,1.0,1.0,0.0,0.0
9868,3,3,220,3,10,5234,2.0,2.0,0.0,0.0
2836,3,3,186,3,24,3262,2.0,0.0,0.0,1.0
8234,2,4,142,3,2,5700,0.0,2.0,2.0,1.0
9562,4,1,234,3,2,4282,2.0,0.0,0.0,1.0
584,5,5,182,3,27,3039,0.0,0.0,1.0,0.0
7696,4,4,222,3,6,4199,2.0,0.0,1.0,0.0
4932,4,3,205,2,10,4178,0.0,2.0,1.0,1.0
3525,3,4,182,2,8,4883,1.0,0.0,1.0,1.0
5358,4,5,183,2,2,4533,0.0,2.0,1.0,0.0
9056,3,3,168,2,10,5334,0.0,2.0,2.0,1.0
2830,3,4,172,3,56,1103,2.0,0.0,0.0,1.0
9615,5,1,176,6,9,4839,1.0,0.0,1.0,1.0
5960,3,4,133,8,10,5439,0.0,0.0,1.0,0.0
6052,6,5,165,6,6,1529,2.0,0.0,0.0,0.0
5233,3,3,259,3,4,4259,3.0,0.0,1.0,0.0
547,5,5,147,4,42,1642,3.0,2.0,2.0,0.0
7626,5,1,134,2,7,5610,0.0,0.0,0.0,0.0
7510,5,4,239,5,10,1042,2.0,1.0,0.0,0.0
7458,4,5,226,6,10,1348,0.0,0.0,1.0,0.0
220,3,5,270,3,60,3885,2.0,0.0,0.0,1.0
1585,2,2,182,2,14,3751,3.0,0.0,1.0,0.0
9821,4,2,161,2,8,5654,4.0,0.0,2.0,0.0
9760,4,5,135,3,6,4557,2.0,0.0,0.0,0.0
2366,3,3,178,2,4,1778,0.0,0.0,1.0,1.0
4027,2,1,166,3,8,4255,3.0,0.0,1.0,0.0
5031,6,3,281,4,7,1599,1.0,0.0,1.0,0.0
5539,6,2,257,4,4,1929,3.0,0.0,0.0,0.0
8427,3,4,240,2,2,5661,1.0,0.0,1.0,0.0
