ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_blockD_num,Mode_of_Shipment_num,Product_importance_num,Gender_num
7021,5,3,270,2,7,5248,3.0,0.0,0.0,0.0
2515,4,4,141,2,7,1479,3.0,0.0,0.0,1.0
3299,5,4,243,3,4,4420,4.0,2.0,1.0,1.0
4729,4,3,180,3,5,4038,3.0,0.0,1.0,1.0
1755,6,5,260,4,10,2756,1.0,1.0,2.0,1.0
8506,5,1,183,6,2,5082,2.0,2.0,1.0,0.0
7091,2,5,264,3,3,4320,4.0,0.0,1.0,0.0
2467,6,1,126,3,37,1697,3.0,2.0,1.0,0.0
9341,3,2,177,3,5,5941,4.0,0.0,0.0,0.0
7793,3,1,194,3,4,5383,4.0,1.0,1.0,0.0
5818,2,1,207,4,1,5742,2.0,0.0,0.0,1.0
2860,4,3,137,3,46,1299,2.0,1.0,1.0,1.0
8133,4,4,247,2,9,5095,1.0,0.0,1.0,1.0
6457,3,5,195,3,9,4224,3.0,0.0,1.0,0.0
4066,5,4,227,2,10,4734,2.0,0.0,1.0,1.0
1255,3,1,203,4,12,2779,3.0,0.0,1.0,1.0
2229,3,4,198,2,19,2373,1.0,0.0,1.0,1.0
4426,5,5,188,3,7,4485,2.0,0.0,0.0,0.0
8286,4,3,211,8,3,4550,0.0,0.0,1.0,0.0
8157,3,1,250,2,5,4232,1.0,0.0,0.0,0.0
1097,5,2,265,3,12,2892,4.0,2.0,0.0,0.0
6929,6,4,286,4,8,1690,4.0,0.0,0.0,0.0
5495,3,2,240,8,9,4908,4.0,2.0,0.0,0.0
7585,3,5,146,5,3,5489,3.0,0.0,0.0,0.0
8911,6,5,299,4,2,1192,3.0,2.0,0.0,1.0
8484,3,2,160,2,4,4376,0.0,1.0,2.0,1.0
5345,4,3,241,2,4,5942,4.0,2.0,1.0,0.0
7523,4,3,213,3,7,5947,4.0,1.0,1.0,1.0
1503,3,4,135,3,11,1740,1.0,2.0,0.0,1.0
4656,5,2,102,5,3,4784,0.0,2.0,1.0,0.0
8414,4,3,257,3,8,4447,0.0,0.0,0.0,1.0
8212,3,4,206,3,5,5915,2.0,1.0,1.0,0.0
8264,7,1,289,4,4,1543,0.0,0.0,0.0,0.0
797,4,4,248,4,49,2322,4.0,1.0,0.0,0.0
8292,4,2,208,3,8,4342,0.0,0.0,0.0,1.0
6386,3,4,269,2,8,5294,0.0,0.0,0.0,0.0
39,5,1,215,4,56,3905,1.0,0.0,0.0,0.0
1389,5,1,230,3,43,2994,1.0,0.0,0.0,0.0
5146,5,4,97,6,7,5509,2.0,0.0,2.0,1.0
4216,3,1,258,3,2,5828,2.0,0.0,1.0,0.0
9725,5,1,139,3,2,5632,4.0,2.0,1.0,1.0
8468,4,4,266,3,6,5758,0.0,1.0,0.0,0.0
3837,3,4,215,2,8,5683,1.0,2.0,0.0,0.0
4202,4,4,270,2,1,5148,0.0,0.0,0.0,0.0
4821,6,3,247,4,3,1616,1.0,0.0,0.0,1.0
3488,4,3,249,3,6,5657,0.0,0.0,1.0,0.0
4458,3,3,174,3,2,4221,0.0,0.0,1.0,0.0
6858,3,5,242,2,1,5803,0.0,2.0,0.0,1.0
9635,7,3,289,4,3,1037,4.0,0.0,0.0,0.0
2621,2,4,120,2,13,1240,4.0,0.0,1.0,1.0
1762,4,5,178,3,23,1695,2.0,1.0,0.0,0.0
2463,5,2,224,4,43,2336,1.0,2.0,1.0,1.0
3326,3,1,241,3,9,5184,0.0,0.0,1.0,1.0
6288,5,2,254,5,6,1002,0.0,1.0,1.0,1.0
8847,5,1,258,3,8,5694,1.0,0.0,1.0,0.0
210,2,5,148,3,11,1502,0.0,0.0,2.0,0.0
9210,5,3,227,5,9,4990,0.0,0.0,1.0,0.0
1615,5,2,111,5,3,1711,3.0,0.0,1.0,1.0
7166,7,5,289,4,5,1864,0.0,0.0,0.0,0.0
3797,6,4,237,5,10,5434,4.0,0.0,1.0,0.0
4780,4,5,188,2,4,4433,2.0,1.0,0.0,0.0
6812,4,3,249,6,2,1046,0.0,0.0,0.0,1.0
2575,4,1,189,2,63,3474,3.0,0.0,1.0,0.0
1027,3,1,138,5,8,1349,3.0,0.0,1.0,0.0
2147,3,3,133,6,10,1686,4.0,0.0,0.0,0.0
5628,4,3,248,2,2,4700,0.0,2.0,1.0,0.0
9525,3,5,258,3,5,4494,1.0,0.0,0.0,0.0
9685,6,1,303,4,9,1080,3.0,0.0,0.0,0.0
9440,5,4,244,5,1,1320,0.0,1.0,1.0,0.0
7330,4,5,135,3,1,5013,2.0,0.0,0.0,1.0
3593,3,2,263,3,8,5447,4.0,0.0,1.0,1.0
9977,4,2,142,3,2,4790,4.0,1.0,0.0,1.0
9886,5,1,275,5,6,1156,2.0,0.0,0.0,1.0
6058,3,5,186,2,8,5924,2.0,0.0,1.0,1.0
2497,4,3,261,3,42,2664,3.0,0.0,0.0,1.0
1504,5,2,200,2,2,2075,2.0,2.0,0.0,0.0
9222,4,3,235,3,4,5748,0.0,0.0,1.0,0.0
43,3,5,137,2,38,1647,3.0,0.0,1.0,1.0
1899,5,2,256,7,41,2758,1.0,1.0,0.0,0.0
7056,3,3,261,4,3,5722,0.0,0.0,0.0,1.0
6224,6,5,244,4,2,1980,0.0,0.0,1.0,0.0
7128,4,1,214,5,6,4573,0.0,2.0,1.0,0.0
3330,4,5,168,2,2,5776,0.0,0.0,2.0,1.0
8315,7,2,281,4,6,1118,4.0,0.0,0.0,0.0
4157,5,2,270,3,5,5950,4.0,0.0,1.0,0.0
2603,4,4,220,2,33,2897,4.0,2.0,1.0,0.0
898,3,4,135,3,22,1378,2.0,0.0,0.0,1.0
4644,3,2,236,3,8,5783,0.0,1.0,1.0,1.0
660,5,3,138,2,13,1056,0.0,1.0,0.0,1.0
2780,5,4,167,7,43,1619,0.0,0.0,1.0,0.0
4186,5,5,228,4,6,4946,2.0,0.0,0.0,1.0
1404,5,2,268,3,41,3716,0.0,0.0,1.0,0.0
174,3,2,270,3,63,2751,0.0,0.0,0.0,0.0
8692,4,2,150,2,2,5301,2.0,0.0,0.0,0.0
9879,4,2,258,5,2,1494,1.0,2.0,1.0,1.0
8886,6,4,253,4,6,1961,0.0,1.0,1.0,0.0
6431,3,3,150,4,1,4662,4.0,1.0,1.0,0.0
5862,3,2,224,3,7,5896,0.0,0.0,0.0,0.0
5463,6,2,304,4,2,1256,1.0,1.0,0.0,1.0
4576,4,1,166,5,1,5463,2.0,0.0,0.0,0.0
4208,3,5,167,2,2,4141,0.0,0.0,0.0,0.0
1313,2,2,139,3,23,1283,4.0,0.0,1.0,0.0
4317,3,2,259,8,3,4390,1.0,0.0,2.0,1.0
2862,3,3,248,4,36,3276,0.0,1.0,0.0,0.0
5632,6,2,256,3,1,4435,2.0,2.0,1.0,1.0
2682,3,4,258,3,55,2777,0.0,0.0,0.0,0.0
3490,3,1,244,4,6,4734,2.0,0.0,1.0,1.0
5838,2,4,233,2,6,4758,0.0,0.0,1.0,0.0
2298,5,4,281,4,56,3709,0.0,0.0,1.0,1.0
3847,3,4,156,3,7,4636,3.0,2.0,1.0,1.0
8877,6,3,281,4,8,1884,1.0,0.0,1.0,0.0
6097,4,2,156,2,5,4467,3.0,0.0,1.0,1.0
7658,5,2,146,7,9,5631,0.0,1.0,0.0,0.0
9361,7,2,244,4,8,1477,3.0,0.0,1.0,0.0
6620,3,3,279,4,3,4620,0.0,0.0,0.0,1.0
4701,3,1,201,3,3,4556,1.0,0.0,0.0,0.0
8836,5,2,225,5,5,1015,2.0,0.0,0.0,1.0
5028,7,4,295,4,5,1239,0.0,0.0,0.0,1.0
4440,4,4,133,2,10,4768,0.0,0.0,0.0,0.0
9090,7,1,308,4,2,1504,0.0,0.0,1.0,0.0
9622,3,2,158,2,8,5907,2.0,0.0,1.0,0.0
6059,3,4,163,3,7,5913,4.0,0.0,0.0,1.0
6241,5,4,280,4,10,5156,3.0,0.0,0.0,1.0
8222,4,5,232,3,8,5923,0.0,2.0,0.0,0.0
4123,4,1,218,2,7,4597,3.0,2.0,0.0,1.0
3983,3,2,224,3,1,5343,4.0,2.0,1.0,1.0
12,4,5,232,3,32,3253,0.0,2.0,1.0,0.0
7424,4,2,184,3,3,1705,0.0,0.0,0.0,1.0
8552,6,3,287,4,3,1824,0.0,0.0,0.0,1.0
325,5,1,279,4,24,3440,3.0,0.0,1.0,0.0
7183,4,4,184,3,4,1330,3.0,0.0,0.0,1.0
1361,5,5,230,2,36,3381,4.0,1.0,1.0,0.0
7284,4,3,151,3,9,4908,0.0,0.0,1.0,0.0
6271,6,4,293,6,7,1117,3.0,0.0,0.0,0.0
4957,3,3,135,3,2,5860,3.0,0.0,1.0,1.0
9786,5,1,183,3,8,4531,0.0,0.0,1.0,0.0
508,5,3,230,3,3,2923,2.0,0.0,1.0,0.0
6573,7,5,302,4,3,1597,1.0,2.0,0.0,1.0
8007,6,3,260,5,8,1324,1.0,0.0,0.0,1.0
4913,4,4,193,2,6,4855,4.0,1.0,0.0,0.0
2160,4,4,228,3,60,2715,0.0,0.0,0.0,1.0
5816,5,3,218,3,4,4198,0.0,0.0,1.0,0.0
1637,2,1,145,2,49,1177,4.0,1.0,0.0,0.0
5915,4,5,205,4,5,5264,4.0,0.0,1.0,0.0
5132,5,1,265,3,5,4951,0.0,0.0,2.0,1.0
5051,4,3,192,3,10,4068,4.0,1.0,0.0,0.0
7002,4,1,181,2,2,4154,0.0,2.0,0.0,1.0
5093,3,5,217,2,6,5182,4.0,0.0,1.0,0.0
6791,4,4,201,10,3,4202,4.0,0.0,0.0,1.0
7838,3,5,187,4,4,5640,0.0,0.0,1.0,0.0
9797,4,1,177,2,2,5911,4.0,0.0,0.0,1.0
1351,4,1,202,3,59,2563,3.0,1.0,2.0,1.0
4349,3,2,139,5,8,4595,4.0,0.0,0.0,1.0
1717,6,1,222,5,26,3137,3.0,0.0,1.0,1.0
8473,3,3,227,3,3,5644,3.0,1.0,1.0,1.0
3963,3,4,186,3,7,4536,1.0,1.0,1.0,1.0
1179,4,3,118,5,15,1601,1.0,0.0,0.0,0.0
2123,3,4,181,2,45,3448,4.0,0.0,1.0,0.0
3938,5,3,248,2,6,5863,0.0,0.0,0.0,0.0
2443,4,3,271,2,22,2595,3.0,1.0,1.0,1.0
8516,3,5,193,2,10,5776,0.0,0.0,0.0,0.0
6010,4,2,265,6,8,1391,2.0,1.0,0.0,1.0
2920,4,1,147,3,32,1666,2.0,0.0,1.0,1.0
3625,2,5,233,3,10,5211,3.0,0.0,1.0,1.0
6747,4,5,202,3,8,5416,1.0,0.0,1.0,1.0
3204,4,2,223,3,5,4282,0.0,0.0,2.0,1.0
6980,3,5,139,3,1,4060,0.0,1.0,0.0,0.0
7263,5,2,240,2,4,4447,1.0,2.0,1.0,1.0
642,3,2,148,3,64,1280,0.0,0.0,1.0,0.0
2726,4,3,253,3,18,2849,0.0,1.0,2.0,0.0
4380,3,1,236,2,8,5591,0.0,2.0,1.0,0.0
3812,2,5,147,2,8,5499,0.0,1.0,1.0,0.0
8309,4,1,263,5,3,1777,4.0,0.0,0.0,1.0
1413,6,2,118,2,2,1744,1.0,0.0,0.0,0.0
5913,5,1,193,4,10,5280,1.0,0.0,1.0,0.0
7836,3,5,139,2,6,5181,0.0,0.0,0.0,0.0
5469,6,5,301,5,3,1628,1.0,1.0,1.0,1.0
3049,4,3,141,4,38,1599,3.0,0.0,1.0,0.0
1011,2,5,228,2,49,3024,1.0,0.0,0.0,0.0
9343,4,2,210,3,5,4746,3.0,0.0,0.0,1.0
3025,6,1,231,4,23,2455,3.0,2.0,1.0,0.0
3143,4,4,135,3,4,4651,4.0,1.0,0.0,0.0
8348,7,2,297,4,7,1383,0.0,1.0,0.0,0.0
1319,2,3,159,3,62,1124,4.0,0.0,1.0,1.0
314,4,3,272,3,38,3705,0.0,0.0,1.0,1.0
2851,4,3,209,2,57,3741,3.0,1.0,1.0,1.0
6605,6,3,295,4,10,1495,4.0,0.0,0.0,0.0
9779,3,1,263,3,4,4208,4.0,0.0,1.0,0.0
7881,2,2,220,3,1,5289,1.0,0.0,0.0,1.0
5660,3,1,153,4,1,4608,0.0,0.0,1.0,0.0
4695,3,2,176,2,2,5083,1.0,0.0,0.0,0.0
3208,6,4,227,5,8,4388,2.0,0.0,1.0,0.0
3219,4,2,210,3,1,4379,1.0,0.0,1.0,0.0
6690,4,4,263,3,5,4193,0.0,1.0,1.0,1.0
8768,4,4,209,6,7,4852,0.0,2.0,0.0,0.0
7999,6,4,276,4,2,1120,3.0,0.0,0.0,0.0
2562,5,2,133,10,53,1674,0.0,0.0,1.0,1.0
3849,3,4,224,2,8,4162,1.0,2.0,0.0,1.0
7369,4,1,179,4,2,4071,3.0,0.0,1.0,0.0
4721,4,2,152,2,7,5026,4.0,0.0,0.0,1.0
1116,4,2,272,2,21,3271,0.0,0.0,0.0,1.0
5989,5,2,233,7,8,5519,3.0,0.0,1.0,0.0
8828,4,3,246,5,7,1134,0.0,0.0,0.0,1.0
8059,3,1,101,2,1,5560,3.0,1.0,1.0,0.0
8411,3,3,241,2,2,4836,4.0,0.0,2.0,1.0
7217,5,2,246,5,9,1876,4.0,0.0,1.0,0.0
8208,3,4,175,3,2,5272,0.0,1.0,0.0,0.0
8319,7,3,296,4,2,1304,1.0,0.0,1.0,0.0
9111,3,1,153,2,6,4996,1.0,0.0,0.0,1.0
2629,3,1,272,2,51,2719,3.0,0.0,0.0,1.0
5604,4,4,150,2,1,4711,0.0,1.0,1.0,0.0
2105,5,5,248,3,9,3873,4.0,0.0,1.0,0.0
5906,4,5,143,2,1,5836,0.0,2.0,0.0,1.0
9394,3,1,172,3,5,5696,2.0,0.0,1.0,1.0
2145,3,5,237,3,55,2451,1.0,0.0,0.0,1.0
6471,3,5,270,3,1,4078,1.0,0.0,2.0,1.0
3454,4,3,192,3,1,4045,2.0,0.0,0.0,1.0
2602,4,2,238,3,30,3423,2.0,2.0,0.0,1.0
8931,6,3,273,5,8,1746,1.0,0.0,0.0,1.0
5580,5,5,139,4,3,4433,0.0,0.0,1.0,0.0
205,2,5,155,3,23,1602,3.0,0.0,0.0,1.0
8951,5,4,208,2,9,4569,4.0,0.0,0.0,1.0
4389,5,4,175,4,4,4505,1.0,2.0,0.0,1.0
3419,4,4,266,3,2,5413,4.0,1.0,1.0,0.0
1584,5,5,214,3,31,2033,0.0,0.0,0.0,0.0
6235,4,4,133,4,7,5973,3.0,0.0,2.0,0.0
5657,4,5,144,2,2,4978,4.0,0.0,0.0,1.0
8164,5,1,146,3,3,4345,2.0,0.0,2.0,0.0
632,3,2,233,3,63,2143,0.0,0.0,0.0,1.0
814,3,2,140,2,7,1401,2.0,1.0,2.0,0.0
3628,5,3,197,4,6,4184,2.0,0.0,0.0,0.0
2554,4,5,220,3,63,3109,2.0,0.0,1.0,0.0
3276,2,5,241,4,4,5693,0.0,1.0,0.0,0.0
6311,5,2,227,5,9,1917,4.0,2.0,1.0,1.0
8985,3,1,110,4,6,5474,1.0,0.0,1.0,0.0
6828,7,3,279,4,8,1060,0.0,1.0,1.0,1.0
2507,5,4,243,3,35,2899,4.0,0.0,0.0,0.0
3382,3,2,211,6,2,4417,2.0,0.0,0.0,0.0
520,3,1,215,3,2,3873,2.0,0.0,1.0,0.0
591,4,1,214,5,51,2669,1.0,0.0,1.0,1.0
4591,5,3,210,3,4,4819,3.0,0.0,2.0,0.0
2235,4,5,168,3,4,1363,1.0,0.0,0.0,0.0
5234,3,5,221,10,7,5743,0.0,0.0,1.0,0.0
5961,6,1,250,4,10,1623,1.0,0.0,0.0,1.0
8594,3,3,188,4,1,4296,0.0,0.0,1.0,1.0
7986,4,3,154,10,7,5317,0.0,0.0,2.0,1.0
9314,3,1,174,3,2,4972,0.0,2.0,1.0,0.0
5268,6,2,301,5,3,1844,0.0,0.0,1.0,1.0
4951,3,3,165,4,3,4235,3.0,0.0,1.0,1.0
3884,3,4,238,3,8,5337,0.0,0.0,1.0,0.0
4694,3,3,249,2,2,5078,0.0,0.0,0.0,0.0
5825,3,4,267,3,2,5204,4.0,0.0,2.0,0.0
4114,5,1,238,2,5,5441,2.0,2.0,1.0,1.0
9283,2,3,192,3,4,5524,3.0,0.0,0.0,1.0
9185,4,3,219,5,8,1702,4.0,2.0,0.0,0.0
756,3,5,258,3,17,3033,0.0,0.0,0.0,1.0
147,3,5,191,3,23,3750,1.0,2.0,0.0,1.0
6080,2,5,167,3,8,4605,0.0,0.0,1.0,1.0
3784,3,3,201,10,10,5281,2.0,0.0,2.0,1.0
1837,3,1,180,3,52,1838,3.0,0.0,0.0,1.0
9900,3,1,109,6,6,5457,0.0,0.0,0.0,0.0
7225,3,1,271,3,4,4108,3.0,0.0,0.0,1.0
7507,7,5,253,4,6,1344,3.0,0.0,0.0,0.0
2195,3,2,134,3,20,1391,4.0,2.0,0.0,0.0
5014,6,5,260,4,10,1799,2.0,0.0,1.0,0.0
6814,6,3,308,5,4,1118,2.0,0.0,1.0,0.0
6189,4,4,154,3,7,4106,1.0,0.0,0.0,0.0
2464,5,5,216,6,54,2075,2.0,2.0,0.0,1.0
5468,6,3,304,5,6,1184,0.0,1.0,1.0,0.0
4192,3,3,272,3,2,4059,2.0,0.0,0.0,1.0
4275,3,2,204,2,7,5961,1.0,0.0,2.0,1.0
333,3,5,215,3,22,2585,1.0,0.0,1.0,0.0
8100,5,1,282,5,6,5182,0.0,2.0,0.0,1.0
3637,5,3,249,3,10,5001,3.0,0.0,1.0,1.0
5797,4,3,207,5,6,4145,3.0,0.0,2.0,0.0
4637,4,2,231,6,8,5227,4.0,1.0,0.0,1.0
402,3,2,217,2,19,2992,0.0,1.0,2.0,1.0
8022,5,1,258,5,4,1032,0.0,0.0,0.0,0.0
1060,4,3,158,6,43,1478,2.0,0.0,1.0,1.0
5318,3,5,232,2,8,5146,0.0,1.0,2.0,0.0
9256,3,2,272,3,7,5657,2.0,0.0,0.0,1.0
1064,3,4,209,3,37,2215,0.0,0.0,0.0,1.0
3767,5,2,156,4,8,5014,4.0,0.0,0.0,1.0
8081,3,2,262,2,5,5747,4.0,2.0,0.0,1.0
4113,5,4,143,5,5,4393,1.0,2.0,1.0,0.0
1374,5,5,190,4,47,3644,0.0,2.0,1.0,0.0
482,4,5,202,3,46,3181,0.0,0.0,1.0,0.0
2239,2,5,236,3,13,2171,3.0,0.0,1.0,0.0
8202,3,4,200,3,7,5400,0.0,1.0,0.0,0.0
6646,6,2,168,2,3,5853,2.0,0.0,0.0,1.0
4461,4,5,214,3,6,5646,1.0,0.0,2.0,1.0
6388,4,1,200,2,5,5249,2.0,0.0,1.0,0.0
9665,2,5,181,5,5,1043,4.0,0.0,1.0,0.0
8664,4,1,165,5,1,4170,0.0,0.0,1.0,0.0
1882,3,1,198,2,49,3573,2.0,0.0,1.0,0.0
4527,4,1,148,8,5,4851,1.0,2.0,1.0,1.0
4099,3,2,250,3,4,5361,3.0,1.0,1.0,0.0
5823,5,2,229,2,1,5724,1.0,0.0,1.0,1.0
8652,6,2,279,4,4,1148,0.0,0.0,1.0,0.0
6765,6,4,172,6,10,5554,1.0,0.0,1.0,0.0
1018,3,3,148,2,42,1950,2.0,0.0,0.0,1.0
8313,4,1,226,5,6,1723,1.0,0.0,1.0,1.0
238,2,2,133,3,5,1268,2.0,0.0,0.0,1.0
2799,2,1,174,3,12,1358,1.0,0.0,1.0,0.0
4048,4,3,151,3,8,4025,2.0,0.0,1.0,0.0
7905,4,4,224,2,8,5754,1.0,0.0,0.0,0.0
5633,5,4,217,2,3,5925,4.0,2.0,1.0,0.0
5162,4,3,130,3,3,4317,0.0,0.0,1.0,0.0
7906,3,2,139,3,4,5531,2.0,0.0,1.0,1.0
1662,3,2,150,3,4,1910,0.0,0.0,1.0,0.0
8020,7,5,289,4,3,1656,2.0,0.0,0.0,1.0
3573,3,5,245,10,8,4909,1.0,2.0,1.0,1.0
907,2,5,113,5,43,1638,3.0,0.0,0.0,1.0
3498,3,4,204,2,10,5844,0.0,0.0,0.0,0.0
6329,5,5,137,2,8,5111,4.0,0.0,0.0,1.0
4796,6,4,247,4,2,1326,0.0,2.0,0.0,0.0
9030,6,3,171,3,1,4952,0.0,1.0,0.0,0.0
6063,3,4,164,3,4,4796,1.0,0.0,0.0,0.0
5253,6,5,293,5,1,1278,1.0,0.0,0.0,0.0
3991,6,3,205,3,10,4996,3.0,0.0,0.0,1.0
1032,6,2,103,4,37,1093,0.0,0.0,1.0,1.0
4710,5,2,167,4,10,4325,0.0,0.0,0.0,1.0
785,3,1,209,2,43,2237,4.0,0.0,0.0,1.0
605,4,3,187,2,58,3665,4.0,0.0,0.0,0.0
8034,5,2,248,5,3,1046,0.0,0.0,0.0,0.0
4990,2,4,151,4,2,1150,2.0,0.0,0.0,0.0
6499,6,1,298,4,1,1735,3.0,0.0,0.0,0.0
4055,3,3,182,4,7,1869,4.0,0.0,0.0,1.0
1693,4,4,212,4,2,3830,3.0,0.0,1.0,0.0
7851,2,3,118,4,7,5510,1.0,0.0,1.0,1.0
1676,3,3,111,3,54,1712,0.0,0.0,1.0,1.0
1955,5,4,228,3,20,3382,4.0,0.0,1.0,1.0
8135,4,5,226,2,1,4532,4.0,0.0,0.0,1.0
2888,3,1,164,2,39,1532,0.0,2.0,0.0,0.0
5674,3,1,175,3,9,5797,2.0,0.0,1.0,0.0
4845,5,3,263,2,3,4474,1.0,0.0,0.0,1.0
4575,4,2,271,3,4,5902,1.0,0.0,1.0,0.0
3774,3,3,172,6,5,5366,0.0,0.0,1.0,0.0
9923,7,1,254,4,5,1865,4.0,0.0,0.0,0.0
3629,4,1,134,3,2,4983,4.0,0.0,1.0,1.0
9483,3,3,126,6,8,5084,1.0,0.0,0.0,1.0
461,4,1,202,3,18,3940,4.0,0.0,1.0,0.0
5367,3,4,166,2,10,5258,1.0,0.0,0.0,0.0
3014,5,4,182,3,11,3545,0.0,2.0,1.0,0.0
7317,5,1,241,3,7,5134,1.0,0.0,0.0,0.0
4473,3,3,264,3,6,4247,1.0,0.0,1.0,0.0
994,4,3,210,3,6,2568,2.0,0.0,1.0,0.0
2393,4,1,221,3,3,2546,4.0,0.0,0.0,0.0
6562,6,2,161,4,9,1377,2.0,1.0,0.0,0.0
120,5,1,145,3,20,1387,0.0,1.0,0.0,1.0
3234,2,5,159,3,5,4190,0.0,0.0,0.0,1.0
2698,3,5,272,2,31,2438,2.0,0.0,1.0,1.0
6792,4,2,142,2,6,5326,0.0,0.0,0.0,1.0
4740,3,5,233,3,7,5787,0.0,0.0,1.0,0.0
8043,3,3,307,5,3,1578,1.0,0.0,0.0,0.0
4233,3,1,232,2,10,4719,1.0,1.0,1.0,1.0
8458,3,2,179,3,4,4102,2.0,0.0,0.0,1.0
6825,5,3,240,6,3,1321,1.0,1.0,1.0,0.0
7652,5,2,233,4,9,5539,0.0,1.0,1.0,0.0
8192,5,2,224,3,4,4271,0.0,0.0,2.0,1.0
412,3,4,200,2,14,3528,2.0,2.0,1.0,1.0
2312,3,5,191,3,17,2235,0.0,1.0,2.0,0.0
7519,6,2,260,3,2,4071,3.0,1.0,0.0,1.0
9880,6,3,245,4,3,1982,2.0,2.0,0.0,0.0
1433,7,2,229,3,43,1793,4.0,0.0,0.0,0.0
6968,4,1,169,4,1,5323,0.0,1.0,0.0,1.0
3865,6,2,218,6,1,4558,3.0,0.0,1.0,1.0
6914,5,5,256,5,2,1693,0.0,0.0,1.0,1.0
3423,3,4,255,4,10,4107,1.0,2.0,0.0,1.0
1082,6,3,270,3,56,3251,0.0,1.0,0.0,0.0
460,5,2,168,3,26,1526,2.0,0.0,0.0,1.0
5617,4,2,194,3,3,5174,3.0,2.0,0.0,0.0
1605,2,2,145,2,1,1126,1.0,0.0,0.0,1.0
2796,3,2,102,4,57,1220,0.0,0.0,1.0,1.0
2279,3,1,268,3,47,2479,4.0,0.0,0.0,0.0
4723,3,2,191,2,7,5357,3.0,0.0,1.0,1.0
4211,4,3,266,3,8,4493,4.0,0.0,1.0,1.0
8075,4,4,199,3,9,5016,4.0,1.0,0.0,0.0
2357,3,5,264,2,33,2021,4.0,0.0,1.0,1.0
727,4,2,214,3,18,2574,3.0,0.0,0.0,0.0
3642,5,1,162,3,5,4064,0.0,0.0,1.0,1.0
6230,6,3,278,4,4,1716,0.0,0.0,1.0,1.0
4129,4,2,272,4,3,5566,3.0,0.0,0.0,1.0
9100,6,5,282,4,5,1364,2.0,0.0,0.0,1.0
4605,3,1,171,2,6,5704,1.0,0.0,1.0,0.0
3350,3,5,186,2,4,4352,0.0,0.0,1.0,1.0
26,3,1,225,4,29,3496,0.0,0.0,0.0,1.0
2557,3,3,175,3,32,1848,3.0,0.0,1.0,0.0
3218,4,1,164,4,6,4432,0.0,0.0,0.0,1.0
2570,5,2,263,2,63,1254,0.0,0.0,1.0,0.0
6897,6,2,291,4,9,1241,1.0,0.0,0.0,1.0
6151,4,3,179,3,3,5495,3.0,1.0,0.0,0.0
9371,4,3,262,3,3,4176,4.0,0.0,0.0,0.0
6061,4,3,199,3,8,4391,3.0,0.0,0.0,1.0
2483,3,5,208,4,12,3181,4.0,2.0,1.0,1.0
5700,3,1,170,2,2,5662,0.0,0.0,0.0,0.0
5503,7,2,283,5,10,1722,3.0,0.0,0.0,0.0
420,4,2,134,2,43,1714,0.0,2.0,0.0,0.0
6954,3,1,207,2,7,5596,0.0,0.0,0.0,0.0
8989,5,2,270,3,3,5266,3.0,0.0,0.0,1.0
7352,3,2,154,3,6,5540,0.0,0.0,0.0,0.0
8404,3,4,250,3,6,5565,2.0,0.0,0.0,1.0
5319,6,4,143,4,4,4401,1.0,1.0,1.0,1.0
3798,4,2,182,3,7,4710,0.0,0.0,1.0,1.0
9469,4,4,156,2,7,5938,3.0,2.0,1.0,0.0
6174,5,3,269,5,8,5833,0.0,2.0,0.0,0.0
5787,6,5,269,4,5,1264,1.0,0.0,0.0,1.0
3149,3,3,207,3,1,5632,4.0,2.0,2.0,1.0
496,3,1,197,5,45,2224,2.0,0.0,0.0,1.0
72,5,5,230,2,2,2229,0.0,0.0,0.0,0.0
9436,6,4,256,4,9,1791,2.0,1.0,1.0,0.0
6448,3,3,170,4,3,4049,2.0,2.0,0.0,1.0
2928,2,3,164,2,64,1689,0.0,0.0,1.0,1.0
3078,4,1,221,5,22,3075,0.0,0.0,1.0,1.0
8786,3,1,151,3,7,4072,0.0,0.0,0.0,0.0
648,5,2,105,4,1,1622,0.0,0.0,2.0,1.0
2417,3,1,153,2,6,1314,4.0,0.0,0.0,0.0
4911,2,1,188,2,5,5250,1.0,1.0,0.0,1.0
6545,6,3,286,4,5,1750,4.0,0.0,0.0,1.0
6503,5,1,249,5,10,1561,4.0,0.0,1.0,1.0
7245,5,1,268,5,1,4704,1.0,1.0,1.0,1.0
3183,3,3,132,3,6,5721,1.0,0.0,0.0,1.0
2399,6,3,195,2,21,3869,4.0,0.0,1.0,1.0
7141,5,5,223,5,5,1678,3.0,2.0,1.0,0.0
3842,3,1,164,3,2,5488,0.0,2.0,1.0,1.0
6810,3,1,237,3,4,5860,0.0,0.0,1.0,0.0
5144,5,2,206,2,2,5627,0.0,0.0,1.0,0.0
3343,3,4,145,3,4,5361,3.0,0.0,1.0,1.0
3184,4,3,246,3,5,4710,2.0,0.0,0.0,0.0
8543,4,5,144,8,2,4956,4.0,0.0,1.0,0.0
9036,5,5,210,3,8,5906,0.0,1.0,1.0,1.0
6673,3,5,153,4,10,5897,3.0,0.0,0.0,0.0
3387,3,1,206,3,8,4763,1.0,0.0,2.0,0.0
2436,3,2,207,2,37,2460,0.0,0.0,1.0,0.0
3676,4,5,148,3,5,4913,2.0,1.0,0.0,1.0
