ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_blockD_num,Mode_of_Shipment_num,Product_importance_num,Gender_num
9008,3,5,245,4,8,5600,0.0,0.0,0.0,1.0
2578,3,1,175,2,42,1668,2.0,1.0,0.0,1.0
6475,3,1,147,8,6,4575,3.0,0.0,1.0,1.0
2353,5,5,234,6,60,2443,3.0,0.0,1.0,0.0
6660,5,3,224,4,7,4553,0.0,0.0,0.0,1.0
7546,3,1,177,3,9,4890,2.0,2.0,0.0,0.0
8268,5,3,245,5,1,1605,0.0,0.0,0.0,0.0
8496,4,2,185,3,8,4322,0.0,2.0,0.0,1.0
161,2,2,112,4,56,1138,4.0,0.0,1.0,1.0
4214,4,4,199,3,10,5002,0.0,0.0,0.0,1.0
2122,4,4,168,2,63,1474,2.0,0.0,1.0,1.0
7061,3,1,173,3,3,4453,4.0,0.0,0.0,0.0
5886,4,5,231,3,6,4449,0.0,1.0,0.0,0.0
2140,6,3,272,3,39,2518,2.0,0.0,0.0,0.0
4754,6,2,247,4,10,1556,0.0,0.0,0.0,1.0
809,4,5,163,5,24,1658,4.0,1.0,0.0,1.0
5273,6,2,286,4,9,1418,4.0,0.0,0.0,1.0
6769,4,1,100,6,6,5841,3.0,0.0,1.0,1.0
1316,5,3,186,4,23,3981,0.0,0.0,0.0,1.0
7132,3,5,167,2,5,5042,2.0,2.0,0.0,1.0
1378,4,3,258,2,11,2252,2.0,2.0,2.0,1.0
1301,4,2,235,3,21,3088,4.0,0.0,0.0,0.0
1024,5,1,246,3,44,3993,2.0,0.0,1.0,0.0
6531,4,4,251,4,1,4252,1.0,0.0,0.0,0.0
8434,3,2,256,3,1,4932,2.0,0.0,0.0,1.0
6282,6,4,287,4,9,1936,0.0,1.0,1.0,0.0
8409,4,1,269,5,3,4534,1.0,0.0,1.0,1.0
2313,4,4,184,3,27,3967,1.0,1.0,2.0,0.0
1277,5,3,169,4,37,1290,4.0,0.0,1.0,0.0
502,3,2,177,3,10,1641,2.0,0.0,0.0,1.0
6727,4,1,265,2,10,5418,3.0,2.0,0.0,0.0
163,4,1,261,4,58,3427,3.0,0.0,0.0,0.0
7465,6,5,290,4,6,1929,3.0,0.0,0.0,1.0
9692,6,5,275,4,2,1700,0.0,0.0,0.0,1.0
5574,5,1,120,3,7,4381,0.0,0.0,0.0,1.0
8206,4,5,177,3,7,4031,2.0,1.0,1.0,1.0
613,4,3,187,3,61,2207,3.0,0.0,0.0,1.0
2669,4,3,154,3,33,1101,4.0,0.0,0.0,1.0
1595,3,2,148,4,38,1322,4.0,0.0,1.0,0.0
6689,3,1,236,6,10,4858,4.0,1.0,1.0,0.0
8119,4,5,163,2,10,5529,3.0,0.0,1.0,0.0
4262,5,1,171,4,9,4418,0.0,2.0,1.0,0.0
8447,3,1,209,2,2,4855,4.0,0.0,0.0,0.0
8578,5,4,230,3,6,4257,2.0,0.0,1.0,1.0
8629,5,5,225,5,7,1168,3.0,2.0,0.0,1.0
1721,2,1,177,4,63,1058,4.0,0.0,0.0,1.0
6674,4,2,232,3,7,5737,0.0,0.0,1.0,0.0
5746,4,3,189,3,4,4410,2.0,1.0,1.0,0.0
9522,5,3,234,6,8,5003,0.0,0.0,1.0,0.0
2041,5,3,110,5,21,1011,3.0,1.0,0.0,1.0
4270,4,2,249,4,4,5418,2.0,0.0,1.0,1.0
1581,3,5,270,5,31,3737,1.0,0.0,0.0,1.0
6817,6,1,266,4,9,1287,3.0,0.0,0.0,1.0
8621,4,2,246,5,10,1720,4.0,1.0,0.0,0.0
622,4,1,138,2,28,1528,2.0,0.0,0.0,1.0
2373,2,3,129,3,50,1111,1.0,0.0,0.0,1.0
9150,6,5,255,4,2,1218,0.0,0.0,0.0,0.0
2404,3,2,199,4,47,2208,2.0,0.0,0.0,0.0
2911,3,2,144,3,48,1867,3.0,0.0,1.0,0.0
3089,4,2,218,2,1,2990,4.0,0.0,2.0,1.0
2130,4,4,165,5,21,1727,0.0,0.0,0.0,1.0
915,3,1,255,2,42,3459,1.0,0.0,1.0,1.0
2880,4,1,195,2,19,2878,0.0,2.0,1.0,1.0
3559,4,4,210,2,6,4076,3.0,2.0,2.0,1.0
2042,4,4,162,2,30,1158,0.0,1.0,1.0,1.0
6729,3,3,234,3,3,4405,1.0,2.0,0.0,1.0
3577,4,5,168,4,4,4776,3.0,2.0,1.0,0.0
8990,4,4,174,2,1,4541,0.0,0.0,0.0,0.0
1109,4,4,232,3,61,2484,4.0,2.0,1.0,0.0
7895,5,4,223,3,8,4310,4.0,0.0,0.0,1.0
4641,4,4,184,3,2,4639,1.0,1.0,1.0,1.0
8581,4,2,233,4,6,5256,3.0,0.0,2.0,0.0
563,3,2,137,2,17,1673,4.0,2.0,1.0,1.0
2258,4,5,178,3,5,1012,0.0,0.0,0.0,0.0
307,3,1,243,4,59,3838,3.0,0.0,2.0,1.0
4111,3,2,240,3,2,4804,3.0,2.0,1.0,1.0
578,3,2,210,3,43,2096,0.0,0.0,1.0,0.0
8383,4,3,173,4,9,5672,3.0,0.0,0.0,1.0
8147,2,5,233,3,9,4751,4.0,0.0,0.0,1.0
9059,3,2,227,3,5,4167,4.0,2.0,2.0,1.0
2222,3,1,164,2,2,1304,0.0,0.0,0.0,1.0
5866,4,5,259,3,4,5344,2.0,1.0,1.0,1.0
132,3,4,144,3,50,1865,0.0,1.0,0.0,1.0
6209,5,3,258,2,10,5371,4.0,0.0,0.0,0.0
6525,3,1,261,8,9,5248,1.0,0.0,1.0,0.0
4733,5,5,250,2,10,5475,4.0,0.0,1.0,1.0
905,5,5,236,3,62,3365,4.0,0.0,1.0,0.0
6246,5,5,216,4,1,4092,0.0,0.0,1.0,0.0
2708,2,1,200,3,34,2199,0.0,0.0,1.0,1.0
723,5,3,150,2,2,1682,1.0,0.0,0.0,1.0
8751,3,1,139,3,4,4666,1.0,1.0,0.0,0.0
7671,6,4,284,4,9,1436,1.0,2.0,0.0,0.0
721,5,3,170,3,12,1018,3.0,0.0,0.0,0.0
232,3,4,209,3,60,2240,2.0,0.0,1.0,0.0
8635,7,5,269,4,2,1592,3.0,2.0,1.0,1.0
8996,5,3,232,3,3,4526,0.0,0.0,1.0,1.0
7165,5,4,225,5,7,1476,3.0,0.0,0.0,1.0
6096,6,4,195,5,10,4225,0.0,0.0,2.0,0.0
8700,3,1,162,3,7,5073,0.0,0.0,0.0,1.0
9250,2,1,228,2,2,5435,2.0,0.0,0.0,0.0
383,5,4,215,2,45,3501,4.0,0.0,0.0,0.0
2475,3,4,212,3,13,2307,1.0,2.0,1.0,0.0
7030,5,1,159,2,5,4382,2.0,0.0,1.0,0.0
3006,5,2,159,3,63,1675,0.0,1.0,1.0,0.0
4537,4,2,266,3,1,5532,3.0,2.0,2.0,1.0
9286,3,2,253,2,8,5608,2.0,0.0,0.0,1.0
3064,5,1,140,4,48,1322,2.0,0.0,1.0,1.0
6919,6,1,254,4,6,1928,3.0,0.0,1.0,0.0
823,3,3,268,3,33,3872,3.0,2.0,0.0,0.0
8423,5,2,208,3,6,4744,4.0,0.0,0.0,1.0
2626,4,4,170,2,34,1512,2.0,0.0,0.0,1.0
2486,5,3,210,2,44,3382,0.0,0.0,1.0,1.0
3834,4,4,213,4,2,5857,0.0,2.0,0.0,1.0
4585,3,1,156,3,9,4278,3.0,0.0,1.0,1.0
8517,3,3,165,2,1,4768,1.0,0.0,1.0,1.0
427,3,4,167,3,52,1755,3.0,2.0,1.0,1.0
922,4,4,209,8,46,3345,2.0,0.0,1.0,0.0
6024,5,5,238,5,2,1657,0.0,2.0,0.0,1.0
2392,3,1,200,2,44,2651,2.0,0.0,0.0,0.0
2110,4,3,149,2,58,1657,2.0,0.0,0.0,0.0
4021,2,5,254,3,6,5684,3.0,0.0,0.0,1.0
6300,5,5,258,5,7,1819,0.0,2.0,1.0,1.0
4952,5,4,250,2,10,4277,0.0,0.0,0.0,0.0
1493,5,1,105,5,1,1101,4.0,1.0,0.0,1.0
3634,3,1,191,5,9,5196,2.0,0.0,0.0,0.0
9091,6,5,256,4,2,1163,3.0,0.0,0.0,0.0
6306,5,1,272,6,2,1681,0.0,2.0,1.0,0.0
569,3,3,205,5,35,2988,4.0,0.0,1.0,1.0
5860,4,4,159,2,4,4648,2.0,0.0,0.0,1.0
682,3,4,273,2,39,2651,2.0,2.0,1.0,0.0
5822,4,4,276,2,3,4306,0.0,0.0,1.0,0.0
1767,4,3,218,4,50,3990,1.0,1.0,0.0,0.0
3338,6,2,204,4,2,4431,0.0,0.0,1.0,0.0
8270,7,4,286,4,3,1262,0.0,0.0,0.0,1.0
8280,4,1,282,4,10,5065,0.0,0.0,1.0,1.0
5264,7,4,283,5,6,1882,0.0,0.0,0.0,1.0
5035,7,5,284,4,8,1148,3.0,0.0,1.0,0.0
9453,4,4,275,5,7,1562,1.0,2.0,1.0,1.0
3093,3,1,238,6,59,3375,1.0,0.0,1.0,0.0
1546,4,3,251,3,46,2632,2.0,0.0,1.0,0.0
9883,6,5,268,4,1,1248,3.0,0.0,1.0,0.0
6387,3,2,167,3,5,5995,1.0,0.0,1.0,1.0
9271,3,1,151,4,2,5016,3.0,0.0,1.0,1.0
8658,4,4,252,5,2,1995,0.0,0.0,1.0,1.0
495,5,1,160,5,16,1526,1.0,0.0,1.0,0.0
1448,4,4,154,3,52,1367,0.0,0.0,0.0,1.0
9646,5,4,176,6,9,4605,2.0,0.0,1.0,1.0
6175,5,4,157,3,7,4199,3.0,2.0,1.0,0.0
2106,4,5,237,2,60,3427,0.0,0.0,1.0,0.0
9307,4,1,264,4,6,4863,3.0,1.0,0.0,0.0
3094,4,1,145,6,32,1673,2.0,0.0,0.0,1.0
1608,3,3,233,3,35,2204,0.0,0.0,1.0,1.0
5920,3,3,149,3,6,4654,2.0,0.0,0.0,1.0
2685,3,1,185,4,35,3648,1.0,0.0,0.0,0.0
1451,3,4,285,6,27,2249,4.0,0.0,0.0,0.0
4873,6,4,138,3,4,4225,3.0,0.0,1.0,0.0
4487,3,4,174,3,4,4051,4.0,0.0,1.0,0.0
8699,5,5,242,4,2,5359,4.0,0.0,1.0,0.0
4546,7,1,250,5,8,1776,2.0,0.0,1.0,1.0
1776,5,5,190,4,12,2947,0.0,1.0,1.0,1.0
783,4,5,215,2,34,2258,1.0,0.0,1.0,0.0
9461,6,1,279,4,4,1263,4.0,2.0,0.0,0.0
5223,4,5,234,3,5,5213,1.0,2.0,0.0,1.0
8716,2,1,198,2,8,4323,2.0,0.0,0.0,1.0
328,4,4,233,4,59,2358,2.0,0.0,1.0,0.0
3069,4,3,139,3,64,1814,1.0,0.0,0.0,1.0
2156,4,3,212,4,28,2422,0.0,0.0,0.0,1.0
5777,5,4,224,6,6,1049,4.0,0.0,0.0,0.0
2290,3,1,238,2,50,3438,2.0,0.0,1.0,0.0
2469,4,2,148,3,2,1805,1.0,2.0,1.0,1.0
4688,5,5,236,3,4,5724,0.0,0.0,2.0,1.0
5323,3,3,199,3,7,5258,3.0,1.0,0.0,1.0
6314,4,4,256,5,9,1622,0.0,2.0,0.0,1.0
4035,5,4,227,2,3,5904,1.0,0.0,1.0,1.0
9555,3,2,204,2,2,5033,1.0,0.0,0.0,0.0
7918,3,3,264,3,3,4970,2.0,0.0,0.0,1.0
2599,5,1,189,3,14,3318,3.0,2.0,1.0,0.0
7754,6,1,284,4,7,1153,0.0,0.0,0.0,0.0
9594,5,4,205,3,3,4157,0.0,2.0,0.0,0.0
2428,4,3,223,3,35,2715,2.0,0.0,0.0,1.0
9669,6,4,279,4,1,1621,1.0,0.0,0.0,0.0
8960,5,1,167,3,9,4660,0.0,0.0,0.0,1.0
4939,4,4,185,3,6,4238,3.0,2.0,2.0,0.0
3531,4,2,137,3,6,5271,1.0,0.0,0.0,0.0
8005,6,4,293,4,8,1145,3.0,0.0,0.0,0.0
8024,5,3,245,5,2,1937,0.0,0.0,0.0,0.0
4038,5,5,243,6,9,4587,0.0,0.0,1.0,0.0
5516,6,5,268,4,10,1170,0.0,0.0,0.0,1.0
7738,5,2,232,6,3,1540,2.0,0.0,1.0,0.0
4501,2,5,170,5,10,5621,3.0,1.0,0.0,0.0
9763,6,4,225,4,10,4723,3.0,0.0,1.0,1.0
3070,4,4,162,2,8,1386,2.0,0.0,1.0,1.0
9875,3,3,179,8,3,5429,4.0,2.0,2.0,0.0
5020,6,4,291,4,5,1327,2.0,0.0,0.0,0.0
3592,2,3,134,10,1,5632,2.0,0.0,2.0,0.0
6657,4,2,185,3,1,5338,1.0,0.0,1.0,1.0
6712,4,4,184,3,8,4453,2.0,2.0,0.0,1.0
3506,4,4,222,2,5,5660,0.0,0.0,0.0,1.0
6866,6,3,266,4,9,1876,0.0,2.0,0.0,0.0
3170,6,3,161,4,8,1247,0.0,0.0,1.0,1.0
5171,3,1,244,3,7,5140,4.0,0.0,2.0,1.0
5459,5,2,205,3,3,5182,4.0,1.0,0.0,0.0
2141,3,3,160,3,65,1228,4.0,0.0,1.0,0.0
7508,5,2,248,5,9,1973,0.0,0.0,1.0,0.0
7203,5,5,246,5,6,1911,1.0,0.0,0.0,0.0
8560,5,1,236,5,3,1699,2.0,0.0,1.0,0.0
3173,4,4,172,3,1,4201,4.0,0.0,1.0,0.0
8027,6,3,252,2,1,1756,4.0,0.0,0.0,1.0
88,6,2,278,3,3,2974,2.0,0.0,1.0,0.0
7886,4,1,139,3,7,5317,0.0,0.0,0.0,0.0
9402,6,3,276,4,8,1754,0.0,0.0,0.0,0.0
1979,3,4,268,2,39,2822,4.0,0.0,2.0,0.0
3507,4,3,192,3,10,4086,1.0,0.0,1.0,0.0
7219,5,5,262,5,9,1400,3.0,0.0,0.0,1.0
2277,3,4,209,2,62,2935,1.0,0.0,0.0,1.0
9908,3,1,243,3,6,5371,0.0,0.0,1.0,1.0
2077,3,4,172,10,23,1875,3.0,0.0,2.0,0.0
7758,4,3,254,5,3,1248,0.0,0.0,0.0,0.0
9023,5,4,140,3,4,4623,4.0,1.0,1.0,1.0
2934,6,3,273,4,32,2532,0.0,0.0,1.0,0.0
851,4,2,170,2,1,1446,4.0,0.0,0.0,0.0
6419,4,1,195,3,2,4418,4.0,1.0,0.0,1.0
7600,5,3,245,4,1,5743,2.0,0.0,0.0,1.0
9370,5,3,159,3,7,5462,2.0,0.0,0.0,1.0
7795,4,2,209,2,3,5607,3.0,1.0,1.0,1.0
1960,4,5,268,3,64,2386,2.0,0.0,0.0,0.0
3777,4,4,257,10,4,4710,1.0,0.0,1.0,1.0
2168,3,2,151,2,26,1793,0.0,1.0,0.0,1.0
64,3,1,177,3,61,1880,2.0,0.0,1.0,1.0
7749,4,2,270,5,9,1167,1.0,0.0,1.0,1.0
9464,5,2,205,3,1,4351,0.0,2.0,1.0,0.0
7966,5,4,223,3,7,5738,2.0,0.0,1.0,1.0
7921,4,1,261,2,9,4158,3.0,1.0,1.0,0.0
842,3,2,140,2,16,1685,0.0,0.0,0.0,0.0
5247,5,2,121,5,4,5833,1.0,0.0,2.0,0.0
9512,4,5,171,3,10,4752,0.0,0.0,0.0,0.0
1823,6,3,176,5,7,1767,4.0,0.0,0.0,0.0
8023,6,2,263,4,8,1635,3.0,0.0,0.0,0.0
130,4,5,224,4,21,2026,2.0,1.0,1.0,1.0
8762,3,4,136,3,6,4631,0.0,1.0,1.0,1.0
4467,2,4,166,3,8,4968,1.0,0.0,0.0,1.0
7130,2,4,264,3,6,4025,0.0,2.0,1.0,0.0
9652,2,4,180,2,5,4010,2.0,0.0,0.0,0.0
324,3,1,192,2,33,2818,0.0,0.0,0.0,1.0
6766,5,4,211,4,4,4498,2.0,0.0,0.0,0.0
3710,4,1,219,5,5,5253,0.0,2.0,1.0,1.0
4091,3,4,188,4,2,1059,4.0,1.0,0.0,1.0
7893,6,2,99,3,8,5872,1.0,0.0,0.0,1.0
5500,6,4,256,4,9,1676,2.0,0.0,0.0,0.0
7302,3,2,197,4,1,5210,0.0,0.0,1.0,1.0
3212,3,5,251,2,4,4015,0.0,0.0,0.0,1.0
9497,3,3,221,3,5,4388,4.0,0.0,0.0,0.0
2320,3,2,238,2,32,3274,2.0,1.0,1.0,0.0
5301,4,4,134,2,5,5230,1.0,0.0,1.0,0.0
5593,4,4,264,4,9,5186,3.0,1.0,1.0,1.0
6227,4,4,227,5,8,1982,4.0,0.0,0.0,1.0
3514,3,2,262,4,1,4745,2.0,0.0,0.0,1.0
51,4,1,183,3,37,2042,1.0,0.0,0.0,1.0
917,5,5,261,8,39,2103,4.0,0.0,1.0,1.0
2401,2,5,171,3,13,1101,3.0,0.0,1.0,0.0
4445,2,2,150,2,9,4917,4.0,0.0,1.0,0.0
9206,4,4,144,3,6,4137,0.0,0.0,0.0,1.0
9885,6,1,259,4,4,1198,1.0,0.0,0.0,0.0
4854,4,2,159,3,5,4985,0.0,0.0,0.0,1.0
6029,6,4,262,4,10,1068,4.0,2.0,0.0,0.0
1535,3,5,169,2,20,1021,4.0,0.0,0.0,0.0
3553,2,1,154,3,4,5100,3.0,1.0,1.0,0.0
5592,2,3,201,3,5,5733,0.0,1.0,1.0,1.0
4040,4,3,129,6,5,5626,0.0,0.0,1.0,0.0
93,4,4,175,2,7,1188,1.0,0.0,1.0,0.0
6859,3,1,237,3,1,4476,3.0,2.0,1.0,0.0
3371,4,5,151,4,3,5470,4.0,0.0,1.0,1.0
5584,4,4,134,2,1,5209,2.0,0.0,0.0,1.0
1933,4,2,164,2,43,1976,3.0,2.0,1.0,0.0
9502,4,2,171,3,4,5859,2.0,0.0,1.0,1.0
5261,6,5,256,4,5,1033,4.0,0.0,0.0,1.0
3426,4,5,219,3,6,5957,0.0,2.0,1.0,1.0
1941,4,5,248,4,56,2840,1.0,0.0,2.0,0.0
8538,3,4,251,10,2,4336,0.0,0.0,1.0,0.0
5325,4,3,175,3,4,5784,1.0,1.0,1.0,0.0
1154,6,5,154,10,48,1990,0.0,0.0,1.0,0.0
5801,3,5,183,2,8,5881,4.0,0.0,0.0,1.0
5383,3,3,166,2,4,4254,3.0,0.0,1.0,1.0
1944,4,4,224,2,31,2084,0.0,0.0,2.0,0.0
4285,5,5,165,4,3,4242,3.0,0.0,1.0,0.0
8293,4,4,260,2,6,4474,3.0,0.0,1.0,1.0
9865,3,4,271,3,1,4444,3.0,2.0,1.0,1.0
1658,4,5,236,7,44,3808,0.0,2.0,1.0,0.0
4703,4,3,167,3,5,5791,4.0,0.0,1.0,1.0
8928,5,3,163,3,1,1836,0.0,0.0,1.0,1.0
9710,4,3,219,6,2,1634,0.0,1.0,1.0,0.0
8464,4,1,202,2,10,5428,2.0,0.0,1.0,1.0
979,3,3,267,2,52,2949,3.0,0.0,0.0,0.0
4273,3,2,214,3,1,5362,3.0,0.0,1.0,1.0
3859,3,3,159,4,9,4214,3.0,0.0,1.0,1.0
4675,2,1,177,4,5,4358,3.0,2.0,0.0,0.0
6651,5,5,162,2,6,5868,1.0,0.0,1.0,1.0
7653,3,1,164,10,6,5603,1.0,1.0,1.0,0.0
46,5,1,210,3,9,2944,2.0,0.0,0.0,0.0
858,5,2,239,5,24,2472,0.0,0.0,1.0,1.0
7840,3,4,273,2,5,5223,2.0,0.0,1.0,0.0
9433,6,3,271,4,2,1364,3.0,1.0,0.0,0.0
2975,2,3,146,3,18,1289,4.0,0.0,1.0,1.0
7347,3,2,206,2,7,4185,1.0,0.0,0.0,0.0
7099,5,5,238,8,9,5186,3.0,1.0,0.0,1.0
5643,4,4,193,3,5,5090,1.0,0.0,0.0,1.0
2136,3,3,188,4,3,3075,0.0,0.0,1.0,1.0
2885,4,3,269,6,62,3950,4.0,2.0,1.0,1.0
4382,3,1,224,2,9,4007,0.0,2.0,0.0,1.0
2907,2,3,204,4,20,3135,1.0,0.0,0.0,0.0
8025,7,3,296,4,8,1826,1.0,0.0,1.0,1.0
3481,4,1,258,3,7,4159,3.0,0.0,1.0,1.0
5444,3,1,162,3,7,5971,0.0,0.0,1.0,0.0
3669,2,1,139,2,2,4520,1.0,0.0,1.0,0.0
318,4,5,273,4,31,2373,0.0,0.0,1.0,0.0
265,5,3,271,5,9,1813,3.0,1.0,2.0,1.0
8479,3,4,260,5,2,4461,3.0,1.0,0.0,1.0
4684,4,4,171,2,4,4962,2.0,0.0,0.0,1.0
5164,4,5,154,3,9,5489,2.0,0.0,1.0,0.0
4448,6,1,237,5,2,5364,0.0,0.0,2.0,1.0
1873,4,4,234,2,2,2008,3.0,0.0,2.0,1.0
9413,6,3,304,4,9,1401,4.0,0.0,0.0,0.0
4373,3,3,190,3,2,4468,4.0,1.0,1.0,1.0
7935,2,2,165,3,10,4080,1.0,1.0,1.0,0.0
1463,5,1,248,3,37,3830,4.0,0.0,0.0,1.0
3518,4,5,254,3,1,4377,0.0,0.0,0.0,1.0
4495,4,5,244,2,7,5325,3.0,1.0,1.0,0.0
9771,3,2,196,5,6,5692,1.0,0.0,1.0,0.0
9855,3,3,274,3,5,5981,1.0,1.0,0.0,0.0
7867,6,5,278,5,2,4361,3.0,0.0,1.0,0.0
5651,5,1,156,2,10,5086,4.0,0.0,0.0,1.0
4700,3,4,147,3,8,5525,0.0,0.0,0.0,0.0
9085,2,5,204,10,1,4709,3.0,0.0,0.0,0.0
1421,5,4,230,3,39,3989,4.0,0.0,0.0,0.0
2098,5,4,214,3,52,3403,2.0,0.0,0.0,1.0
7560,4,1,268,4,2,4543,0.0,0.0,1.0,0.0
7769,5,3,238,5,10,1841,4.0,0.0,2.0,1.0
3210,5,2,173,2,7,5836,0.0,0.0,0.0,1.0
6841,4,5,142,2,2,4472,3.0,1.0,0.0,1.0
99,3,5,144,4,5,1104,1.0,0.0,1.0,1.0
2915,4,4,207,2,14,2945,4.0,0.0,1.0,0.0
7729,5,2,236,6,6,1552,3.0,0.0,0.0,0.0
4814,6,1,303,4,10,1003,0.0,0.0,1.0,0.0
906,4,4,147,3,13,1145,0.0,0.0,0.0,1.0
3013,5,5,147,2,19,1936,3.0,2.0,1.0,1.0
9891,3,4,247,3,4,5844,1.0,0.0,0.0,0.0
9655,6,3,304,4,5,1215,3.0,0.0,0.0,1.0
8029,7,1,290,4,4,1488,3.0,0.0,0.0,1.0
6346,3,4,267,3,8,5337,2.0,0.0,2.0,1.0
7662,4,3,240,8,8,4319,0.0,1.0,1.0,1.0
7248,3,2,185,4,8,5545,0.0,1.0,0.0,0.0
422,4,2,251,2,24,2405,0.0,2.0,1.0,1.0
1667,4,5,268,3,59,2083,4.0,0.0,0.0,0.0
3062,3,5,237,4,28,3903,0.0,0.0,0.0,1.0
1004,3,3,254,3,3,2837,0.0,0.0,1.0,1.0
8214,4,5,179,3,4,4487,0.0,1.0,0.0,0.0
3011,3,3,214,2,4,3754,4.0,2.0,1.0,0.0
3659,3,2,243,3,8,4093,4.0,0.0,1.0,0.0
9983,5,3,202,2,9,5645,4.0,1.0,0.0,0.0
2278,4,3,264,3,39,2213,2.0,0.0,0.0,0.0
8385,3,1,223,2,8,5719,1.0,0.0,0.0,1.0
5888,3,2,227,2,10,4290,0.0,2.0,1.0,1.0
9740,3,4,143,3,10,5261,0.0,2.0,0.0,1.0
1058,4,2,198,2,60,3368,0.0,0.0,0.0,1.0
6764,4,2,211,2,9,5883,0.0,0.0,0.0,0.0
9458,4,4,260,5,5,1178,0.0,2.0,0.0,0.0
2446,4,3,216,3,35,2567,2.0,1.0,1.0,1.0
2227,4,3,180,4,14,1686,3.0,0.0,0.0,1.0
5820,3,3,185,3,6,5995,0.0,0.0,0.0,1.0
6233,3,3,146,3,4,5384,4.0,0.0,1.0,0.0
978,4,5,223,3,63,2427,0.0,0.0,1.0,0.0
361,5,2,246,3,49,3236,3.0,0.0,1.0,1.0
6945,3,5,155,4,1,4432,1.0,0.0,0.0,0.0
4247,3,4,221,3,1,4518,4.0,2.0,0.0,0.0
8495,3,2,251,2,4,4074,4.0,2.0,1.0,0.0
7323,4,3,178,3,6,4576,1.0,0.0,1.0,1.0
7269,3,4,230,3,7,5891,1.0,2.0,1.0,0.0
2250,3,4,270,2,39,3690,0.0,0.0,0.0,1.0
8776,4,3,226,3,10,5305,2.0,2.0,1.0,1.0
3136,6,5,141,3,8,5031,2.0,1.0,1.0,1.0
8842,7,1,269,4,4,1118,2.0,0.0,1.0,1.0
9412,5,5,236,5,7,1137,2.0,0.0,0.0,0.0
6057,4,4,210,2,8,5942,1.0,0.0,1.0,1.0
7098,5,1,238,3,2,5369,0.0,1.0,2.0,1.0
8386,4,5,231,3,4,5174,2.0,0.0,0.0,0.0
8580,5,1,181,3,3,5118,0.0,0.0,0.0,0.0
7562,3,3,165,4,2,4176,0.0,0.0,1.0,1.0
7255,3,2,229,3,2,4447,3.0,1.0,0.0,1.0
8288,6,4,217,4,4,4247,0.0,0.0,1.0,0.0
6603,5,5,246,5,6,1053,1.0,0.0,1.0,1.0
1886,5,3,123,2,30,1068,0.0,0.0,0.0,0.0
9724,3,2,140,3,8,5724,2.0,2.0,1.0,1.0
3955,3,2,269,4,1,5797,3.0,1.0,1.0,1.0
4063,6,3,98,3,8,4651,3.0,0.0,0.0,0.0
7437,6,1,232,5,10,4345,1.0,0.0,2.0,1.0
1621,4,1,270,3,64,2406,3.0,1.0,1.0,0.0
2297,5,1,194,3,32,3003,4.0,0.0,1.0,0.0
3686,4,2,262,2,3,4090,0.0,1.0,1.0,1.0
1086,3,1,228,2,45,2257,0.0,1.0,0.0,1.0
5896,4,5,257,3,5,4180,2.0,2.0,1.0,1.0
7052,3,5,222,5,2,4027,0.0,0.0,1.0,1.0
5127,3,5,253,2,8,5476,1.0,0.0,0.0,1.0
3180,3,2,153,10,7,5305,0.0,0.0,2.0,0.0
2452,4,3,272,4,61,2857,2.0,1.0,0.0,1.0
4872,4,4,261,2,9,5306,0.0,0.0,1.0,0.0
8641,4,5,275,5,8,1093,3.0,2.0,1.0,0.0
9584,3,2,145,2,3,4409,0.0,1.0,0.0,1.0
2832,4,2,167,3,21,1637,0.0,0.0,0.0,1.0
8623,4,2,261,5,5,1073,3.0,1.0,1.0,1.0
4025,4,1,228,2,9,4091,4.0,0.0,1.0,0.0
6903,5,2,254,5,6,1491,1.0,0.0,2.0,1.0
800,5,5,249,4,38,2797,0.0,1.0,1.0,0.0
1094,2,5,216,2,57,3807,0.0,2.0,1.0,0.0
8351,6,2,286,4,5,1248,4.0,1.0,0.0,0.0
6912,5,4,260,6,2,1765,0.0,0.0,0.0,0.0
6442,4,1,224,3,9,5546,2.0,2.0,0.0,1.0
3590,3,1,121,2,2,5210,0.0,0.0,0.0,1.0
9701,5,3,256,6,3,1441,4.0,1.0,1.0,1.0
6420,4,2,206,2,5,4635,0.0,1.0,1.0,1.0
1472,5,2,243,2,4,3681,0.0,0.0,1.0,0.0
1439,3,4,160,4,56,1408,4.0,0.0,0.0,0.0
112,4,2,239,3,65,3679,2.0,1.0,0.0,0.0
9969,3,3,196,3,4,5622,1.0,0.0,0.0,1.0
3948,4,2,202,3,9,4955,0.0,1.0,0.0,1.0
2163,6,2,195,3,30,3462,1.0,0.0,1.0,1.0
3768,5,4,189,3,7,4741,0.0,0.0,0.0,1.0
9499,5,4,193,3,3,4559,3.0,0.0,1.0,1.0
5725,5,5,287,4,4,1509,3.0,0.0,0.0,1.0
7092,4,3,169,6,2,5607,0.0,0.0,1.0,0.0
7649,4,4,262,2,1,4357,4.0,1.0,1.0,1.0
6988,3,5,210,3,6,5566,2.0,2.0,0.0,1.0
2249,5,1,189,3,13,3492,4.0,0.0,1.0,1.0
8226,5,1,262,3,9,5146,0.0,2.0,1.0,1.0
3937,3,5,137,2,6,5709,3.0,0.0,0.0,0.0
8682,3,3,192,3,4,5479,0.0,0.0,1.0,1.0
3540,3,3,242,3,8,4199,0.0,1.0,0.0,0.0
