ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_blockD_num,Mode_of_Shipment_num,Product_importance_num,Gender_num
9234,3,5,286,6,3,4424,0.0,0.0,1.0,1.0
4625,2,5,186,2,10,4506,4.0,0.0,1.0,1.0
6590,5,3,218,5,6,1278,0.0,2.0,0.0,0.0
229,3,2,164,10,14,1375,3.0,0.0,2.0,1.0
4303,4,1,159,3,4,4574,3.0,0.0,0.0,1.0
8637,7,2,253,4,1,1294,1.0,2.0,0.0,1.0
9306,6,3,199,4,1,5204,0.0,1.0,1.0,0.0
75,6,1,238,6,13,2442,1.0,0.0,0.0,0.0
6121,4,2,142,3,3,4644,3.0,0.0,1.0,0.0
2891,4,5,187,5,16,3781,4.0,2.0,1.0,1.0
7018,2,5,264,5,1,4426,2.0,0.0,1.0,0.0
7862,4,2,255,3,8,5865,0.0,0.0,0.0,0.0
108,4,5,216,3,26,2053,0.0,0.0,2.0,1.0
815,4,4,161,3,59,1165,4.0,1.0,2.0,0.0
5241,5,3,248,3,10,5567,1.0,0.0,1.0,1.0
1265,4,3,142,2,63,1615,4.0,0.0,1.0,0.0
2539,4,4,209,6,62,3532,3.0,0.0,0.0,1.0
7704,5,5,269,5,6,1630,0.0,0.0,0.0,0.0
1344,4,5,218,3,25,2682,0.0,1.0,0.0,1.0
3110,4,2,265,4,40,2637,0.0,0.0,1.0,0.0
6955,3,2,245,2,7,4692,3.0,0.0,0.0,0.0
3082,4,3,134,2,29,1010,2.0,0.0,1.0,0.0
2882,4,1,164,2,3,1124,0.0,2.0,1.0,0.0
6115,3,2,204,3,8,4586,3.0,0.0,0.0,0.0
1073,4,4,198,2,5,2270,4.0,1.0,0.0,0.0
1183,3,3,140,2,55,1847,3.0,0.0,1.0,1.0
7085,4,1,168,2,1,5698,4.0,0.0,1.0,0.0
7939,4,1,204,8,7,5359,3.0,1.0,0.0,0.0
4300,3,3,214,3,9,5856,2.0,0.0,1.0,0.0
6245,4,2,201,8,9,5146,4.0,0.0,1.0,0.0
1087,4,2,176,3,23,1909,3.0,1.0,0.0,1.0
4849,3,1,175,3,1,4872,3.0,0.0,1.0,1.0
5751,5,4,250,4,4,4531,1.0,2.0,1.0,1.0
9647,3,5,198,4,10,4829,4.0,0.0,0.0,0.0
7102,5,2,223,5,5,1484,2.0,1.0,1.0,1.0
5067,4,2,236,3,9,4725,1.0,2.0,1.0,1.0
9182,7,3,247,4,5,1060,0.0,2.0,1.0,1.0
6750,5,3,173,3,5,5395,0.0,0.0,0.0,1.0
1622,5,2,260,2,58,2018,0.0,1.0,2.0,1.0
3841,4,2,153,2,4,4069,3.0,2.0,1.0,0.0
7497,5,5,237,5,1,1526,1.0,0.0,0.0,0.0
7023,3,1,179,2,10,4828,1.0,0.0,1.0,0.0
6806,3,1,192,3,9,5004,0.0,0.0,0.0,0.0
5805,4,3,136,3,7,5976,1.0,0.0,0.0,0.0
5788,7,5,265,4,9,1393,2.0,0.0,0.0,0.0
1935,4,4,216,4,27,3740,1.0,2.0,1.0,1.0
6917,7,4,261,5,6,1334,4.0,0.0,0.0,1.0
3765,5,4,241,3,6,4157,1.0,0.0,2.0,1.0
5629,5,4,135,2,5,5834,3.0,2.0,0.0,1.0
191,2,5,130,3,16,1092,4.0,0.0,0.0,1.0
5263,6,4,285,4,6,1582,3.0,0.0,1.0,1.0
2981,3,3,200,3,4,3791,4.0,0.0,0.0,1.0
9041,5,1,158,4,4,5687,4.0,2.0,1.0,0.0
2131,4,2,271,3,50,3448,3.0,0.0,1.0,1.0
8197,4,4,195,3,6,5783,3.0,1.0,0.0,0.0
6072,3,4,257,5,5,5365,0.0,0.0,1.0,0.0
8229,3,4,186,2,4,4585,1.0,2.0,0.0,0.0
1759,3,2,267,5,48,2622,3.0,1.0,0.0,0.0
716,4,1,137,4,15,1391,0.0,0.0,2.0,1.0
76,4,1,266,3,23,3775,2.0,0.0,0.0,0.0
8789,4,2,212,3,5,5413,4.0,0.0,0.0,1.0
201,2,3,139,3,9,1471,1.0,0.0,0.0,1.0
1071,3,4,250,2,61,3207,1.0,1.0,2.0,1.0
3832,6,1,134,3,10,1278,2.0,2.0,1.0,1.0
2727,2,3,126,4,3,1364,1.0,1.0,2.0,0.0
9898,3,5,220,3,5,4407,2.0,0.0,0.0,0.0
3499,3,1,152,2,2,4136,3.0,0.0,1.0,0.0
7843,4,3,227,3,10,5782,3.0,0.0,1.0,1.0
5123,4,5,176,4,6,5061,4.0,0.0,1.0,1.0
5914,3,5,284,2,10,5619,2.0,0.0,0.0,1.0
8498,3,2,264,4,1,4877,0.0,2.0,1.0,1.0
7863,5,1,132,4,4,5461,1.0,0.0,1.0,0.0
4034,3,5,169,3,6,5397,0.0,0.0,0.0,0.0
8952,6,5,150,3,3,5747,0.0,0.0,1.0,1.0
806,4,1,133,3,57,1379,0.0,1.0,0.0,1.0
6816,4,1,255,5,4,1005,0.0,0.0,0.0,0.0
5332,4,1,197,3,2,4326,2.0,1.0,0.0,1.0
9820,3,5,109,4,4,4308,2.0,0.0,1.0,0.0
3996,3,1,185,2,8,5430,0.0,0.0,1.0,1.0
4674,3,5,206,4,10,4321,0.0,2.0,1.0,1.0
879,6,1,205,5,14,3213,1.0,0.0,0.0,1.0
187,5,4,134,2,55,1386,3.0,0.0,1.0,0.0
3600,3,4,217,3,5,4883,0.0,0.0,0.0,0.0
3500,3,2,195,2,9,5779,0.0,0.0,1.0,1.0
8175,5,5,198,2,9,4526,1.0,0.0,1.0,1.0
7491,6,4,269,4,1,1872,1.0,0.0,1.0,0.0
2223,3,4,234,3,37,2111,1.0,0.0,1.0,0.0
4291,4,4,211,4,8,4747,3.0,0.0,1.0,1.0
945,4,5,274,10,5,3910,1.0,1.0,1.0,0.0
4876,4,5,234,3,3,5142,2.0,0.0,1.0,0.0
4739,3,5,244,2,10,4064,4.0,0.0,1.0,0.0
438,5,2,186,3,15,2153,0.0,0.0,1.0,0.0
2988,6,3,281,5,8,1864,0.0,1.0,1.0,0.0
3526,2,4,191,3,6,4119,2.0,0.0,1.0,0.0
1122,2,1,264,3,10,3409,0.0,0.0,1.0,1.0
9055,5,5,169,3,2,5942,3.0,2.0,1.0,1.0
9159,6,1,283,5,10,1304,1.0,1.0,0.0,0.0
3980,4,4,261,3,2,4140,0.0,2.0,1.0,1.0
3191,4,3,225,5,8,4195,4.0,0.0,0.0,1.0
8111,3,5,144,2,6,5983,4.0,0.0,1.0,1.0
2607,3,5,151,3,3,1273,1.0,2.0,0.0,1.0
4887,4,2,160,2,5,4343,1.0,0.0,2.0,0.0
8131,5,4,176,3,10,5456,3.0,0.0,1.0,1.0
9733,3,5,252,3,8,4557,3.0,2.0,1.0,0.0
1916,5,2,156,2,19,1311,0.0,2.0,1.0,1.0
9156,6,3,276,4,5,1637,0.0,1.0,0.0,0.0
9991,5,2,197,5,4,4196,3.0,1.0,0.0,0.0
3814,2,5,111,2,4,4473,2.0,1.0,0.0,1.0
4356,5,1,277,4,2,5496,0.0,0.0,0.0,1.0
2351,5,1,170,3,58,1651,4.0,0.0,2.0,1.0
326,3,4,246,3,30,3748,0.0,0.0,1.0,1.0
8156,3,3,224,3,5,4214,0.0,0.0,1.0,0.0
5474,4,5,266,3,8,4889,0.0,1.0,1.0,1.0
2887,3,1,231,4,60,3755,3.0,2.0,1.0,0.0
6190,4,4,274,2,3,4257,2.0,0.0,0.0,0.0
9784,4,3,99,6,9,5903,2.0,0.0,1.0,1.0
8453,3,1,268,4,10,5226,4.0,0.0,0.0,1.0
4813,6,4,300,4,8,1301,3.0,0.0,0.0,0.0
8723,3,4,177,3,1,4965,4.0,0.0,1.0,0.0
3785,4,3,247,10,10,5644,4.0,0.0,2.0,1.0
3444,4,1,247,2,7,5098,0.0,0.0,1.0,0.0
1457,3,5,156,3,44,1424,4.0,0.0,1.0,1.0
5099,5,5,240,2,7,4409,4.0,0.0,0.0,0.0
4649,3,1,108,6,7,4024,4.0,1.0,1.0,0.0
1446,3,4,254,3,53,3538,0.0,0.0,2.0,1.0
5563,4,4,228,4,1,5573,3.0,0.0,2.0,1.0
8041,4,5,226,5,8,1133,3.0,0.0,1.0,1.0
3668,4,4,184,3,2,4124,0.0,0.0,1.0,0.0
926,5,3,217,3,61,3067,0.0,0.0,2.0,0.0
6628,5,1,245,3,9,4694,2.0,0.0,0.0,0.0
3441,4,5,178,2,5,5403,1.0,2.0,2.0,1.0
1085,3,4,262,3,7,2424,4.0,1.0,0.0,1.0
5699,3,4,247,3,9,4157,4.0,0.0,0.0,0.0
192,2,5,133,3,62,1596,0.0,0.0,0.0,0.0
5112,3,3,141,3,7,4954,0.0,0.0,0.0,0.0
7242,4,5,129,5,7,5554,0.0,1.0,1.0,1.0
4651,3,2,180,2,8,4408,3.0,1.0,2.0,0.0
4011,2,5,154,3,1,4377,1.0,0.0,1.0,0.0
1315,5,3,190,3,52,2611,3.0,0.0,0.0,1.0
8780,4,2,257,2,3,4108,0.0,2.0,2.0,1.0
2807,3,1,187,4,42,3621,4.0,0.0,1.0,1.0
4543,5,1,275,4,6,1569,3.0,0.0,1.0,0.0
5428,5,4,237,6,2,4541,2.0,0.0,1.0,1.0
8845,4,5,208,2,1,4039,3.0,0.0,0.0,1.0
3925,5,1,181,2,4,5578,3.0,0.0,1.0,0.0
9804,3,4,244,3,4,4458,0.0,0.0,1.0,1.0
3258,4,2,222,3,9,5337,0.0,0.0,2.0,0.0
9339,5,1,151,3,2,4172,1.0,0.0,1.0,1.0
840,5,2,151,6,12,1920,0.0,0.0,1.0,1.0
4941,3,5,251,3,4,4156,1.0,2.0,2.0,0.0
1286,5,2,196,3,38,2211,0.0,0.0,0.0,1.0
4095,6,1,192,6,7,4014,1.0,1.0,1.0,1.0
5734,3,2,170,2,2,4214,2.0,1.0,0.0,1.0
8362,4,1,234,6,7,1711,2.0,2.0,0.0,1.0
7393,5,3,174,3,6,5064,3.0,1.0,1.0,0.0
3464,4,4,186,2,9,4887,0.0,0.0,1.0,0.0
2246,5,3,206,2,59,3278,0.0,0.0,1.0,0.0
8413,4,4,273,2,1,5759,3.0,0.0,0.0,1.0
122,3,3,205,3,19,2167,0.0,1.0,1.0,0.0
3574,3,4,143,4,5,5545,2.0,2.0,1.0,1.0
5772,4,2,270,5,6,1520,0.0,0.0,0.0,1.0
5637,4,5,206,2,10,4437,1.0,0.0,1.0,0.0
1562,4,4,265,3,47,3307,0.0,0.0,1.0,0.0
4409,3,3,147,3,4,5805,4.0,0.0,0.0,1.0
5969,6,2,257,4,1,1513,4.0,0.0,1.0,1.0
8853,3,1,242,8,4,4943,1.0,0.0,1.0,1.0
5190,5,1,171,5,8,4699,0.0,1.0,1.0,0.0
7358,2,4,268,4,5,4400,0.0,0.0,0.0,1.0
360,4,3,131,5,6,1659,0.0,0.0,0.0,1.0
7973,4,3,239,2,7,5384,4.0,0.0,1.0,0.0
8327,4,4,232,5,2,1386,4.0,0.0,1.0,1.0
2758,3,1,231,2,44,3688,2.0,0.0,0.0,1.0
6382,4,3,271,2,9,4967,2.0,0.0,1.0,1.0
4669,5,2,133,2,2,4556,3.0,2.0,2.0,0.0
7990,4,1,173,4,1,5789,2.0,0.0,0.0,0.0
9614,4,4,256,3,5,5399,0.0,0.0,0.0,0.0
5262,6,4,304,4,2,1749,0.0,0.0,0.0,0.0
4535,4,5,108,10,7,5928,4.0,2.0,1.0,0.0
4210,5,4,252,3,6,5221,2.0,0.0,1.0,1.0
9918,5,5,243,5,2,1817,0.0,0.0,1.0,1.0
6373,3,5,156,4,5,4661,3.0,0.0,0.0,1.0
4057,3,1,240,3,4,5484,3.0,0.0,0.0,0.0
1771,5,5,189,4,16,3564,3.0,1.0,2.0,0.0
7547,5,5,171,3,6,4209,4.0,2.0,1.0,0.0
4653,5,1,238,4,10,4668,1.0,1.0,1.0,1.0
9719,3,4,257,5,10,4901,4.0,1.0,1.0,1.0
9263,3,3,160,3,1,4769,4.0,0.0,0.0,1.0
1820,2,3,169,3,48,1279,0.0,0.0,1.0,1.0
6494,7,3,133,5,4,1783,0.0,0.0,0.0,0.0
5141,4,5,231,4,9,5528,4.0,0.0,1.0,1.0
113,4,3,175,2,25,1816,4.0,1.0,0.0,1.0
3580,6,5,163,4,3,5118,2.0,0.0,2.0,1.0
426,4,3,158,3,57,1911,0.0,2.0,1.0,0.0
9500,2,2,156,4,9,4184,0.0,0.0,2.0,1.0
7550,3,2,150,3,2,5502,0.0,2.0,2.0,1.0
2479,4,5,229,3,21,2688,3.0,2.0,1.0,1.0
6975,5,3,168,3,2,5986,1.0,1.0,1.0,0.0
8547,2,5,212,2,3,4389,1.0,0.0,2.0,0.0
6804,3,3,153,10,10,5772,0.0,0.0,1.0,1.0
1142,3,4,263,3,42,2992,0.0,0.0,0.0,1.0
8758,5,3,197,5,1,5581,2.0,1.0,0.0,0.0
7516,5,5,240,5,7,1255,2.0,1.0,1.0,1.0
7364,4,4,163,3,7,4463,0.0,0.0,1.0,1.0
1285,5,4,214,2,1,3709,3.0,0.0,1.0,0.0
62,3,3,179,3,52,1158,0.0,0.0,1.0,1.0
8342,6,4,285,4,10,1422,0.0,1.0,1.0,0.0
8220,4,5,173,3,8,4040,0.0,2.0,1.0,0.0
3388,5,5,244,3,9,5695,2.0,0.0,0.0,1.0
6523,3,5,270,6,9,4195,3.0,0.0,1.0,0.0
5360,4,4,145,2,8,5645,0.0,2.0,1.0,1.0
6977,6,5,148,4,1,5216,4.0,1.0,0.0,1.0
5933,3,2,170,3,9,4069,4.0,0.0,0.0,1.0
6650,3,3,155,2,5,5577,0.0,0.0,1.0,0.0
5207,5,5,230,10,10,5619,4.0,2.0,2.0,1.0
9106,6,5,294,4,10,1628,2.0,0.0,1.0,1.0
1598,2,4,105,2,54,1707,0.0,0.0,1.0,1.0
753,3,1,171,2,34,1999,1.0,0.0,0.0,1.0
6391,4,5,219,2,4,4069,3.0,0.0,2.0,1.0
5991,3,2,153,3,6,4056,1.0,0.0,1.0,1.0
2957,5,5,213,2,12,2522,4.0,0.0,2.0,1.0
9397,7,5,255,4,7,1104,3.0,0.0,0.0,1.0
2542,5,3,156,2,1,1147,2.0,0.0,0.0,1.0
9202,5,5,252,5,9,4135,2.0,0.0,0.0,1.0
4016,2,5,116,3,1,4091,0.0,0.0,0.0,0.0
3364,5,2,244,3,2,4198,2.0,0.0,0.0,1.0
4330,5,2,172,2,1,5112,2.0,0.0,2.0,0.0
3465,2,5,247,4,4,5255,1.0,0.0,1.0,1.0
4236,4,5,246,3,10,4616,0.0,1.0,0.0,1.0
1187,4,4,135,10,57,1361,4.0,0.0,1.0,0.0
7397,4,2,239,5,10,1429,4.0,2.0,0.0,0.0
6267,2,1,211,3,6,1760,1.0,0.0,0.0,1.0
1025,3,2,221,3,21,3686,4.0,0.0,0.0,0.0
7259,3,5,252,2,2,4888,4.0,2.0,0.0,1.0
3917,4,4,272,2,10,4826,4.0,0.0,0.0,1.0
2118,3,2,135,2,2,1150,0.0,0.0,1.0,0.0
8071,6,3,217,6,3,4209,3.0,1.0,1.0,1.0
8225,3,4,138,3,10,4327,4.0,2.0,1.0,0.0
5928,5,2,184,3,8,4581,0.0,0.0,1.0,0.0
9284,3,4,185,2,5,4574,0.0,0.0,1.0,1.0
6490,5,1,232,3,10,1014,2.0,0.0,0.0,0.0
8686,2,4,102,4,6,5421,2.0,0.0,1.0,0.0
5544,5,3,193,5,3,5888,0.0,0.0,1.0,1.0
5562,5,5,128,3,9,5143,0.0,0.0,0.0,1.0
505,5,3,162,2,14,1045,3.0,0.0,0.0,0.0
4750,5,5,232,3,5,5338,2.0,0.0,0.0,0.0
3880,5,2,175,3,1,4019,2.0,0.0,0.0,1.0
4557,6,5,264,4,6,1005,1.0,0.0,0.0,1.0
1345,3,4,147,3,2,1307,3.0,1.0,0.0,0.0
2663,4,3,242,4,62,3997,4.0,0.0,0.0,1.0
542,4,3,142,3,35,1512,0.0,1.0,0.0,0.0
7107,5,4,243,5,5,1118,1.0,1.0,0.0,0.0
4564,6,2,274,4,8,1626,2.0,0.0,1.0,1.0
190,2,4,134,3,42,1415,2.0,0.0,0.0,0.0
685,5,5,236,3,34,3455,3.0,2.0,2.0,1.0
1410,4,5,258,2,5,3512,0.0,0.0,2.0,1.0
236,2,2,134,3,38,1352,0.0,0.0,0.0,1.0
890,5,3,198,4,65,3407,0.0,0.0,2.0,1.0
7506,7,3,305,4,3,1872,0.0,0.0,0.0,0.0
1462,4,4,218,2,27,2824,2.0,0.0,1.0,1.0
8118,3,1,142,3,10,4915,0.0,0.0,1.0,0.0
6982,5,4,212,2,9,4925,2.0,1.0,0.0,0.0
6842,3,4,207,2,6,5852,0.0,1.0,0.0,1.0
8499,5,4,274,3,1,5017,1.0,2.0,0.0,1.0
4712,4,2,239,3,5,5978,0.0,0.0,1.0,0.0
4322,3,3,253,3,1,4263,0.0,0.0,2.0,1.0
1180,5,4,186,10,24,3621,2.0,0.0,0.0,0.0
3139,4,5,225,4,5,4622,3.0,1.0,1.0,1.0
2675,4,3,183,2,32,3709,4.0,0.0,0.0,0.0
1753,3,1,192,3,35,2258,3.0,0.0,1.0,1.0
1210,5,1,238,3,32,3832,2.0,1.0,0.0,1.0
935,5,1,253,6,12,2486,4.0,1.0,1.0,1.0
4215,3,1,214,3,2,4958,1.0,0.0,1.0,0.0
2962,4,3,202,3,48,2213,2.0,0.0,0.0,0.0
8372,5,4,254,3,4,5611,0.0,2.0,0.0,0.0
9843,4,5,155,3,3,5939,1.0,1.0,1.0,1.0
2358,4,3,267,3,42,2332,0.0,0.0,0.0,0.0
2440,2,1,115,3,42,1247,2.0,1.0,2.0,1.0
1531,5,2,241,3,39,3743,3.0,0.0,0.0,1.0
9781,5,3,223,3,2,4671,3.0,0.0,0.0,0.0
3931,4,5,117,5,1,4378,3.0,0.0,1.0,0.0
3286,3,3,191,3,4,4586,2.0,2.0,0.0,1.0
2343,5,2,260,3,22,2935,1.0,2.0,0.0,0.0
3757,3,2,108,4,5,4787,3.0,0.0,0.0,0.0
958,3,1,265,4,50,2249,2.0,2.0,0.0,1.0
5642,4,1,209,4,1,5057,0.0,0.0,1.0,0.0
821,3,1,186,3,11,3800,4.0,2.0,1.0,0.0
7950,4,2,201,8,6,5128,0.0,2.0,1.0,0.0
1987,5,4,138,2,38,1803,3.0,0.0,1.0,1.0
2090,3,1,265,3,61,3010,0.0,0.0,1.0,0.0
8774,3,1,162,3,10,5726,0.0,2.0,1.0,0.0
5782,7,3,267,4,7,1384,2.0,0.0,0.0,1.0
8612,4,5,234,5,1,1991,0.0,1.0,0.0,0.0
6790,4,4,207,10,1,4602,2.0,0.0,0.0,0.0
8449,5,1,267,3,7,5789,3.0,0.0,0.0,1.0
511,3,2,200,3,46,3642,3.0,0.0,0.0,1.0
9261,3,5,204,2,1,4025,1.0,0.0,0.0,0.0
2489,3,4,269,3,21,3716,4.0,0.0,1.0,0.0
6838,3,3,250,6,9,5322,2.0,1.0,1.0,1.0
6199,3,5,175,3,8,5471,3.0,0.0,1.0,0.0
678,6,4,160,2,31,1689,0.0,1.0,0.0,0.0
7812,5,4,228,4,7,5913,0.0,2.0,2.0,0.0
9200,4,1,240,4,10,5965,0.0,0.0,0.0,1.0
9140,6,5,298,4,8,1759,0.0,0.0,1.0,0.0
90,4,1,186,4,57,3880,0.0,0.0,1.0,0.0
6399,3,4,145,3,7,4079,1.0,0.0,0.0,0.0
9557,3,1,257,2,2,5815,4.0,0.0,1.0,0.0
2597,3,5,189,3,61,2203,4.0,1.0,0.0,0.0
1617,3,4,121,3,63,1611,1.0,0.0,0.0,0.0
4337,4,3,177,3,4,4551,4.0,0.0,1.0,0.0
9455,5,1,241,5,3,1379,4.0,2.0,1.0,1.0
647,4,2,153,3,53,1185,4.0,0.0,1.0,0.0
6379,4,4,174,2,2,5892,3.0,0.0,1.0,0.0
4411,3,5,197,3,2,4018,3.0,0.0,1.0,0.0
2541,3,3,140,2,30,1547,1.0,0.0,1.0,0.0
5265,6,1,304,4,4,1236,1.0,0.0,0.0,0.0
4162,3,3,260,2,8,5382,2.0,0.0,0.0,1.0
6526,4,4,177,6,6,5451,2.0,0.0,0.0,1.0
7247,3,1,186,2,3,5818,4.0,1.0,1.0,1.0
4219,3,5,243,3,5,4383,3.0,0.0,1.0,0.0
1190,4,2,173,2,30,1336,0.0,0.0,0.0,0.0
2664,4,4,151,2,38,1001,0.0,0.0,0.0,0.0
2653,3,3,158,3,20,1431,3.0,0.0,0.0,0.0
3287,4,5,221,3,6,5895,4.0,2.0,0.0,0.0
2301,4,1,251,3,33,2502,1.0,0.0,0.0,0.0
5177,5,4,241,4,6,4412,4.0,0.0,2.0,1.0
914,4,4,264,2,35,2336,0.0,0.0,0.0,1.0
5114,5,4,154,2,5,5528,0.0,0.0,0.0,0.0
3413,3,2,172,2,9,4532,4.0,1.0,0.0,0.0
7772,3,3,167,4,1,5301,0.0,0.0,1.0,1.0
4509,4,1,140,3,4,5210,1.0,1.0,0.0,1.0
33,3,1,223,3,22,3795,1.0,0.0,0.0,0.0
4781,3,5,244,2,8,5715,4.0,1.0,1.0,1.0
2421,5,2,249,5,28,2846,1.0,0.0,2.0,0.0
2264,3,5,225,3,1,2864,0.0,0.0,0.0,0.0
2496,3,5,229,3,12,3049,0.0,0.0,1.0,0.0
3557,5,2,244,2,10,5696,4.0,1.0,0.0,1.0
2926,3,1,161,3,57,1918,2.0,0.0,0.0,0.0
5431,5,3,195,4,9,5577,3.0,0.0,0.0,0.0
9611,3,3,264,2,2,4350,4.0,0.0,0.0,1.0
3134,3,4,163,3,58,1443,0.0,1.0,1.0,1.0
5134,4,5,261,3,3,4885,2.0,0.0,2.0,1.0
5808,4,1,171,2,1,5635,0.0,0.0,1.0,1.0
5082,5,4,240,4,2,5215,0.0,2.0,1.0,0.0
1252,3,1,254,3,6,3496,2.0,0.0,1.0,1.0
5369,3,4,175,2,9,5643,4.0,0.0,1.0,1.0
8805,4,5,208,2,4,5831,1.0,0.0,0.0,0.0
3670,3,3,198,2,8,4620,2.0,0.0,0.0,1.0
6743,4,2,200,3,7,4323,4.0,0.0,1.0,1.0
3558,4,5,214,2,8,4512,0.0,2.0,0.0,1.0
6009,6,1,258,4,3,1506,1.0,1.0,0.0,1.0
5917,5,4,268,3,10,4955,3.0,0.0,2.0,0.0
4519,4,4,244,2,7,5543,3.0,2.0,1.0,0.0
8347,5,4,260,5,10,1708,3.0,1.0,0.0,1.0
252,2,2,145,3,5,6102,0.0,1.0,1.0,0.0
7231,4,3,171,2,10,5211,3.0,0.0,1.0,1.0
1785,5,3,208,4,10,2419,1.0,2.0,1.0,1.0
4050,3,5,265,3,4,4268,0.0,0.0,1.0,1.0
4976,4,2,194,8,10,5995,0.0,0.0,1.0,1.0
5738,5,1,248,2,6,5281,0.0,1.0,0.0,0.0
1969,4,4,136,2,16,1131,3.0,0.0,1.0,0.0
118,4,3,265,2,31,2326,2.0,1.0,1.0,0.0
1178,3,2,224,2,49,3749,0.0,0.0,0.0,0.0
6782,5,1,142,6,1,4843,0.0,0.0,1.0,1.0
9,3,4,150,3,11,1861,1.0,2.0,0.0,0.0
4524,3,1,170,3,3,4454,0.0,2.0,0.0,1.0
2243,3,4,113,4,56,1154,4.0,0.0,0.0,0.0
1128,4,4,136,3,35,1234,0.0,0.0,2.0,0.0
4261,4,2,203,3,4,5699,3.0,2.0,0.0,0.0
6993,3,4,198,3,7,4020,1.0,2.0,1.0,1.0
6787,5,2,237,4,5,5623,3.0,0.0,0.0,1.0
7958,7,5,308,5,6,1154,0.0,2.0,1.0,1.0
2335,5,1,285,5,51,2063,3.0,2.0,0.0,1.0
3854,3,3,232,3,9,5016,0.0,0.0,0.0,0.0
5183,4,1,177,2,7,5599,4.0,1.0,2.0,0.0
2644,4,4,196,3,11,3244,2.0,0.0,0.0,0.0
418,5,5,133,3,63,1218,2.0,2.0,0.0,1.0
1298,4,4,158,2,15,1030,0.0,0.0,1.0,1.0
4536,5,3,198,3,6,5061,0.0,2.0,0.0,0.0
2036,5,2,142,2,55,1758,0.0,1.0,0.0,0.0
3246,3,4,136,3,2,4524,0.0,0.0,1.0,1.0
2946,3,2,212,3,9,2521,0.0,0.0,1.0,0.0
6446,4,3,224,2,8,5961,0.0,2.0,1.0,1.0
7807,4,2,219,4,2,4422,3.0,2.0,2.0,0.0
6672,4,5,224,6,5,5659,0.0,0.0,2.0,0.0
234,2,1,222,2,58,3626,0.0,0.0,1.0,1.0
8532,4,2,233,4,1,4316,0.0,0.0,2.0,0.0
9232,4,3,235,3,4,4739,2.0,0.0,1.0,0.0
465,5,2,263,8,24,3139,1.0,0.0,1.0,1.0
5015,6,2,254,4,4,1392,4.0,0.0,0.0,1.0
6748,4,2,266,3,2,5252,2.0,0.0,1.0,0.0
7859,2,3,239,6,4,4022,4.0,0.0,1.0,1.0
8040,4,1,245,5,3,1537,0.0,0.0,0.0,0.0
4558,6,2,256,5,2,1449,2.0,0.0,1.0,0.0
2795,2,1,159,2,44,1213,4.0,0.0,0.0,0.0
6421,4,5,181,3,1,5310,3.0,1.0,1.0,1.0
8331,6,5,308,4,8,1569,1.0,1.0,0.0,1.0
628,4,2,190,5,38,3022,2.0,0.0,2.0,0.0
2305,5,2,157,2,58,1654,3.0,1.0,0.0,1.0
3001,5,5,154,3,50,1389,3.0,1.0,1.0,0.0
1334,5,5,260,2,23,3065,0.0,0.0,0.0,0.0
6360,4,5,184,3,9,5594,0.0,0.0,1.0,0.0
4689,3,4,254,3,6,5716,1.0,0.0,1.0,1.0
1854,3,3,190,7,7,2400,0.0,0.0,1.0,0.0
5438,4,3,192,3,10,5190,0.0,0.0,1.0,0.0
5691,3,5,143,3,10,5021,1.0,0.0,0.0,0.0
9213,4,5,188,3,8,4125,1.0,0.0,1.0,1.0
9493,5,2,169,5,2,4542,3.0,0.0,1.0,0.0
7549,5,2,268,3,8,5385,3.0,2.0,1.0,1.0
2752,5,3,225,7,45,3162,2.0,2.0,1.0,0.0
9953,7,4,284,4,3,1751,4.0,0.0,0.0,1.0
7846,3,1,226,3,2,4831,2.0,0.0,2.0,1.0
3353,4,3,244,2,10,4486,4.0,0.0,0.0,1.0
7356,3,2,220,3,7,5503,0.0,0.0,0.0,0.0
5110,5,3,163,6,6,4349,2.0,0.0,0.0,1.0
7054,4,5,137,2,6,5208,2.0,0.0,2.0,0.0
9734,5,2,251,2,2,4245,0.0,2.0,0.0,1.0
9038,4,5,187,2,6,4316,0.0,2.0,0.0,1.0
2679,5,3,210,2,19,3920,1.0,0.0,0.0,1.0
9551,6,5,204,3,7,4119,4.0,0.0,1.0,1.0
6111,4,2,264,3,10,5137,1.0,0.0,0.0,1.0
2414,4,5,153,3,3,1347,0.0,0.0,2.0,0.0
1877,3,4,188,3,49,3221,4.0,0.0,1.0,0.0
2330,4,2,192,4,61,2256,0.0,2.0,0.0,0.0
6123,5,4,275,2,10,5395,1.0,0.0,1.0,1.0
3641,3,2,159,3,4,5577,4.0,0.0,1.0,1.0
3259,5,1,246,3,10,4078,3.0,0.0,1.0,0.0
9315,3,1,230,2,4,4387,1.0,2.0,0.0,0.0
7974,5,3,218,5,9,4435,0.0,0.0,0.0,0.0
2084,5,5,265,3,46,3997,0.0,0.0,1.0,1.0
6587,6,4,299,4,9,1036,4.0,2.0,1.0,1.0
6107,4,2,246,3,5,5960,4.0,0.0,2.0,1.0
1583,3,3,143,3,64,1630,4.0,0.0,0.0,1.0
4634,4,3,134,4,3,5233,0.0,1.0,0.0,1.0
9163,5,3,222,6,9,1656,3.0,1.0,0.0,1.0
948,4,1,264,2,8,2436,0.0,1.0,0.0,1.0
3088,4,1,233,2,60,2671,2.0,0.0,1.0,0.0
