ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_blockD_num,Mode_of_Shipment_num,Product_importance_num,Gender_num
9715,3,4,270,6,7,4098,3.0,1.0,0.0,0.0
7213,6,2,280,4,10,1866,3.0,0.0,0.0,1.0
694,3,3,207,7,19,2182,2.0,2.0,1.0,1.0
5239,4,1,139,3,1,5502,3.0,0.0,0.0,0.0
7659,5,3,216,10,4,4409,1.0,1.0,1.0,1.0
7803,5,3,201,2,1,4548,1.0,1.0,0.0,0.0
4459,4,4,261,6,10,4596,3.0,0.0,1.0,0.0
1031,4,1,239,2,16,2504,4.0,0.0,2.0,1.0
6999,5,5,222,3,5,4949,1.0,2.0,1.0,1.0
2793,4,4,171,3,11,1594,1.0,0.0,1.0,0.0
8086,4,1,171,2,3,4271,2.0,2.0,0.0,1.0
3719,3,5,193,3,10,5991,4.0,0.0,2.0,0.0
561,3,1,185,2,34,3299,1.0,2.0,1.0,0.0
6315,5,1,303,5,9,1203,1.0,2.0,1.0,0.0
3056,4,2,247,5,17,3630,0.0,0.0,1.0,0.0
5821,3,1,192,3,4,5179,3.0,0.0,0.0,0.0
7577,5,3,156,4,9,4098,4.0,0.0,0.0,0.0
5726,6,2,268,4,7,1274,0.0,0.0,0.0,0.0
1879,3,1,136,2,61,1509,3.0,0.0,1.0,0.0
9108,5,2,196,3,4,4868,0.0,0.0,1.0,1.0
833,2,3,251,3,2,3351,4.0,2.0,0.0,0.0
214,2,5,160,3,31,7401,2.0,0.0,1.0,0.0
9305,3,5,182,3,5,4183,4.0,1.0,2.0,1.0
8446,3,5,142,2,6,5974,2.0,0.0,0.0,1.0
4554,6,3,244,4,5,1668,0.0,0.0,0.0,0.0
7137,5,4,238,3,5,5907,1.0,2.0,2.0,0.0
3512,4,2,177,3,8,4904,0.0,0.0,0.0,1.0
8454,5,3,242,3,6,5013,0.0,0.0,1.0,0.0
7773,4,3,197,4,9,4429,1.0,0.0,1.0,1.0
6160,3,4,153,2,5,4023,2.0,1.0,1.0,1.0
8120,4,1,261,4,10,4632,0.0,0.0,1.0,0.0
3595,4,2,222,3,3,5130,3.0,0.0,0.0,0.0
1167,3,3,175,3,55,1229,1.0,0.0,2.0,0.0
7427,2,3,130,4,10,4363,4.0,0.0,1.0,1.0
2846,4,5,146,3,9,1685,0.0,0.0,0.0,0.0
8069,5,3,202,3,4,4134,4.0,1.0,0.0,1.0
9906,5,1,137,5,4,4586,0.0,0.0,0.0,1.0
6073,4,4,259,3,3,4509,3.0,0.0,0.0,1.0
9026,3,4,287,5,9,5308,0.0,1.0,1.0,0.0
6447,3,1,154,2,10,5594,1.0,2.0,0.0,0.0
5130,2,1,108,3,4,5924,0.0,0.0,0.0,1.0
7431,3,5,201,2,2,4440,1.0,0.0,1.0,1.0
2094,3,3,190,10,4,3062,0.0,0.0,1.0,1.0
974,5,4,229,3,29,2505,0.0,2.0,1.0,1.0
5887,3,3,262,5,1,5043,3.0,2.0,1.0,0.0
2471,5,5,169,2,14,1497,4.0,2.0,1.0,0.0
7949,4,3,150,3,2,4383,4.0,2.0,2.0,0.0
5767,6,1,249,4,2,1189,3.0,2.0,1.0,1.0
9255,3,3,258,3,7,4068,1.0,0.0,1.0,0.0
5612,3,5,226,2,3,4208,0.0,1.0,1.0,1.0
2115,4,1,143,3,28,1197,1.0,0.0,1.0,0.0
8406,5,3,135,3,5,4484,0.0,0.0,1.0,0.0
3177,3,2,238,8,3,4388,1.0,0.0,1.0,1.0
8844,3,4,195,2,10,4031,0.0,0.0,1.0,0.0
7147,7,4,309,4,7,1880,3.0,0.0,0.0,1.0
3362,5,2,250,3,6,5298,0.0,0.0,1.0,0.0
3223,3,4,223,2,9,4211,3.0,0.0,0.0,1.0
5976,4,1,212,2,4,4969,0.0,0.0,1.0,1.0
8322,6,4,253,4,10,1248,0.0,0.0,1.0,1.0
1256,4,5,196,3,16,3722,0.0,0.0,1.0,1.0
6611,6,4,283,4,1,1384,4.0,0.0,1.0,1.0
1592,5,3,252,2,11,3036,0.0,0.0,0.0,1.0
1499,4,5,162,2,62,1650,4.0,1.0,1.0,1.0
9564,4,5,191,2,10,5068,0.0,1.0,0.0,1.0
5080,4,1,212,3,2,4353,2.0,2.0,0.0,1.0
4908,3,4,200,2,6,4751,0.0,1.0,1.0,0.0
4150,3,1,241,2,8,5602,2.0,0.0,0.0,1.0
7321,5,4,273,6,7,4058,3.0,0.0,1.0,0.0
66,3,2,202,3,49,2881,0.0,0.0,0.0,1.0
3823,3,5,163,3,5,4570,3.0,1.0,0.0,1.0
6943,5,2,185,3,10,4354,3.0,0.0,0.0,1.0
4365,3,1,200,2,5,4884,1.0,1.0,0.0,0.0
9006,4,3,245,4,4,5940,0.0,0.0,1.0,1.0
6366,6,1,225,6,8,5714,0.0,0.0,0.0,1.0
911,4,2,274,10,29,2949,4.0,0.0,1.0,0.0
4163,5,5,265,3,6,4423,4.0,0.0,0.0,1.0
143,5,5,162,3,41,1462,4.0,2.0,0.0,1.0
226,5,4,255,4,38,2771,2.0,0.0,1.0,0.0
2002,4,3,134,3,13,1985,2.0,0.0,1.0,1.0
2808,4,2,216,2,26,2431,0.0,0.0,0.0,0.0
6714,4,4,279,6,5,4898,0.0,2.0,1.0,1.0
9432,6,5,285,4,8,1028,0.0,1.0,0.0,1.0
1543,3,5,160,2,41,1495,3.0,0.0,1.0,0.0
2595,4,1,274,4,61,3402,1.0,1.0,1.0,1.0
7909,4,5,254,3,10,4148,3.0,0.0,1.0,0.0
9540,5,4,275,2,7,5292,0.0,0.0,1.0,1.0
534,3,1,141,3,39,1838,0.0,1.0,1.0,0.0
4866,4,5,261,2,6,5920,0.0,0.0,1.0,1.0
7667,4,5,244,3,7,4172,4.0,1.0,0.0,0.0
9662,7,2,300,4,3,1070,0.0,0.0,1.0,1.0
4059,4,2,249,2,7,5876,1.0,0.0,1.0,0.0
8448,3,3,157,4,7,4487,0.0,0.0,1.0,0.0
884,3,2,251,2,5,3443,0.0,0.0,0.0,0.0
8769,5,5,137,3,5,4814,1.0,2.0,1.0,0.0
4582,6,3,213,4,2,5349,2.0,0.0,0.0,0.0
6554,4,1,264,6,7,1007,0.0,1.0,0.0,1.0
3695,3,1,138,3,7,5534,4.0,2.0,1.0,0.0
5043,6,3,247,4,9,1011,1.0,1.0,1.0,0.0
4871,3,3,204,2,6,5612,4.0,0.0,1.0,1.0
774,3,2,137,3,23,1246,0.0,0.0,1.0,0.0
9575,6,2,191,6,7,5333,4.0,1.0,1.0,1.0
5227,4,1,231,2,1,5917,3.0,0.0,0.0,0.0
7308,2,5,101,3,10,4353,0.0,0.0,0.0,1.0
5510,6,4,304,4,6,1342,0.0,0.0,0.0,1.0
8735,3,2,186,2,3,5712,4.0,0.0,1.0,1.0
2965,3,2,250,3,37,2736,3.0,0.0,0.0,0.0
7544,4,4,155,3,6,5033,0.0,2.0,1.0,1.0
7612,3,2,198,4,4,4564,2.0,0.0,1.0,0.0
6645,4,3,258,2,3,4555,1.0,0.0,0.0,0.0
944,4,2,186,10,45,3722,0.0,1.0,0.0,1.0
9723,3,4,201,3,10,4032,1.0,2.0,1.0,1.0
5582,5,5,266,2,7,5712,0.0,0.0,1.0,1.0
9895,3,1,271,3,1,5486,3.0,0.0,1.0,1.0
9928,7,2,254,4,9,1788,2.0,0.0,1.0,0.0
3186,3,3,162,8,10,4842,0.0,0.0,2.0,0.0
1863,2,1,104,7,30,1870,1.0,0.0,0.0,1.0
4175,6,1,215,5,5,4362,4.0,0.0,1.0,0.0
1607,4,4,209,3,37,3026,4.0,0.0,1.0,1.0
7144,4,4,245,6,6,1437,2.0,0.0,0.0,0.0
7000,5,3,267,4,1,4837,2.0,2.0,1.0,0.0
6023,6,1,295,4,6,1611,4.0,1.0,1.0,0.0
2520,2,4,223,3,19,3356,0.0,0.0,1.0,0.0
9434,4,3,241,5,2,1442,0.0,1.0,0.0,0.0
1701,3,3,193,2,60,2581,1.0,0.0,0.0,0.0
5466,6,4,304,4,6,1890,0.0,1.0,0.0,1.0
2324,3,4,164,3,5,1408,0.0,1.0,0.0,1.0
8063,4,3,201,4,3,4797,4.0,1.0,1.0,0.0
469,3,5,194,3,10,2277,3.0,0.0,1.0,0.0
7837,3,4,232,2,8,5629,3.0,0.0,0.0,0.0
6412,3,4,216,3,3,5651,2.0,0.0,1.0,1.0
8824,6,2,305,4,9,1567,2.0,0.0,0.0,0.0
5065,3,5,162,2,4,4495,3.0,2.0,0.0,1.0
1619,4,4,203,5,36,3912,4.0,1.0,0.0,1.0
6504,5,2,244,5,10,1699,0.0,0.0,0.0,1.0
1713,3,4,242,5,5,2307,1.0,0.0,0.0,1.0
8522,3,2,165,3,6,5642,0.0,0.0,0.0,1.0
6141,3,2,234,3,10,4781,1.0,1.0,0.0,0.0
5083,3,1,161,3,9,4865,3.0,2.0,0.0,1.0
1845,3,4,198,2,20,2266,1.0,0.0,1.0,0.0
9035,3,1,162,4,4,5683,4.0,1.0,1.0,0.0
3317,3,5,132,2,10,4462,4.0,0.0,0.0,1.0
8105,2,2,219,2,8,4518,4.0,0.0,1.0,1.0
2972,5,3,145,2,6,1965,0.0,0.0,1.0,1.0
8278,3,1,224,3,1,4862,2.0,0.0,0.0,0.0
3295,4,1,155,3,5,4283,3.0,2.0,0.0,0.0
8667,5,5,161,3,5,4702,1.0,0.0,0.0,0.0
4878,3,3,165,3,4,5924,0.0,0.0,1.0,0.0
7428,5,5,264,3,3,5835,0.0,0.0,2.0,0.0
2560,6,3,221,10,13,2219,2.0,0.0,1.0,0.0
8956,2,2,247,3,4,4686,2.0,0.0,0.0,0.0
5019,7,1,306,4,5,1467,1.0,0.0,1.0,1.0
9087,6,3,218,6,8,5879,1.0,0.0,2.0,1.0
1977,4,3,162,3,53,1194,1.0,0.0,0.0,1.0
3848,4,3,206,4,1,4596,0.0,2.0,0.0,1.0
6265,6,4,244,4,1,1179,3.0,0.0,1.0,0.0
5060,4,3,143,3,2,4693,0.0,1.0,0.0,0.0
2877,4,5,270,3,30,2720,1.0,2.0,0.0,1.0
8380,4,1,200,3,5,4120,2.0,0.0,1.0,0.0
4950,5,5,137,3,5,5914,0.0,0.0,0.0,1.0
3447,5,4,237,2,8,5600,1.0,0.0,0.0,1.0
7228,5,5,149,3,9,5979,2.0,0.0,1.0,1.0
7518,3,1,179,2,3,5159,0.0,1.0,0.0,1.0
7336,3,1,215,2,9,4940,2.0,0.0,1.0,0.0
6358,3,1,210,2,9,5932,2.0,0.0,0.0,1.0
8241,4,4,221,10,6,5582,1.0,0.0,2.0,1.0
8521,3,5,191,4,4,4008,3.0,0.0,0.0,1.0
4387,3,2,257,2,1,4132,3.0,2.0,1.0,0.0
2620,5,1,151,2,30,1377,2.0,2.0,1.0,0.0
6053,7,2,302,5,5,1614,4.0,0.0,1.0,1.0
1207,4,4,236,4,65,2280,3.0,1.0,0.0,1.0
5875,4,2,202,3,8,4575,3.0,1.0,0.0,1.0
2347,3,2,273,3,12,2154,3.0,0.0,0.0,0.0
1593,4,5,156,3,2,1127,1.0,0.0,0.0,0.0
3905,4,1,187,3,8,5872,4.0,0.0,1.0,1.0
4468,2,3,176,3,6,5006,2.0,0.0,0.0,0.0
3626,3,4,165,2,8,4280,0.0,0.0,1.0,0.0
8415,5,1,205,2,3,5682,1.0,0.0,0.0,0.0
766,4,2,259,4,13,2495,2.0,0.0,0.0,0.0
5611,2,2,159,6,6,4044,3.0,1.0,0.0,0.0
9312,3,2,204,2,8,4562,0.0,2.0,2.0,1.0
1938,3,4,181,3,45,2486,0.0,0.0,0.0,1.0
206,2,3,145,3,24,7588,0.0,0.0,1.0,0.0
1947,5,1,182,3,8,3580,1.0,0.0,0.0,1.0
1201,4,2,238,3,28,1915,3.0,0.0,0.0,0.0
3325,3,2,237,3,8,5287,3.0,0.0,0.0,1.0
4450,4,3,198,3,1,5846,2.0,0.0,1.0,0.0
998,3,5,164,3,43,1423,0.0,0.0,1.0,0.0
903,3,3,250,3,33,3463,1.0,0.0,0.0,0.0
2086,4,2,233,7,56,3925,2.0,0.0,1.0,1.0
2956,3,3,228,2,27,3473,2.0,0.0,1.0,1.0
3924,4,2,151,4,5,5469,0.0,0.0,1.0,0.0
5548,5,3,205,4,9,4277,2.0,0.0,0.0,1.0
7408,5,1,261,5,10,1713,2.0,2.0,0.0,0.0
3581,2,3,154,3,3,4478,4.0,0.0,1.0,1.0
7332,4,2,162,4,7,5294,0.0,0.0,1.0,1.0
7880,4,3,196,3,10,4433,0.0,0.0,0.0,1.0
1758,4,3,217,3,51,3144,0.0,1.0,0.0,1.0
8754,4,2,229,2,7,4855,0.0,1.0,1.0,0.0
8377,4,5,248,4,2,4427,3.0,0.0,0.0,0.0
824,5,3,178,2,60,1830,0.0,2.0,1.0,0.0
2984,4,3,222,4,49,3697,0.0,0.0,1.0,1.0
6430,5,1,203,3,2,4162,2.0,1.0,0.0,0.0
1744,6,2,143,5,17,1955,2.0,0.0,0.0,1.0
4655,2,5,271,2,5,5164,4.0,2.0,0.0,0.0
7394,4,5,152,7,9,4224,0.0,2.0,0.0,1.0
3861,4,5,233,2,10,5865,1.0,0.0,1.0,1.0
7579,4,4,188,3,7,5720,3.0,0.0,0.0,1.0
2447,3,5,165,2,37,1234,4.0,1.0,2.0,0.0
5876,4,3,176,2,6,5149,0.0,1.0,0.0,0.0
6184,5,3,182,2,4,5579,2.0,0.0,0.0,1.0
7048,3,1,231,3,9,5148,2.0,0.0,1.0,1.0
8685,3,5,205,3,9,4565,1.0,0.0,1.0,0.0
2717,4,3,146,3,41,1140,4.0,1.0,0.0,1.0
8028,6,5,301,4,7,1393,0.0,0.0,0.0,0.0
1347,4,4,145,3,43,1651,1.0,1.0,0.0,0.0
4616,2,2,254,2,8,5827,0.0,0.0,0.0,0.0
5954,5,1,233,7,5,5759,0.0,0.0,1.0,0.0
5156,4,3,138,2,9,5297,0.0,0.0,1.0,1.0
3513,3,1,243,3,2,4989,1.0,0.0,0.0,0.0
9478,4,4,181,3,9,4425,2.0,0.0,1.0,0.0
9756,5,3,175,3,7,5047,0.0,0.0,1.0,0.0
421,3,1,184,5,58,2544,3.0,2.0,1.0,0.0
7381,5,2,171,2,6,4236,3.0,1.0,0.0,1.0
5998,5,3,259,5,2,1730,2.0,0.0,0.0,1.0
5386,3,2,238,4,7,5254,2.0,0.0,0.0,0.0
2213,6,1,105,5,57,1784,4.0,0.0,0.0,0.0
5245,4,2,184,3,10,4931,3.0,0.0,0.0,1.0
4431,4,1,220,3,4,4314,1.0,0.0,1.0,1.0
4071,4,4,129,6,7,4873,1.0,0.0,1.0,0.0
9119,3,3,247,2,8,4593,4.0,0.0,2.0,0.0
2591,4,2,161,3,10,1928,4.0,1.0,1.0,0.0
1533,3,5,166,3,31,1117,1.0,0.0,2.0,0.0
5667,5,3,280,4,4,5192,1.0,0.0,1.0,0.0
8808,4,4,224,3,1,4231,0.0,0.0,1.0,0.0
3428,4,3,148,5,6,4802,0.0,2.0,1.0,0.0
3565,3,3,263,3,9,5665,3.0,2.0,1.0,0.0
7786,4,3,240,3,6,4964,2.0,1.0,1.0,1.0
8258,6,4,254,4,2,1174,0.0,0.0,0.0,1.0
1467,4,1,192,3,15,3460,1.0,0.0,0.0,0.0
4179,3,2,150,3,1,5825,1.0,0.0,0.0,1.0
4895,6,5,211,4,4,4032,4.0,0.0,1.0,0.0
9882,5,4,267,5,9,1113,0.0,0.0,0.0,1.0
9595,4,5,251,5,8,4573,3.0,2.0,2.0,1.0
7276,4,3,256,3,4,5068,2.0,2.0,0.0,0.0
9172,5,5,271,6,6,1450,2.0,1.0,0.0,1.0
4912,3,4,221,3,1,5391,2.0,1.0,1.0,0.0
5238,3,1,176,3,7,4276,0.0,0.0,0.0,0.0
2850,2,2,177,5,36,1249,0.0,0.0,0.0,1.0
1686,4,4,162,3,41,1104,0.0,0.0,1.0,1.0
9606,5,2,255,2,9,5609,0.0,2.0,1.0,1.0
8211,4,4,162,3,8,5394,1.0,1.0,0.0,0.0
7794,3,5,241,3,5,4861,0.0,1.0,0.0,0.0
3298,3,3,205,2,6,4989,2.0,2.0,1.0,1.0
5402,5,3,245,4,8,4129,0.0,0.0,2.0,1.0
6413,3,2,215,2,7,5988,4.0,1.0,1.0,1.0
9166,5,2,227,6,6,1620,2.0,1.0,1.0,0.0
6264,7,2,276,4,9,1022,0.0,0.0,0.0,1.0
3206,5,3,194,3,1,4331,0.0,0.0,0.0,0.0
1992,4,5,258,3,37,2289,0.0,0.0,1.0,0.0
9640,5,4,191,3,7,4435,2.0,0.0,2.0,0.0
2901,3,3,274,3,6,2986,1.0,0.0,0.0,1.0
3434,3,3,201,3,9,5895,0.0,2.0,0.0,1.0
323,3,3,150,3,46,1040,4.0,0.0,0.0,1.0
5581,3,1,221,4,8,5971,3.0,0.0,1.0,0.0
510,5,2,235,3,14,2984,0.0,0.0,0.0,1.0
6007,6,3,244,4,1,1317,3.0,1.0,0.0,0.0
9660,6,5,286,4,3,1773,0.0,0.0,1.0,0.0
876,4,1,222,3,45,3158,0.0,0.0,1.0,1.0
9816,4,3,125,3,10,5883,0.0,0.0,0.0,0.0
3922,4,2,261,2,7,5764,2.0,0.0,1.0,1.0
4596,4,2,192,4,2,5503,0.0,0.0,1.0,0.0
5652,4,3,200,3,5,5108,0.0,0.0,1.0,1.0
5117,4,1,258,4,5,5664,4.0,0.0,0.0,1.0
5203,4,1,139,3,6,4942,3.0,2.0,0.0,1.0
4985,4,2,196,3,1,5172,4.0,0.0,0.0,1.0
2601,5,4,190,2,23,3960,1.0,2.0,1.0,0.0
8666,4,4,201,3,2,5385,0.0,0.0,0.0,0.0
4108,3,5,108,2,10,5559,2.0,2.0,0.0,0.0
7036,2,1,219,4,6,5124,2.0,0.0,0.0,1.0
5828,4,2,246,4,7,5056,0.0,0.0,1.0,1.0
7558,4,3,266,3,2,5298,2.0,0.0,2.0,0.0
5195,4,2,262,3,9,4941,4.0,1.0,0.0,0.0
6867,7,1,302,4,4,1647,1.0,2.0,0.0,1.0
3603,3,2,149,3,7,4049,1.0,0.0,1.0,0.0
7114,4,5,213,3,7,4490,2.0,1.0,0.0,0.0
8902,5,2,244,5,1,1875,2.0,2.0,0.0,1.0
7591,4,2,274,3,7,4477,3.0,0.0,1.0,0.0
4994,3,5,268,3,6,5603,0.0,0.0,0.0,0.0
6852,4,1,173,3,1,5749,0.0,2.0,2.0,1.0
7212,7,5,299,4,4,1052,0.0,0.0,0.0,1.0
3612,2,1,100,3,1,5776,0.0,0.0,0.0,1.0
7471,4,1,242,6,8,1419,3.0,0.0,0.0,1.0
9366,4,5,219,3,1,5221,0.0,0.0,0.0,0.0
5454,4,1,196,5,7,5380,0.0,1.0,0.0,1.0
9643,5,2,137,3,1,5242,3.0,0.0,0.0,0.0
6909,6,1,273,4,6,1561,1.0,0.0,0.0,1.0
9787,4,4,180,3,3,5031,3.0,0.0,0.0,1.0
9024,6,3,192,4,9,5239,0.0,1.0,0.0,1.0
2411,4,1,274,4,57,3332,4.0,0.0,1.0,1.0
5061,5,1,135,3,3,4939,1.0,1.0,0.0,1.0
5770,6,5,244,4,4,1648,2.0,2.0,1.0,0.0
6201,4,1,153,2,1,4027,1.0,0.0,0.0,0.0
297,4,2,183,3,12,3646,1.0,0.0,1.0,0.0
598,3,4,134,3,31,1540,2.0,0.0,1.0,0.0
6113,4,1,225,2,10,4577,4.0,0.0,1.0,0.0
2100,3,2,176,3,29,1953,0.0,0.0,0.0,0.0
7452,4,1,246,6,4,1489,0.0,0.0,0.0,1.0
6376,4,5,197,2,3,4379,2.0,0.0,0.0,1.0
6709,5,1,271,4,3,4610,3.0,2.0,0.0,1.0
4925,4,4,196,5,7,4622,4.0,1.0,2.0,0.0
6803,4,2,173,3,3,5364,4.0,0.0,2.0,0.0
9972,3,3,137,3,8,4742,0.0,0.0,0.0,0.0
2906,4,2,232,3,46,2835,0.0,0.0,2.0,1.0
6130,4,2,266,3,7,5121,2.0,0.0,1.0,1.0
2303,5,2,234,6,58,2448,4.0,1.0,0.0,0.0
5761,6,1,290,4,6,1505,3.0,2.0,1.0,1.0
8256,5,3,254,6,8,1932,0.0,0.0,0.0,1.0
6640,4,5,219,3,8,4605,2.0,0.0,1.0,1.0
7313,2,3,197,2,2,4277,4.0,0.0,1.0,0.0
2410,3,2,180,2,6,1811,2.0,0.0,0.0,0.0
726,3,4,207,7,46,2670,0.0,0.0,1.0,0.0
6643,3,4,244,3,2,5389,3.0,0.0,1.0,1.0
9395,3,1,193,10,1,4459,4.0,0.0,2.0,0.0
2670,3,1,206,2,56,2069,0.0,0.0,1.0,0.0
1312,3,4,161,3,25,1048,2.0,0.0,0.0,0.0
9430,4,2,274,5,8,1246,2.0,1.0,0.0,0.0
1497,5,2,156,4,39,1204,1.0,1.0,1.0,1.0
3902,5,5,192,3,5,4942,0.0,0.0,1.0,1.0
9291,3,2,179,3,9,5224,1.0,1.0,1.0,1.0
586,3,3,234,3,8,2334,2.0,0.0,1.0,0.0
1441,3,2,273,3,41,3464,3.0,0.0,0.0,1.0
1644,3,3,153,2,39,1328,0.0,2.0,0.0,0.0
6847,4,2,250,3,5,4488,3.0,2.0,0.0,1.0
6625,3,2,263,3,3,5303,3.0,0.0,0.0,0.0
4075,3,3,185,3,4,4111,3.0,0.0,1.0,1.0
138,3,5,162,2,7,1739,0.0,2.0,1.0,1.0
8044,6,1,138,3,6,1604,2.0,0.0,0.0,1.0
2378,3,2,167,4,49,1973,0.0,0.0,1.0,1.0
3283,3,4,175,3,3,4449,3.0,1.0,0.0,0.0
5908,4,3,96,4,1,4984,2.0,2.0,1.0,1.0
2052,4,5,221,3,43,3561,0.0,2.0,0.0,0.0
1994,4,3,239,3,28,2741,0.0,0.0,0.0,0.0
9718,4,5,268,3,9,5521,2.0,1.0,1.0,1.0
3418,5,3,194,4,2,5396,2.0,1.0,0.0,0.0
8548,3,3,240,3,5,4888,2.0,0.0,0.0,0.0
8127,4,1,285,2,4,4401,1.0,0.0,0.0,1.0
9533,2,4,178,4,8,4620,4.0,0.0,1.0,0.0
2462,3,3,246,3,27,3648,0.0,2.0,0.0,1.0
4340,3,2,216,3,10,4083,0.0,0.0,0.0,0.0
9741,4,3,170,2,2,5607,1.0,2.0,0.0,1.0
5659,5,1,169,4,4,4541,3.0,0.0,1.0,1.0
6915,5,2,226,5,5,1659,1.0,0.0,1.0,1.0
9212,3,2,151,2,3,4759,0.0,0.0,0.0,0.0
741,4,5,139,3,65,1277,1.0,0.0,0.0,0.0
7598,5,4,201,3,5,5137,0.0,0.0,0.0,0.0
4930,5,1,264,2,3,4056,2.0,2.0,1.0,0.0
3370,3,3,249,5,9,1752,2.0,0.0,1.0,0.0
5666,3,4,186,3,4,5501,0.0,0.0,1.0,0.0
9480,4,3,250,2,10,4885,0.0,0.0,2.0,0.0
5382,6,3,251,5,8,4877,0.0,0.0,1.0,1.0
9225,3,1,178,4,9,5727,1.0,0.0,1.0,1.0
9443,5,4,217,5,8,1803,4.0,1.0,0.0,0.0
4835,3,3,153,3,5,4578,4.0,0.0,1.0,1.0
5736,4,3,147,4,7,4865,0.0,1.0,0.0,0.0
7192,6,3,284,4,4,1652,2.0,0.0,1.0,1.0
356,5,1,266,3,31,3157,0.0,0.0,0.0,0.0
9141,6,1,282,4,7,1758,1.0,0.0,0.0,1.0
7934,4,1,272,2,8,5328,0.0,1.0,0.0,0.0
7402,5,4,257,5,1,1778,2.0,2.0,0.0,0.0
5329,2,4,201,2,2,5115,3.0,1.0,2.0,1.0
2924,4,3,134,3,22,1629,0.0,0.0,2.0,0.0
5573,3,1,225,3,2,4284,4.0,0.0,1.0,1.0
7007,4,1,238,3,4,4910,4.0,0.0,2.0,0.0
8221,4,4,268,3,10,4531,3.0,2.0,1.0,1.0
7354,4,1,257,2,7,4869,2.0,0.0,0.0,1.0
2488,5,2,132,2,8,1665,2.0,0.0,1.0,1.0
1205,5,2,198,5,65,1994,4.0,0.0,0.0,1.0
6336,3,1,264,3,5,5043,0.0,0.0,0.0,0.0
1761,4,3,152,2,18,1537,1.0,1.0,1.0,1.0
4782,3,4,233,3,10,4626,0.0,1.0,1.0,0.0
2875,5,2,193,2,1,2775,3.0,2.0,0.0,0.0
4478,5,4,226,2,6,4547,0.0,0.0,0.0,1.0
714,3,3,273,2,16,2466,0.0,0.0,1.0,0.0
883,3,4,169,2,17,1242,3.0,0.0,0.0,1.0
601,6,3,133,5,32,1367,3.0,0.0,1.0,1.0
5283,6,3,259,5,1,1271,1.0,0.0,1.0,0.0
8542,4,4,224,10,9,4149,2.0,0.0,1.0,0.0
8702,4,2,248,3,2,5028,0.0,0.0,0.0,1.0
6751,2,4,156,3,8,5668,3.0,0.0,1.0,0.0
4280,4,3,191,3,1,4219,0.0,0.0,1.0,1.0
2716,3,2,268,2,20,2731,2.0,1.0,0.0,1.0
8954,2,2,98,5,10,4368,0.0,0.0,1.0,1.0
9102,5,3,223,5,4,1817,0.0,0.0,1.0,1.0
9631,7,1,300,4,10,1148,3.0,0.0,1.0,0.0
5038,6,2,244,4,1,1406,2.0,0.0,1.0,0.0
9387,4,4,175,3,2,4004,1.0,0.0,1.0,1.0
1917,2,5,189,2,38,3708,1.0,2.0,0.0,1.0
6519,4,4,266,3,10,5221,1.0,0.0,0.0,1.0
3154,3,2,153,10,2,5455,2.0,2.0,2.0,1.0
7117,4,3,192,4,1,5669,3.0,1.0,2.0,0.0
8673,3,2,224,3,8,5869,1.0,0.0,1.0,1.0
4902,4,3,164,2,3,5735,0.0,0.0,0.0,1.0
1520,3,3,172,4,33,1989,0.0,2.0,0.0,0.0
1764,3,5,286,3,12,3817,0.0,1.0,1.0,0.0
695,4,4,214,3,36,2684,4.0,2.0,0.0,1.0
6276,7,5,133,5,3,1544,0.0,1.0,0.0,0.0
390,4,2,167,4,20,1705,0.0,1.0,0.0,0.0
6944,3,3,253,2,5,4112,0.0,0.0,0.0,1.0
8045,5,1,248,5,8,1810,4.0,0.0,0.0,0.0
3726,5,1,206,5,2,5766,0.0,0.0,1.0,1.0
9996,6,4,272,2,7,4145,0.0,1.0,0.0,1.0
8251,5,1,184,3,10,4674,3.0,0.0,0.0,0.0
153,3,4,97,4,32,1238,1.0,2.0,0.0,1.0
5956,3,4,153,3,9,5474,2.0,0.0,1.0,0.0
9229,4,5,190,3,6,4671,3.0,0.0,1.0,1.0
4967,4,1,198,3,1,4090,4.0,0.0,1.0,0.0
7246,3,5,205,4,2,5294,2.0,1.0,0.0,1.0
4364,4,2,231,3,3,5112,0.0,1.0,2.0,1.0
8337,5,2,221,6,2,1781,1.0,1.0,1.0,1.0
2453,4,3,135,2,24,1292,4.0,1.0,2.0,1.0
68,3,3,158,3,6,1878,0.0,0.0,0.0,0.0
5527,6,5,252,4,9,1460,3.0,0.0,0.0,0.0
8148,3,3,200,3,2,4777,0.0,0.0,2.0,0.0
1971,5,2,144,3,49,1202,1.0,0.0,0.0,1.0
9049,4,1,177,3,6,5215,3.0,2.0,1.0,0.0
1357,4,5,201,3,41,3563,3.0,1.0,1.0,1.0
3185,4,3,159,5,4,4666,4.0,0.0,0.0,1.0
990,3,2,182,2,40,2592,0.0,0.0,0.0,0.0
386,2,5,182,2,57,2896,0.0,1.0,1.0,0.0
8142,3,5,243,3,4,4130,0.0,0.0,1.0,0.0
528,4,5,235,3,22,2015,0.0,1.0,1.0,0.0
1682,2,1,121,3,25,1124,0.0,0.0,1.0,1.0
6020,6,5,282,4,3,1385,0.0,1.0,1.0,1.0
5569,4,1,211,3,5,5757,3.0,0.0,2.0,1.0
7241,4,5,148,3,6,5473,4.0,1.0,2.0,0.0
