ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_blockD_num,Mode_of_Shipment_num,Product_importance_num,Gender_num
3400,3,4,213,3,5,4535,2.0,1.0,0.0,0.0
1892,4,5,238,10,44,3860,0.0,1.0,1.0,0.0
7732,5,4,217,5,3,1007,2.0,0.0,2.0,0.0
3242,3,4,170,3,5,4716,0.0,0.0,0.0,1.0
1396,4,2,158,4,45,1758,2.0,0.0,0.0,0.0
5104,5,3,215,2,10,5194,2.0,0.0,1.0,0.0
7634,4,5,111,4,7,5988,0.0,0.0,1.0,1.0
1490,3,1,268,3,3,3040,0.0,1.0,1.0,1.0
5166,5,5,171,3,8,4227,0.0,0.0,0.0,1.0
5648,6,5,273,5,10,5756,0.0,0.0,1.0,1.0
7557,3,3,261,3,4,5482,1.0,0.0,1.0,1.0
1540,3,2,184,4,10,2972,2.0,0.0,1.0,0.0
854,5,4,279,2,1,3933,0.0,0.0,1.0,0.0
6417,4,3,143,4,2,4919,1.0,1.0,1.0,0.0
2315,6,2,134,8,42,1054,4.0,1.0,2.0,1.0
9672,6,5,245,4,7,1521,0.0,0.0,0.0,0.0
9894,5,5,211,3,7,5983,0.0,0.0,1.0,0.0
8640,4,3,245,5,4,1470,0.0,2.0,0.0,1.0
454,4,1,275,10,23,2726,2.0,0.0,1.0,0.0
4532,6,1,174,10,7,4287,0.0,2.0,1.0,1.0
6597,7,2,261,4,9,1918,1.0,0.0,1.0,1.0
5303,4,3,229,2,8,5868,4.0,0.0,1.0,0.0
6927,5,4,274,5,7,1371,1.0,0.0,0.0,1.0
8779,5,3,280,6,5,4585,3.0,2.0,2.0,1.0
4332,5,5,192,3,3,4015,0.0,0.0,1.0,1.0
6604,5,3,221,6,3,1960,2.0,0.0,1.0,0.0
3591,3,4,203,3,1,5543,1.0,0.0,1.0,1.0
7351,4,2,262,3,2,4015,3.0,0.0,0.0,1.0
8408,6,5,167,2,10,4013,0.0,0.0,0.0,1.0
182,4,5,157,3,20,1487,0.0,0.0,0.0,1.0
9144,5,2,140,5,2,1521,0.0,0.0,1.0,1.0
8918,5,5,269,5,5,1742,0.0,2.0,0.0,1.0
9984,4,2,158,3,9,4078,0.0,1.0,1.0,0.0
8925,6,1,307,4,3,1977,1.0,0.0,0.0,0.0
8755,6,4,220,4,5,5465,3.0,1.0,0.0,1.0
2723,4,3,214,4,34,3446,4.0,1.0,0.0,1.0
7274,3,3,239,4,5,4084,0.0,2.0,0.0,0.0
2707,4,3,174,3,5,1502,3.0,0.0,0.0,0.0
4480,4,5,189,2,6,5439,2.0,0.0,1.0,1.0
983,3,2,175,4,17,1276,4.0,0.0,1.0,0.0
2158,3,5,208,3,41,3977,2.0,0.0,0.0,0.0
1525,3,1,249,3,43,3277,3.0,0.0,0.0,0.0
9104,5,3,253,5,6,1028,0.0,0.0,0.0,1.0
3738,4,4,159,3,3,5545,0.0,0.0,1.0,1.0
8923,5,5,229,5,2,1975,3.0,0.0,1.0,1.0
2932,3,3,135,3,28,1329,2.0,0.0,1.0,0.0
372,4,5,159,3,18,1808,0.0,0.0,1.0,1.0
5903,3,5,162,2,1,4573,4.0,2.0,2.0,1.0
7405,4,1,228,5,6,1727,3.0,2.0,0.0,0.0
5422,6,1,147,3,5,4012,2.0,0.0,1.0,0.0
4423,3,4,207,2,10,4706,3.0,0.0,1.0,1.0
9935,4,4,274,6,10,1355,4.0,0.0,0.0,1.0
4232,4,5,194,2,1,5300,0.0,1.0,0.0,0.0
9974,3,5,115,2,10,4200,0.0,0.0,0.0,1.0
4744,3,1,211,3,7,5178,2.0,0.0,2.0,0.0
968,5,3,146,3,41,1204,0.0,2.0,0.0,1.0
7118,6,5,247,6,3,4832,0.0,1.0,1.0,1.0
357,3,4,198,2,25,2774,1.0,0.0,0.0,1.0
9495,4,5,199,4,1,5585,1.0,0.0,1.0,1.0
3687,4,2,197,3,4,5800,1.0,1.0,0.0,1.0
1716,3,3,275,3,61,2123,0.0,0.0,0.0,0.0
2032,3,2,143,4,22,1249,2.0,1.0,1.0,0.0
4707,4,5,252,2,9,4157,1.0,0.0,0.0,0.0
7483,4,2,263,5,5,1874,3.0,0.0,0.0,0.0
6454,3,2,227,3,4,4450,2.0,2.0,0.0,0.0
4112,3,5,106,2,3,5615,0.0,2.0,0.0,0.0
5596,5,1,113,3,6,5509,2.0,1.0,1.0,0.0
6433,3,4,194,2,7,5553,3.0,1.0,1.0,1.0
6710,5,3,171,2,1,5385,0.0,2.0,1.0,0.0
9465,5,2,233,3,10,4233,1.0,2.0,1.0,0.0
4665,3,3,178,4,3,4154,1.0,2.0,2.0,1.0
1840,3,2,188,3,3,3837,2.0,0.0,1.0,1.0
817,4,1,176,3,36,1891,3.0,1.0,1.0,0.0
5424,5,3,134,2,10,5279,0.0,0.0,0.0,1.0
6003,6,4,282,4,6,1580,1.0,1.0,0.0,1.0
9093,5,3,270,5,8,1862,1.0,0.0,1.0,0.0
1304,4,3,138,3,15,1080,0.0,0.0,1.0,1.0
1203,4,4,237,2,21,1495,1.0,0.0,1.0,1.0
6875,6,5,305,4,9,1072,4.0,0.0,1.0,0.0
9858,4,5,270,3,1,4131,0.0,1.0,0.0,1.0
9738,3,2,210,3,9,4731,0.0,2.0,0.0,0.0
9045,5,1,172,2,3,4892,1.0,2.0,1.0,0.0
3771,3,5,157,3,7,5100,1.0,0.0,0.0,1.0
6702,4,1,272,4,1,5597,0.0,1.0,2.0,1.0
5139,4,2,136,2,7,4305,1.0,0.0,1.0,0.0
4561,6,1,280,4,5,1431,3.0,0.0,1.0,1.0
4128,5,2,176,4,2,4893,0.0,0.0,0.0,1.0
6131,4,1,263,3,5,4782,4.0,0.0,2.0,1.0
2333,3,2,181,4,18,3696,4.0,2.0,0.0,0.0
850,4,2,133,4,52,1401,2.0,0.0,1.0,0.0
3004,5,4,280,4,19,3298,2.0,1.0,0.0,0.0
8568,4,2,161,3,8,4382,0.0,0.0,0.0,0.0
2976,4,1,220,3,2,3886,0.0,0.0,2.0,1.0
5529,6,4,248,4,6,1851,1.0,0.0,0.0,0.0
3256,5,5,135,4,7,5765,2.0,0.0,1.0,0.0
8905,6,4,270,4,10,1698,3.0,2.0,0.0,0.0
3155,4,1,223,3,8,4974,4.0,2.0,0.0,0.0
5732,3,4,191,5,4,4243,0.0,1.0,1.0,0.0
4344,4,4,204,2,9,4462,0.0,0.0,1.0,0.0
7329,4,3,183,2,8,5690,1.0,0.0,1.0,0.0
5760,6,5,268,4,2,1324,0.0,2.0,0.0,0.0
6887,6,3,278,4,3,1033,4.0,0.0,2.0,0.0
5483,5,4,217,2,4,4380,4.0,2.0,1.0,1.0
8878,6,5,269,4,7,1249,2.0,0.0,1.0,0.0
1740,3,2,208,2,41,2036,0.0,0.0,0.0,1.0
1843,3,5,143,2,17,1422,3.0,0.0,0.0,1.0
3964,4,5,213,3,7,4114,2.0,1.0,1.0,0.0
1811,4,2,274,2,11,3013,4.0,0.0,0.0,1.0
3896,5,5,263,2,8,4350,0.0,0.0,1.0,1.0
3527,3,1,223,4,1,4195,4.0,0.0,0.0,1.0
1393,4,1,253,7,37,2955,3.0,0.0,1.0,1.0
8676,4,3,274,3,8,4276,0.0,0.0,1.0,0.0
4640,5,1,257,3,5,4355,0.0,1.0,1.0,0.0
7063,3,2,160,4,9,5112,3.0,0.0,0.0,0.0
80,3,5,257,2,56,3711,0.0,0.0,1.0,0.0
8231,5,1,266,3,8,4786,4.0,2.0,0.0,1.0
3539,4,3,137,3,10,4820,4.0,1.0,1.0,0.0
7362,4,3,157,3,9,4990,0.0,0.0,1.0,1.0
5528,4,2,253,5,5,1812,0.0,0.0,0.0,1.0
9105,6,4,249,4,10,1318,1.0,0.0,0.0,1.0
5401,3,5,227,4,9,4647,3.0,0.0,0.0,0.0
1181,5,2,191,2,6,2059,4.0,0.0,2.0,0.0
4595,4,5,245,3,2,5439,4.0,0.0,1.0,0.0
5419,5,5,209,2,3,4348,3.0,0.0,0.0,0.0
7441,5,1,207,2,3,4083,3.0,0.0,2.0,1.0
3290,2,5,172,2,7,4649,0.0,2.0,0.0,1.0
9033,4,5,180,4,10,5176,1.0,1.0,2.0,0.0
3566,5,1,279,8,6,5888,0.0,2.0,0.0,0.0
385,4,3,236,2,23,3123,3.0,1.0,2.0,1.0
5851,2,4,114,5,5,5334,3.0,0.0,2.0,0.0
5752,4,1,212,2,7,5864,2.0,2.0,1.0,0.0
6021,6,4,300,4,7,1607,1.0,1.0,1.0,0.0
2020,4,4,212,3,50,2073,2.0,0.0,1.0,1.0
2053,3,5,162,2,28,1948,3.0,2.0,0.0,1.0
1861,4,4,226,7,9,2182,3.0,0.0,0.0,1.0
5194,4,4,268,6,3,4834,2.0,1.0,1.0,0.0
1110,4,3,143,2,39,1727,0.0,2.0,2.0,1.0
6684,4,4,157,2,9,4491,0.0,0.0,0.0,1.0
2102,5,1,195,6,29,1039,0.0,0.0,0.0,0.0
2736,5,1,272,3,27,2415,0.0,2.0,1.0,1.0
3894,2,4,169,4,3,4968,0.0,0.0,0.0,0.0
7847,3,4,252,2,6,4040,4.0,0.0,1.0,0.0
1050,6,5,237,5,63,2573,0.0,0.0,2.0,0.0
2323,3,5,268,4,19,2893,3.0,1.0,2.0,1.0
4547,7,1,291,4,9,1880,4.0,0.0,0.0,0.0
5372,4,2,257,2,7,5325,0.0,0.0,0.0,1.0
3355,4,4,161,4,5,5038,3.0,0.0,0.0,1.0
4191,4,5,175,2,4,4910,1.0,0.0,1.0,1.0
1176,3,1,263,3,25,3689,0.0,0.0,0.0,1.0
9914,7,2,277,5,7,1260,0.0,0.0,0.0,0.0
6296,4,3,240,5,5,1301,0.0,1.0,1.0,0.0
7489,5,5,250,4,8,1247,3.0,0.0,1.0,0.0
5717,5,1,250,4,10,5306,4.0,0.0,1.0,1.0
6225,4,2,217,6,3,1732,1.0,0.0,1.0,0.0
7569,3,3,202,4,3,4003,1.0,0.0,0.0,0.0
7722,5,1,229,6,9,1883,0.0,0.0,0.0,1.0
8983,5,5,182,3,10,5060,3.0,0.0,1.0,0.0
7243,6,3,262,6,5,4506,3.0,1.0,2.0,1.0
7093,3,1,167,2,1,5749,3.0,0.0,0.0,1.0
9409,5,5,222,6,1,1962,3.0,0.0,0.0,1.0
3900,4,5,174,2,10,5764,0.0,0.0,0.0,1.0
350,5,1,161,3,47,1954,0.0,0.0,0.0,1.0
6328,5,2,135,3,9,5173,2.0,0.0,1.0,1.0
6592,6,2,259,4,6,1066,2.0,2.0,1.0,1.0
3051,6,5,243,3,35,2374,1.0,0.0,1.0,0.0
1602,4,1,244,3,59,3073,0.0,0.0,0.0,1.0
9780,5,5,251,2,3,4741,0.0,0.0,2.0,0.0
5142,4,5,240,5,8,4558,0.0,0.0,0.0,1.0
4681,3,3,237,3,7,4062,3.0,0.0,0.0,0.0
9758,2,5,249,3,3,4169,0.0,0.0,0.0,0.0
522,4,5,149,2,56,1141,0.0,1.0,1.0,1.0
8883,4,5,251,5,7,1070,1.0,1.0,1.0,0.0
8839,5,1,232,5,6,1427,3.0,0.0,0.0,1.0
8355,6,4,279,4,10,1462,1.0,2.0,0.0,0.0
5292,5,4,151,2,10,5643,0.0,0.0,0.0,0.0
3510,2,3,192,3,8,5787,0.0,0.0,1.0,0.0
1636,4,2,278,6,36,2330,2.0,1.0,0.0,0.0
4498,3,4,260,4,10,4109,2.0,1.0,0.0,0.0
1137,5,5,198,5,36,2803,1.0,0.0,1.0,1.0
9861,3,2,247,3,3,4338,1.0,2.0,0.0,1.0
5255,6,3,274,4,10,1174,4.0,0.0,0.0,1.0
2356,4,3,228,4,61,3583,2.0,0.0,0.0,1.0
6665,3,4,199,3,7,5089,4.0,0.0,0.0,1.0
2308,4,1,264,3,13,3015,2.0,1.0,0.0,1.0
5932,2,5,189,5,3,5292,2.0,0.0,0.0,1.0
4397,3,1,223,3,4,4495,4.0,2.0,1.0,0.0
8875,5,1,252,5,4,1308,3.0,0.0,0.0,1.0
5138,3,5,180,2,1,5940,0.0,0.0,1.0,1.0
2225,4,3,258,3,12,2017,4.0,0.0,0.0,0.0
6084,5,1,261,4,6,4852,0.0,0.0,2.0,0.0
6726,4,1,152,3,3,4250,0.0,2.0,1.0,0.0
2280,6,1,224,3,64,2705,0.0,0.0,1.0,1.0
9592,4,1,173,5,5,5049,2.0,2.0,0.0,0.0
5150,3,1,217,4,1,5761,0.0,0.0,1.0,0.0
6001,4,5,239,6,4,1451,3.0,0.0,0.0,1.0
9949,5,5,217,6,5,1616,3.0,0.0,1.0,1.0
3231,5,2,215,6,5,5195,1.0,0.0,1.0,0.0
3828,3,3,182,4,10,1690,0.0,1.0,0.0,1.0
7844,3,5,171,2,1,4783,0.0,0.0,1.0,1.0
2057,3,4,196,3,47,2447,4.0,2.0,0.0,1.0
449,3,1,183,3,19,3018,4.0,0.0,0.0,1.0
9215,4,2,156,3,1,5361,4.0,0.0,0.0,0.0
9243,3,3,183,2,3,5189,1.0,0.0,0.0,0.0
2075,3,4,175,2,2,1072,4.0,0.0,0.0,0.0
2692,5,5,133,2,18,1134,2.0,0.0,0.0,0.0
3176,2,3,134,3,6,4444,0.0,0.0,0.0,1.0
2444,2,5,116,3,3,1688,0.0,1.0,0.0,0.0
2117,4,2,202,4,56,3098,4.0,0.0,1.0,1.0
8572,3,5,233,2,2,4193,2.0,0.0,1.0,0.0
1365,5,4,144,3,59,1178,1.0,1.0,0.0,0.0
4417,3,5,159,3,9,4555,3.0,0.0,1.0,1.0
5682,5,4,229,3,1,5660,0.0,0.0,0.0,1.0
9135,6,1,289,4,3,1181,1.0,0.0,0.0,1.0
6091,4,2,249,3,6,5051,3.0,0.0,0.0,0.0
9997,3,1,265,3,10,4244,3.0,2.0,1.0,0.0
8181,3,1,189,2,5,4738,1.0,0.0,0.0,0.0
1280,3,2,213,2,54,2809,0.0,0.0,1.0,0.0
7474,5,4,242,5,1,1824,2.0,0.0,1.0,1.0
9347,3,2,172,3,8,4982,4.0,0.0,1.0,0.0
7740,4,4,267,5,9,1716,0.0,0.0,1.0,0.0
1,4,2,177,3,44,1233,3.0,2.0,0.0,0.0
1447,4,5,108,6,46,1882,3.0,0.0,1.0,1.0
8277,4,2,245,3,5,5226,1.0,0.0,0.0,0.0
5399,4,3,279,6,2,5405,4.0,0.0,1.0,1.0
7067,3,1,210,3,4,5683,4.0,0.0,1.0,1.0
8424,3,5,228,2,3,5208,0.0,0.0,1.0,0.0
4250,4,3,243,2,6,5892,0.0,2.0,0.0,0.0
6928,6,4,283,4,8,1480,2.0,0.0,0.0,0.0
1193,4,4,246,2,11,2282,4.0,0.0,0.0,1.0
4178,4,5,149,3,9,4953,0.0,0.0,0.0,1.0
8576,3,1,269,8,4,4290,0.0,0.0,1.0,0.0
7885,3,1,222,3,1,5362,3.0,0.0,0.0,1.0
8553,4,4,228,5,1,1788,1.0,0.0,0.0,0.0
6879,5,1,237,5,2,1429,1.0,0.0,1.0,0.0
2181,4,1,242,3,47,3489,1.0,1.0,2.0,1.0
9317,4,5,176,2,1,4155,4.0,2.0,0.0,0.0
8851,4,4,266,7,3,5672,3.0,0.0,1.0,1.0
8593,4,1,167,4,7,5264,3.0,0.0,2.0,1.0
4383,2,2,204,4,5,5382,1.0,2.0,2.0,1.0
8390,3,1,226,2,7,4703,0.0,0.0,0.0,1.0
8271,6,3,252,2,6,1470,1.0,0.0,0.0,1.0
7605,3,5,224,3,6,5115,1.0,0.0,0.0,1.0
7439,3,5,275,4,10,5066,4.0,0.0,1.0,1.0
3449,2,3,144,4,10,4075,4.0,0.0,0.0,0.0
8688,5,1,176,3,3,5919,0.0,0.0,0.0,1.0
646,4,2,124,3,60,1107,2.0,0.0,2.0,1.0
1655,3,3,180,3,56,1684,4.0,2.0,2.0,0.0
2639,3,2,151,3,40,1173,4.0,0.0,0.0,1.0
1519,3,5,157,4,26,1969,3.0,2.0,1.0,1.0
4209,4,2,224,3,3,5967,1.0,0.0,0.0,0.0
625,4,3,265,3,65,3578,3.0,0.0,0.0,0.0
9679,6,5,298,4,3,1009,3.0,0.0,0.0,1.0
4052,6,3,144,7,8,5646,0.0,0.0,2.0,0.0
5783,6,1,251,4,2,1679,4.0,0.0,0.0,1.0
9393,4,5,157,2,1,5054,1.0,0.0,1.0,0.0
1510,3,3,223,2,30,3622,2.0,2.0,1.0,1.0
8722,4,5,198,2,9,4108,2.0,0.0,1.0,0.0
7929,4,1,137,3,3,4962,1.0,1.0,1.0,0.0
2514,3,2,270,2,59,3706,0.0,0.0,1.0,0.0
5208,5,3,134,3,8,5016,0.0,2.0,2.0,1.0
8502,6,1,247,6,6,4691,0.0,2.0,1.0,0.0
7180,5,5,263,4,9,1551,2.0,0.0,0.0,0.0
6030,4,2,245,5,8,1122,0.0,2.0,0.0,1.0
8187,4,2,156,4,2,5795,1.0,0.0,1.0,0.0
6518,3,5,270,3,7,4459,0.0,0.0,2.0,0.0
8232,4,2,256,4,7,5571,0.0,2.0,0.0,0.0
6572,6,4,266,4,9,1253,0.0,2.0,0.0,1.0
2729,4,4,179,3,48,1943,4.0,1.0,0.0,1.0
6696,3,5,254,3,5,4946,0.0,1.0,1.0,1.0
437,5,4,222,3,20,3632,4.0,0.0,0.0,0.0
4742,3,5,221,2,6,5289,0.0,0.0,0.0,0.0
7135,5,1,195,6,8,4944,3.0,2.0,2.0,0.0
8654,4,1,255,5,9,1793,0.0,0.0,0.0,0.0
6479,4,2,177,6,3,4392,4.0,0.0,0.0,0.0
4635,5,3,263,3,2,4688,1.0,1.0,1.0,0.0
7532,4,4,148,2,4,5437,0.0,2.0,0.0,1.0
4249,4,1,183,4,9,5157,3.0,2.0,0.0,1.0
3773,3,5,156,8,9,4733,4.0,0.0,1.0,0.0
5168,2,5,195,3,3,5785,0.0,0.0,0.0,1.0
3390,4,5,256,3,10,4504,0.0,0.0,1.0,1.0
123,4,2,160,3,64,1714,1.0,1.0,0.0,1.0
2439,2,5,117,3,44,1192,1.0,0.0,0.0,1.0
3786,5,5,184,3,5,5045,0.0,0.0,0.0,0.0
9490,3,4,266,3,9,5908,2.0,0.0,1.0,1.0
8873,5,3,237,5,4,1567,4.0,0.0,1.0,0.0
6410,3,2,164,2,7,4150,0.0,0.0,1.0,0.0
5672,4,2,246,3,1,5815,0.0,0.0,0.0,0.0
872,4,2,208,3,17,2777,0.0,0.0,2.0,1.0
8777,3,1,101,3,7,4275,4.0,2.0,1.0,1.0
3318,5,3,141,3,9,4857,0.0,0.0,0.0,1.0
4794,2,2,167,2,3,5894,0.0,2.0,1.0,0.0
6881,4,4,247,6,4,1044,4.0,0.0,0.0,0.0
4,3,3,176,4,10,1177,2.0,2.0,1.0,1.0
7175,5,5,271,4,9,1989,4.0,0.0,0.0,1.0
5370,4,2,197,3,6,5826,0.0,0.0,0.0,0.0
9666,7,5,289,4,10,1074,0.0,0.0,0.0,0.0
7314,4,4,253,2,5,5624,0.0,0.0,1.0,0.0
2103,3,5,164,3,61,1473,1.0,0.0,0.0,1.0
2192,4,2,139,4,41,1511,0.0,2.0,0.0,0.0
4620,6,5,215,4,5,5409,0.0,0.0,1.0,1.0
2255,4,4,176,3,34,1283,4.0,0.0,2.0,1.0
3477,5,2,260,4,3,5890,1.0,0.0,1.0,0.0
1246,4,3,258,3,58,2579,2.0,2.0,1.0,1.0
1930,2,5,193,5,13,2882,2.0,2.0,1.0,0.0
6117,5,3,220,3,9,5324,1.0,0.0,0.0,0.0
7509,6,4,290,4,3,1710,1.0,1.0,0.0,1.0
8182,4,5,164,4,4,5736,2.0,0.0,0.0,0.0
4044,3,3,185,3,10,4387,0.0,0.0,1.0,0.0
5244,5,5,134,3,5,5783,0.0,0.0,2.0,0.0
7984,6,3,250,2,1,4747,2.0,0.0,1.0,0.0
4697,3,5,204,2,5,4504,4.0,0.0,1.0,0.0
5443,3,4,222,3,3,4068,3.0,0.0,1.0,1.0
7273,4,2,283,2,1,4115,3.0,2.0,2.0,0.0
3563,3,1,203,3,3,4137,4.0,2.0,1.0,0.0
5586,5,4,261,6,4,5349,0.0,0.0,1.0,0.0
3034,4,4,260,2,17,3068,2.0,0.0,0.0,1.0
8237,5,1,264,6,4,5337,4.0,2.0,2.0,0.0
8294,4,5,177,7,2,4299,0.0,0.0,0.0,0.0
772,4,3,179,3,40,1584,2.0,0.0,1.0,1.0
6720,4,3,178,3,3,5669,0.0,2.0,1.0,1.0
8055,5,1,267,5,10,1818,1.0,0.0,1.0,0.0
5487,6,1,157,6,1,4631,1.0,2.0,0.0,1.0
276,5,5,115,5,26,1692,0.0,2.0,0.0,0.0
5355,4,5,140,5,3,4191,1.0,2.0,1.0,0.0
9658,4,3,275,5,5,1329,2.0,0.0,1.0,1.0
845,4,2,139,5,52,1977,4.0,0.0,0.0,0.0
7727,7,3,308,4,6,1113,4.0,0.0,1.0,1.0
7527,3,3,157,3,6,5187,1.0,1.0,0.0,0.0
1576,4,4,153,3,13,1402,2.0,0.0,0.0,1.0
5432,4,4,261,3,9,5515,0.0,0.0,2.0,1.0
4177,3,3,180,3,8,5953,3.0,0.0,1.0,1.0
6960,5,3,206,3,1,4645,0.0,0.0,0.0,0.0
8510,3,2,233,4,1,5886,0.0,2.0,1.0,1.0
8549,5,2,226,5,5,1323,4.0,0.0,1.0,1.0
9417,5,4,236,5,6,1829,1.0,0.0,0.0,1.0
6348,4,4,198,2,6,5520,0.0,0.0,0.0,1.0
1707,4,4,147,5,33,1886,1.0,0.0,1.0,0.0
9649,4,3,149,3,5,4031,3.0,0.0,1.0,0.0
1765,2,1,167,2,46,1023,3.0,1.0,0.0,1.0
3651,3,5,165,3,3,5409,1.0,0.0,0.0,1.0
9524,3,3,222,4,6,5284,0.0,0.0,0.0,0.0
9116,3,4,247,3,9,5383,0.0,0.0,1.0,1.0
3956,4,1,224,5,7,5738,0.0,1.0,0.0,0.0
3918,6,1,160,5,8,5982,0.0,0.0,1.0,1.0
8609,5,3,236,5,10,1630,4.0,1.0,1.0,1.0
4122,5,3,255,3,8,5983,0.0,2.0,1.0,0.0
1549,4,1,272,2,27,2030,3.0,0.0,0.0,1.0
4784,3,1,221,2,7,5320,0.0,1.0,0.0,0.0
9230,3,2,113,5,1,5993,0.0,0.0,1.0,1.0
9331,3,2,154,3,8,5149,3.0,2.0,0.0,0.0
5189,3,1,221,3,3,5005,4.0,1.0,2.0,1.0
3357,4,3,163,8,6,5739,1.0,0.0,1.0,0.0
53,4,3,165,3,44,1320,4.0,0.0,0.0,0.0
7260,4,4,258,2,5,4363,0.0,2.0,1.0,0.0
844,5,4,182,5,23,3398,2.0,0.0,1.0,0.0
9528,4,1,164,4,3,5318,0.0,0.0,1.0,1.0
6693,4,2,190,3,7,4766,1.0,1.0,1.0,1.0
7029,3,4,196,4,4,5031,1.0,0.0,0.0,0.0
2662,4,1,201,4,59,2925,2.0,0.0,1.0,1.0
6567,4,4,249,6,1,1398,1.0,1.0,0.0,0.0
8647,4,5,233,6,8,1176,3.0,2.0,0.0,1.0
9137,7,3,305,4,6,1167,4.0,0.0,1.0,0.0
3858,5,1,245,2,2,4882,0.0,0.0,1.0,0.0
581,3,3,214,2,21,3342,4.0,0.0,0.0,1.0
1250,4,1,247,3,9,2414,0.0,2.0,0.0,0.0
9775,5,4,190,3,4,4424,3.0,0.0,1.0,0.0
7548,4,2,149,2,2,4026,0.0,2.0,0.0,1.0
2484,6,3,167,6,15,1278,0.0,0.0,0.0,0.0
2868,5,4,157,4,65,1951,0.0,1.0,0.0,0.0
172,4,4,176,4,52,1096,2.0,0.0,2.0,0.0
830,5,4,223,3,40,2074,0.0,2.0,0.0,0.0
6546,6,5,298,4,3,1520,0.0,0.0,0.0,1.0
3904,4,1,237,3,10,5381,2.0,0.0,0.0,0.0
5675,3,5,141,3,10,5775,4.0,0.0,1.0,1.0
4624,5,3,224,2,6,5962,2.0,0.0,0.0,1.0
3175,3,2,207,3,3,4909,3.0,0.0,2.0,0.0
6093,5,1,279,4,3,4607,1.0,0.0,1.0,0.0
1379,3,1,110,3,54,1155,4.0,2.0,0.0,0.0
2461,3,3,199,2,4,3553,3.0,1.0,0.0,1.0
3459,4,1,170,2,5,5182,1.0,0.0,1.0,0.0
1532,3,4,271,2,14,2163,0.0,0.0,0.0,1.0
225,3,4,192,3,31,3331,1.0,0.0,1.0,0.0
8919,5,3,241,5,2,1834,1.0,2.0,0.0,0.0
3598,3,5,118,4,10,5699,2.0,0.0,0.0,0.0
7032,5,5,125,3,10,4997,0.0,0.0,0.0,1.0
1946,4,1,160,2,28,1276,0.0,0.0,0.0,1.0
7899,3,4,273,2,2,4219,1.0,0.0,1.0,1.0
1918,5,4,242,3,2,3564,2.0,2.0,2.0,0.0
7660,3,5,159,2,9,4099,2.0,1.0,2.0,0.0
4578,4,4,157,4,6,4175,0.0,0.0,0.0,1.0
4047,4,5,233,4,6,4652,1.0,0.0,0.0,0.0
4884,2,1,138,2,8,4932,0.0,0.0,0.0,1.0
3869,4,3,235,3,10,4172,4.0,0.0,2.0,0.0
6630,2,5,180,6,7,4907,0.0,0.0,1.0,0.0
5307,4,4,252,3,1,5676,1.0,0.0,1.0,1.0
7112,5,3,268,5,10,1660,0.0,1.0,1.0,0.0
6502,5,2,231,5,4,1913,2.0,0.0,0.0,0.0
9018,2,2,270,4,6,5585,0.0,1.0,0.0,1.0
6356,2,4,114,4,9,4452,0.0,0.0,0.0,1.0
9425,7,5,256,4,4,1139,4.0,0.0,1.0,1.0
7150,5,5,235,5,9,1032,2.0,0.0,1.0,1.0
6172,5,5,189,3,7,5717,2.0,2.0,0.0,1.0
7211,6,5,248,4,10,1005,4.0,0.0,0.0,0.0
5398,5,3,202,4,6,5107,2.0,0.0,0.0,1.0
8398,3,1,167,3,10,4341,2.0,0.0,1.0,1.0
7902,5,2,182,3,10,4128,0.0,0.0,0.0,0.0
2338,3,4,226,3,22,3593,2.0,2.0,1.0,0.0
50,5,3,216,3,40,2146,0.0,0.0,0.0,0.0
8106,4,2,237,2,1,5261,0.0,0.0,0.0,0.0
9567,4,1,224,2,2,4581,1.0,1.0,1.0,1.0
9245,4,1,224,2,10,4653,4.0,0.0,0.0,1.0
3314,4,4,212,2,6,4117,0.0,0.0,1.0,0.0
3524,2,3,226,3,8,5119,0.0,0.0,0.0,1.0
1807,2,5,109,3,12,1715,3.0,0.0,1.0,1.0
6636,3,4,186,4,6,4403,0.0,0.0,0.0,1.0
3455,4,4,149,3,8,5658,4.0,0.0,0.0,0.0
5230,4,2,268,6,2,4348,2.0,0.0,1.0,1.0
6893,5,5,268,5,10,1906,4.0,0.0,1.0,0.0
1068,4,5,162,2,57,1715,0.0,0.0,1.0,0.0
6966,4,5,268,6,7,4709,0.0,1.0,1.0,0.0
8445,6,4,281,3,7,5180,1.0,0.0,0.0,0.0
867,4,1,199,2,46,3371,1.0,0.0,0.0,0.0
2689,2,2,137,3,20,1823,3.0,0.0,0.0,0.0
2778,3,4,214,8,6,2924,0.0,0.0,2.0,0.0
8632,5,3,232,5,1,1835,2.0,2.0,0.0,0.0
8765,4,1,156,2,4,5225,4.0,2.0,1.0,1.0
179,3,3,192,3,2,3995,4.0,0.0,1.0,0.0
3607,4,5,244,3,6,1360,3.0,0.0,0.0,1.0
2321,4,1,273,4,54,2611,4.0,1.0,0.0,0.0
9427,6,5,245,4,3,1716,3.0,1.0,0.0,1.0
1850,3,2,178,2,32,1329,0.0,0.0,0.0,1.0
2319,5,2,187,2,29,2863,1.0,1.0,1.0,0.0
5534,6,3,269,4,6,1822,0.0,0.0,1.0,0.0
28,5,1,162,3,31,1435,2.0,0.0,1.0,1.0
3907,4,4,272,5,3,5243,3.0,0.0,0.0,0.0
