ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_blockD_num,Mode_of_Shipment_num,Product_importance_num,Gender_num
1226,3,1,135,2,7,1316,0.0,1.0,1.0,1.0
3075,3,2,255,2,18,3732,1.0,0.0,0.0,1.0
1273,3,5,257,3,52,2170,3.0,0.0,0.0,0.0
5741,4,1,260,3,9,5886,4.0,1.0,1.0,1.0
1022,3,1,226,2,18,2319,0.0,0.0,0.0,1.0
9986,4,4,233,3,9,4300,0.0,1.0,0.0,1.0
3040,4,4,177,3,23,1142,2.0,0.0,1.0,1.0
4007,4,4,202,4,4,4053,4.0,0.0,1.0,1.0
6393,3,1,146,2,8,5375,1.0,0.0,1.0,0.0
7111,5,5,235,5,10,1393,3.0,1.0,1.0,0.0
5636,3,2,268,3,9,4215,0.0,0.0,0.0,1.0
5235,5,5,271,4,10,4305,1.0,0.0,2.0,1.0
4018,4,2,151,3,8,4390,2.0,0.0,1.0,1.0
9934,5,5,235,5,4,1758,2.0,0.0,0.0,1.0
9937,4,5,251,6,1,1625,3.0,0.0,0.0,0.0
5205,5,2,248,3,5,5946,1.0,2.0,1.0,1.0
9783,3,4,213,3,7,5516,1.0,0.0,2.0,1.0
7776,4,5,239,3,1,5482,0.0,0.0,1.0,1.0
1130,3,3,162,2,42,1763,0.0,0.0,0.0,0.0
9794,3,4,226,3,7,4411,0.0,0.0,0.0,0.0
241,4,5,270,4,65,1818,3.0,0.0,0.0,1.0
344,2,5,248,6,62,2750,0.0,0.0,0.0,0.0
1234,3,5,176,3,1,1982,2.0,2.0,2.0,0.0
235,2,1,139,3,39,1582,3.0,0.0,0.0,0.0
2638,3,1,254,4,33,2542,2.0,0.0,0.0,0.0
351,4,5,188,3,13,2409,1.0,0.0,0.0,0.0
160,3,3,149,3,63,1946,2.0,0.0,0.0,0.0
1871,3,1,245,4,47,3111,4.0,0.0,2.0,0.0
652,3,2,231,4,48,3370,2.0,0.0,1.0,1.0
7481,7,2,272,4,9,1188,4.0,0.0,1.0,1.0
1132,3,3,148,5,61,1452,2.0,0.0,1.0,1.0
2127,4,5,242,4,35,3215,1.0,0.0,0.0,0.0
771,3,4,179,4,44,1004,1.0,0.0,0.0,0.0
572,4,1,132,3,63,1901,0.0,0.0,0.0,1.0
6757,4,3,239,3,9,5897,3.0,0.0,1.0,1.0
8184,5,3,246,2,1,4533,0.0,0.0,1.0,0.0
4306,6,1,271,10,5,5459,2.0,0.0,1.0,1.0
7707,5,3,232,5,2,1057,1.0,0.0,1.0,0.0
2527,4,1,252,3,30,2669,3.0,0.0,1.0,0.0
9043,3,5,238,2,8,5769,3.0,2.0,0.0,0.0
3862,4,5,226,2,2,5881,2.0,0.0,2.0,1.0
7413,6,5,250,4,8,1689,1.0,2.0,0.0,1.0
165,3,5,141,2,52,1692,1.0,0.0,0.0,1.0
4690,3,3,157,3,10,4877,2.0,0.0,1.0,1.0
8732,5,2,238,2,5,5703,0.0,0.0,0.0,1.0
8726,3,2,180,2,4,4758,0.0,0.0,1.0,0.0
1444,5,3,184,4,2,3798,2.0,0.0,1.0,0.0
5236,5,2,249,3,8,5000,2.0,0.0,2.0,0.0
641,4,4,157,2,2,1087,4.0,0.0,0.0,0.0
621,2,5,265,2,50,3859,1.0,0.0,0.0,0.0
6139,3,1,267,4,4,4914,3.0,1.0,1.0,0.0
5312,3,1,182,2,3,5510,0.0,0.0,0.0,0.0
4084,3,4,172,10,9,4883,2.0,1.0,2.0,1.0
1206,3,3,218,3,48,3425,0.0,0.0,1.0,1.0
8846,3,5,176,2,8,5597,0.0,0.0,1.0,0.0
2418,3,4,228,2,65,3943,0.0,0.0,1.0,1.0
6789,3,4,250,6,1,4543,1.0,0.0,1.0,1.0
4702,2,4,248,3,5,5441,2.0,0.0,0.0,0.0
5765,6,3,257,4,4,1358,4.0,2.0,0.0,0.0
4646,4,1,140,5,6,4001,0.0,1.0,1.0,1.0
3248,5,4,222,3,7,5340,0.0,0.0,0.0,1.0
2596,4,2,168,3,59,1717,2.0,1.0,0.0,1.0
9561,3,2,236,2,2,4239,1.0,0.0,1.0,1.0
7897,3,3,242,3,8,5915,3.0,0.0,1.0,0.0
8771,3,4,251,3,5,5608,4.0,2.0,1.0,1.0
1741,4,3,210,3,11,2655,3.0,0.0,1.0,1.0
7009,4,1,196,2,3,4752,3.0,0.0,0.0,1.0
5543,3,4,142,2,7,5346,4.0,0.0,1.0,0.0
846,5,2,145,5,22,1818,0.0,0.0,1.0,0.0
6797,4,1,186,2,4,4686,4.0,0.0,0.0,1.0
3868,4,3,218,2,6,4414,2.0,0.0,1.0,1.0
5486,4,5,113,3,10,4053,0.0,2.0,1.0,0.0
1092,3,5,154,3,46,1312,0.0,2.0,1.0,1.0
7310,4,2,268,2,8,4219,0.0,0.0,1.0,0.0
8602,4,5,228,5,5,1373,2.0,0.0,0.0,1.0
7601,4,3,139,2,2,4041,4.0,0.0,2.0,0.0
3349,3,1,234,4,6,4942,3.0,0.0,2.0,1.0
7301,3,4,267,2,9,5940,4.0,0.0,0.0,1.0
4886,5,1,172,2,7,5165,0.0,0.0,2.0,0.0
3856,3,3,185,4,6,4015,2.0,0.0,0.0,0.0
5505,6,2,282,4,8,1553,1.0,0.0,1.0,1.0
253,2,1,157,3,58,1930,3.0,1.0,0.0,1.0
4153,5,4,160,3,10,5527,3.0,0.0,2.0,1.0
2768,3,1,121,5,62,1505,0.0,0.0,0.0,1.0
9386,5,1,151,3,9,5667,0.0,0.0,1.0,0.0
1564,3,1,145,2,25,1851,2.0,0.0,2.0,1.0
9278,3,1,251,6,10,4912,0.0,0.0,1.0,1.0
3962,5,1,199,2,7,4660,0.0,1.0,1.0,1.0
7798,5,3,193,4,3,5026,2.0,1.0,1.0,0.0
6555,6,2,309,4,6,1335,1.0,1.0,0.0,0.0
9799,5,5,210,6,3,5051,3.0,0.0,0.0,1.0
3815,3,4,231,2,6,4452,4.0,1.0,2.0,0.0
2234,3,4,235,3,52,3447,0.0,0.0,0.0,1.0
6402,3,3,237,2,8,5516,0.0,0.0,1.0,1.0
2681,5,2,243,2,58,2758,4.0,0.0,1.0,1.0
2859,2,4,198,3,37,2555,1.0,1.0,0.0,1.0
4717,3,5,260,2,1,5970,3.0,0.0,1.0,1.0
5497,5,2,205,3,2,4270,3.0,2.0,0.0,0.0
1712,2,5,206,3,46,2944,0.0,0.0,0.0,0.0
5373,3,1,183,2,3,4042,1.0,0.0,1.0,0.0
6514,4,2,240,5,7,1711,2.0,0.0,1.0,1.0
7655,3,4,199,3,1,4490,4.0,1.0,1.0,1.0
4618,4,4,168,4,4,4676,2.0,0.0,1.0,0.0
8866,2,3,258,5,6,1727,2.0,0.0,0.0,0.0
295,5,1,186,2,52,3981,3.0,0.0,2.0,0.0
6444,4,4,196,3,5,5514,0.0,2.0,0.0,1.0
5930,4,4,138,5,10,5401,0.0,0.0,0.0,1.0
1500,5,5,284,6,9,3912,0.0,1.0,0.0,1.0
1174,4,3,171,6,9,1909,2.0,0.0,1.0,0.0
6654,5,1,179,2,3,5417,0.0,0.0,0.0,0.0
367,3,4,122,3,15,1354,3.0,0.0,2.0,0.0
1661,4,4,140,3,4,1467,4.0,2.0,1.0,0.0
3986,6,2,106,5,9,4038,0.0,2.0,0.0,1.0
6108,3,3,170,3,7,5427,0.0,0.0,0.0,0.0
9340,4,1,175,3,2,5861,2.0,0.0,1.0,1.0
6083,4,3,229,2,7,5364,4.0,0.0,1.0,1.0
4611,3,3,152,3,6,5749,1.0,0.0,0.0,1.0
7782,4,1,249,6,2,5720,0.0,0.0,1.0,1.0
4858,4,5,152,3,5,5191,2.0,0.0,1.0,1.0
8736,4,3,154,3,4,4867,0.0,0.0,1.0,0.0
8825,5,2,254,6,5,1885,4.0,0.0,0.0,1.0
1300,3,4,160,2,32,1085,2.0,0.0,1.0,1.0
4506,4,4,142,10,7,5425,0.0,1.0,2.0,0.0
7109,6,2,279,4,5,1836,4.0,1.0,0.0,0.0
2132,3,3,109,2,18,1661,0.0,0.0,1.0,1.0
1182,5,1,174,6,44,1635,0.0,0.0,1.0,1.0
6569,6,2,308,5,6,1118,4.0,1.0,1.0,0.0
623,3,4,253,3,6,3788,4.0,0.0,0.0,1.0
2081,3,4,196,3,52,2129,4.0,0.0,0.0,0.0
7377,3,1,201,2,4,4857,1.0,1.0,1.0,0.0
8239,5,3,145,3,3,4077,3.0,0.0,0.0,1.0
8988,5,2,235,2,10,4938,0.0,0.0,0.0,0.0
3517,3,4,232,3,1,4228,3.0,0.0,1.0,0.0
2066,3,1,265,3,11,2194,0.0,2.0,1.0,1.0
9076,3,2,205,3,3,4563,2.0,0.0,2.0,1.0
6860,5,4,259,5,10,1177,0.0,2.0,0.0,1.0
9123,3,1,247,2,7,5557,1.0,0.0,0.0,1.0
4508,6,1,174,10,1,5784,0.0,1.0,1.0,0.0
4525,2,4,170,5,10,5448,3.0,2.0,0.0,1.0
5087,4,3,158,3,1,5089,4.0,0.0,2.0,1.0
5128,4,5,270,3,2,5272,2.0,0.0,1.0,0.0
9982,4,2,219,4,8,5660,2.0,1.0,0.0,1.0
1634,5,2,266,7,12,2056,0.0,1.0,0.0,0.0
1269,6,4,129,5,58,1463,1.0,0.0,0.0,0.0
1777,6,1,154,5,19,1842,3.0,2.0,1.0,1.0
5076,3,1,197,5,6,5919,0.0,2.0,1.0,0.0
4022,3,5,194,3,8,5726,0.0,0.0,0.0,1.0
7590,4,4,172,4,7,4834,0.0,0.0,1.0,1.0
949,3,3,255,2,3,2894,3.0,1.0,1.0,1.0
967,4,5,163,4,49,1470,3.0,2.0,0.0,0.0
779,2,4,177,3,48,1113,4.0,0.0,1.0,1.0
5773,6,4,270,4,10,1199,3.0,0.0,0.0,0.0
3217,3,4,154,2,5,5735,3.0,0.0,1.0,1.0
6216,6,5,255,4,9,1113,0.0,0.0,0.0,0.0
4033,3,5,193,3,2,4784,3.0,0.0,1.0,1.0
7233,5,2,174,4,8,5627,1.0,0.0,1.0,1.0
5198,3,1,221,10,10,5473,0.0,1.0,1.0,1.0
8418,3,1,202,2,7,4598,0.0,0.0,1.0,1.0
9267,3,3,217,3,10,5439,1.0,0.0,1.0,1.0
5740,4,5,164,3,7,4657,2.0,1.0,2.0,1.0
1459,3,2,231,3,55,3952,3.0,0.0,0.0,1.0
8451,4,3,214,2,6,4345,1.0,0.0,1.0,0.0
7256,4,1,152,2,2,5396,0.0,1.0,2.0,1.0
9851,3,2,122,4,9,5299,4.0,1.0,0.0,0.0
1558,4,1,148,3,30,1731,2.0,0.0,0.0,1.0
3272,5,4,263,2,5,4595,0.0,1.0,1.0,0.0
6583,7,2,279,4,1,1480,3.0,2.0,1.0,0.0
4235,4,3,259,3,1,4914,4.0,1.0,0.0,0.0
366,3,2,234,3,39,2099,0.0,0.0,1.0,1.0
2125,3,2,250,5,36,2717,3.0,0.0,0.0,0.0
5784,4,3,249,5,3,1012,0.0,0.0,0.0,0.0
2193,4,4,252,3,7,2477,1.0,2.0,1.0,0.0
7849,3,5,211,3,5,4058,3.0,0.0,1.0,1.0
4279,6,2,271,10,2,4145,3.0,0.0,1.0,0.0
6055,4,4,202,3,3,5524,3.0,0.0,0.0,0.0
1956,6,5,275,5,51,3569,0.0,0.0,1.0,1.0
7593,5,1,256,2,1,5352,1.0,0.0,1.0,0.0
9874,3,5,202,4,7,4458,2.0,2.0,1.0,0.0
4076,2,3,228,3,5,4663,0.0,0.0,2.0,1.0
8636,6,2,243,4,4,1768,0.0,2.0,0.0,1.0
6745,3,5,168,3,7,4296,3.0,0.0,1.0,1.0
6333,2,2,199,3,1,4697,1.0,0.0,0.0,1.0
1302,4,4,247,3,55,2361,0.0,0.0,0.0,1.0
263,3,1,294,4,52,1089,4.0,1.0,0.0,0.0
6370,3,2,154,3,1,5322,2.0,0.0,1.0,1.0
2876,5,3,202,6,34,2936,0.0,2.0,0.0,0.0
8412,3,2,168,3,10,4979,0.0,0.0,1.0,1.0
6826,6,3,305,4,9,1479,2.0,1.0,1.0,0.0
582,4,2,216,2,22,3024,0.0,0.0,1.0,0.0
9257,5,3,273,4,1,5119,4.0,0.0,1.0,1.0
2983,3,5,126,2,63,1141,3.0,0.0,0.0,0.0
1544,3,4,212,2,56,3976,0.0,0.0,1.0,0.0
8807,5,2,258,3,8,4921,4.0,0.0,1.0,0.0
515,4,2,174,3,9,1682,4.0,0.0,0.0,1.0
2574,3,5,165,3,33,1500,0.0,0.0,1.0,1.0
286,2,4,181,4,13,2309,2.0,2.0,1.0,1.0
125,5,5,222,3,10,2280,4.0,1.0,0.0,1.0
2027,4,2,265,3,41,3498,4.0,0.0,0.0,0.0
219,3,4,148,3,37,1523,1.0,0.0,0.0,1.0
5571,5,4,215,2,1,5669,1.0,0.0,0.0,0.0
1330,3,1,184,3,49,2823,2.0,0.0,1.0,0.0
8050,2,2,168,2,2,1227,2.0,0.0,1.0,0.0
6593,7,4,272,4,3,1805,4.0,2.0,0.0,1.0
1821,4,3,201,2,18,3461,1.0,0.0,1.0,0.0
1793,3,4,202,4,20,3655,4.0,2.0,2.0,1.0
5461,7,3,281,4,4,1480,3.0,1.0,0.0,0.0
7636,2,4,193,2,5,5706,2.0,0.0,0.0,0.0
697,5,1,149,4,20,1110,3.0,2.0,1.0,0.0
8033,5,2,263,4,3,1740,4.0,0.0,0.0,1.0
1749,4,1,147,3,11,1434,1.0,0.0,0.0,1.0
1395,6,2,294,4,57,1265,1.0,0.0,0.0,1.0
1349,4,5,253,2,43,2589,4.0,1.0,1.0,0.0
3912,4,3,104,4,3,4548,0.0,0.0,1.0,1.0
8564,3,2,177,2,9,4648,0.0,0.0,2.0,1.0
3677,4,2,273,5,1,5012,4.0,1.0,0.0,0.0
8785,3,3,199,3,1,4006,3.0,2.0,1.0,0.0
709,4,1,139,3,25,1152,3.0,0.0,0.0,0.0
8467,2,2,156,3,5,5628,3.0,0.0,0.0,0.0
9129,3,1,250,3,7,4760,1.0,0.0,0.0,0.0
103,2,1,213,3,29,2732,3.0,0.0,0.0,1.0
6079,4,1,239,4,2,5502,3.0,0.0,2.0,1.0
7651,6,4,201,4,8,5355,3.0,1.0,0.0,0.0
7172,6,4,250,4,3,1490,0.0,0.0,0.0,1.0
7457,6,4,306,4,5,1703,4.0,0.0,0.0,0.0
3211,3,2,181,2,6,5410,3.0,0.0,0.0,0.0
4843,4,2,225,2,7,5241,3.0,0.0,1.0,1.0
8945,4,5,201,3,1,5898,4.0,0.0,0.0,0.0
7855,4,4,135,3,6,4335,3.0,0.0,1.0,1.0
4156,5,3,188,2,6,4840,2.0,0.0,0.0,1.0
5092,4,4,157,3,10,5041,2.0,0.0,1.0,0.0
2359,3,2,213,2,22,3248,3.0,0.0,0.0,1.0
4938,3,4,218,2,2,5973,0.0,2.0,1.0,1.0
4174,3,2,234,2,8,4012,2.0,0.0,1.0,1.0
5858,4,3,218,5,2,4823,0.0,0.0,0.0,1.0
5568,4,2,245,2,3,4000,0.0,0.0,0.0,1.0
1431,6,2,265,3,3,1904,1.0,0.0,0.0,1.0
6122,5,5,236,2,2,5210,0.0,0.0,1.0,1.0
9590,3,4,166,4,1,5533,0.0,2.0,0.0,0.0
8934,5,3,140,5,6,1823,0.0,0.0,1.0,0.0
5178,3,2,226,4,8,5225,0.0,0.0,1.0,0.0
4187,4,4,133,2,4,4724,4.0,0.0,1.0,0.0
3092,3,3,257,3,44,3370,0.0,0.0,0.0,1.0
6112,5,4,268,3,3,5320,2.0,0.0,0.0,0.0
9951,5,2,238,5,4,1962,1.0,0.0,0.0,0.0
2550,3,3,176,2,34,1856,0.0,0.0,1.0,1.0
8712,4,5,223,3,9,5649,0.0,0.0,0.0,1.0
9896,6,1,155,5,8,4882,0.0,0.0,1.0,0.0
7280,4,4,209,2,3,4407,0.0,0.0,1.0,0.0
7853,3,5,150,3,6,4565,4.0,0.0,2.0,1.0
8161,4,3,209,5,6,4384,3.0,0.0,1.0,1.0
3619,4,5,237,2,6,5954,3.0,0.0,1.0,0.0
7113,6,2,309,4,10,1782,1.0,1.0,1.0,1.0
8357,5,4,245,5,4,1771,4.0,2.0,1.0,0.0
3187,3,1,123,5,10,4231,3.0,0.0,1.0,0.0
5184,2,2,150,3,6,5854,0.0,1.0,0.0,0.0
7188,5,3,256,5,5,1080,0.0,0.0,1.0,1.0
8881,7,5,308,4,1,1477,3.0,1.0,1.0,1.0
7389,4,2,146,8,7,5245,1.0,1.0,0.0,1.0
3251,4,1,181,2,3,5877,4.0,0.0,0.0,0.0
5366,3,4,213,3,4,5996,0.0,0.0,2.0,0.0
5547,3,2,148,2,1,4133,1.0,0.0,0.0,0.0
633,4,3,171,4,55,1539,1.0,0.0,0.0,0.0
5846,5,1,138,3,10,5612,0.0,0.0,0.0,1.0
175,3,3,242,3,51,3935,3.0,0.0,0.0,0.0
8316,5,5,258,5,10,1719,0.0,0.0,0.0,0.0
5796,4,5,142,2,9,5425,0.0,0.0,1.0,0.0
9968,5,4,266,2,1,5494,0.0,0.0,1.0,1.0
1257,2,2,180,3,33,1217,1.0,0.0,0.0,1.0
6156,4,5,159,2,3,5704,0.0,1.0,0.0,0.0
5615,3,2,257,5,5,4130,4.0,2.0,0.0,1.0
5883,3,5,246,3,2,5556,1.0,1.0,0.0,0.0
6432,3,1,201,6,10,5077,0.0,1.0,1.0,1.0
8350,5,3,265,5,3,1005,2.0,1.0,0.0,0.0
4119,4,5,154,3,9,5208,1.0,2.0,1.0,0.0
8714,4,3,164,4,1,4257,0.0,0.0,1.0,1.0
4692,4,1,144,4,8,4303,0.0,0.0,1.0,1.0
428,5,4,197,4,40,3303,0.0,2.0,0.0,0.0
3657,3,1,187,3,2,5154,1.0,0.0,1.0,1.0
4370,3,5,244,3,3,4652,0.0,1.0,0.0,1.0
3105,2,2,273,3,56,2633,1.0,0.0,0.0,1.0
6462,2,1,285,5,4,5759,0.0,0.0,0.0,1.0
4019,3,5,160,3,1,5062,4.0,0.0,1.0,0.0
7530,5,2,204,5,3,5723,0.0,1.0,0.0,1.0
6320,4,3,252,3,7,4852,0.0,0.0,1.0,0.0
8537,6,1,222,8,2,4914,4.0,0.0,0.0,1.0
432,4,2,96,3,22,1294,0.0,0.0,0.0,1.0
5185,3,2,111,2,4,4245,3.0,1.0,0.0,0.0
9544,3,5,247,3,7,4966,2.0,0.0,1.0,0.0
2966,3,5,126,2,29,1192,0.0,0.0,0.0,0.0
8939,5,3,162,4,6,1968,4.0,0.0,0.0,0.0
5663,4,2,237,3,2,5277,4.0,0.0,0.0,1.0
2465,5,3,167,2,3,1140,4.0,2.0,0.0,1.0
2302,4,5,113,3,52,1741,2.0,0.0,0.0,0.0
5260,7,5,281,4,8,1987,2.0,0.0,0.0,1.0
3661,5,3,249,2,3,4440,3.0,0.0,1.0,1.0
9487,3,5,211,2,9,4577,3.0,0.0,1.0,0.0
1991,3,3,139,4,17,1137,4.0,0.0,2.0,1.0
7396,5,2,223,5,5,1010,2.0,2.0,0.0,0.0
1478,3,3,249,3,55,3375,0.0,0.0,0.0,1.0
4713,4,1,151,6,7,4387,1.0,0.0,0.0,1.0
4230,5,4,172,4,10,4659,0.0,1.0,1.0,0.0
8937,4,3,225,5,3,1224,1.0,0.0,1.0,1.0
9103,4,4,226,5,1,1761,3.0,0.0,0.0,1.0
3932,2,4,187,6,9,4388,0.0,0.0,1.0,0.0
246,2,4,154,3,48,7684,0.0,0.0,1.0,0.0
1428,4,5,158,4,4,1595,0.0,0.0,0.0,0.0
8973,4,5,243,4,1,5328,1.0,0.0,0.0,0.0
127,4,5,220,3,40,3516,3.0,1.0,1.0,1.0
6109,2,5,189,2,9,5245,3.0,0.0,0.0,1.0
5992,2,1,241,3,5,5697,2.0,0.0,1.0,0.0
4783,3,4,144,3,8,5867,3.0,1.0,1.0,1.0
8367,5,4,136,4,9,5469,1.0,2.0,0.0,1.0
5246,4,4,263,3,10,4680,0.0,0.0,1.0,1.0
9893,4,1,171,2,10,4536,4.0,0.0,1.0,0.0
9169,4,3,260,5,8,1756,3.0,1.0,0.0,0.0
5919,4,3,196,2,5,5656,1.0,0.0,0.0,0.0
8080,4,3,117,3,4,4666,2.0,2.0,1.0,0.0
5229,5,1,233,3,10,5289,1.0,0.0,0.0,1.0
5509,6,5,264,4,4,1822,3.0,0.0,0.0,0.0
3224,5,4,269,3,3,4489,0.0,0.0,0.0,0.0
2342,3,5,186,2,39,2197,0.0,2.0,0.0,0.0
6056,2,3,185,3,7,4246,0.0,0.0,1.0,0.0
802,3,4,261,2,1,3398,2.0,1.0,1.0,0.0
273,4,5,148,2,43,1087,1.0,2.0,1.0,0.0
5904,2,4,221,5,4,4034,0.0,2.0,1.0,1.0
2688,3,4,208,3,23,2100,0.0,0.0,1.0,0.0
348,5,3,186,2,58,2259,0.0,0.0,1.0,0.0
798,2,3,194,4,65,3795,0.0,1.0,1.0,1.0
5412,4,4,246,3,2,5473,0.0,0.0,0.0,1.0
8598,5,1,226,5,3,1409,0.0,0.0,1.0,1.0
3594,5,2,279,8,5,4785,0.0,0.0,0.0,1.0
374,5,1,136,3,19,1420,0.0,0.0,1.0,1.0
2491,4,5,268,2,32,3675,3.0,0.0,2.0,1.0
9050,3,4,238,2,5,4349,0.0,2.0,0.0,1.0
8675,4,5,148,3,5,5216,4.0,0.0,1.0,0.0
889,3,5,212,3,6,2069,3.0,0.0,2.0,1.0
9088,3,3,250,3,9,4993,2.0,0.0,0.0,1.0
1177,6,4,269,2,47,4000,3.0,0.0,2.0,1.0
1287,2,2,192,2,8,3127,1.0,0.0,0.0,0.0
8529,5,3,230,3,7,4844,1.0,0.0,1.0,0.0
9830,5,3,201,6,3,4025,0.0,0.0,0.0,0.0
3222,3,4,155,2,3,5481,0.0,0.0,0.0,1.0
4973,3,5,239,6,8,5791,4.0,0.0,0.0,0.0
4281,4,5,135,3,5,4515,1.0,0.0,1.0,0.0
2558,2,5,223,3,35,3437,0.0,0.0,1.0,1.0
4056,4,3,164,2,3,1376,0.0,0.0,0.0,0.0
1835,5,5,234,2,44,2548,4.0,0.0,1.0,1.0
5066,5,2,152,4,6,5596,0.0,2.0,1.0,1.0
1173,5,2,158,3,16,1499,1.0,0.0,1.0,1.0
7363,4,3,203,2,7,4185,3.0,0.0,1.0,0.0
7019,6,1,206,6,8,4243,4.0,0.0,1.0,0.0
9071,3,1,173,2,7,4684,4.0,0.0,0.0,0.0
6099,5,5,153,5,10,5297,1.0,0.0,1.0,1.0
6900,4,5,196,4,10,1694,0.0,0.0,0.0,1.0
3285,4,1,200,2,9,4808,1.0,2.0,0.0,0.0
2259,3,2,256,4,18,2699,1.0,0.0,0.0,0.0
6776,3,1,166,3,9,4251,0.0,0.0,1.0,0.0
4904,4,3,153,3,6,5748,0.0,0.0,1.0,0.0
3486,4,1,182,2,10,5638,0.0,0.0,1.0,0.0
861,5,3,144,6,35,1009,1.0,0.0,1.0,0.0
1904,2,1,296,5,29,1648,0.0,1.0,1.0,1.0
6365,2,4,221,3,3,4076,4.0,0.0,0.0,0.0
6835,4,4,189,2,5,4553,3.0,1.0,0.0,1.0
8888,3,4,219,6,2,1837,0.0,1.0,0.0,0.0
6836,5,2,237,4,9,5922,0.0,1.0,0.0,0.0
9503,3,4,193,6,2,5584,4.0,0.0,0.0,1.0
9264,3,5,148,2,9,5095,0.0,0.0,1.0,0.0
4573,3,2,182,2,10,4391,3.0,0.0,0.0,1.0
1084,3,1,227,3,47,3512,2.0,1.0,1.0,0.0
7222,3,1,268,4,4,5006,2.0,0.0,1.0,0.0
3153,4,2,237,6,8,5695,1.0,2.0,0.0,0.0
2817,4,2,262,2,37,3523,1.0,0.0,0.0,0.0
6133,3,3,208,5,10,4258,3.0,0.0,0.0,0.0
1048,3,4,257,3,56,2941,2.0,0.0,1.0,1.0
1574,5,3,156,3,58,1218,0.0,0.0,1.0,1.0
1772,3,3,242,3,7,3127,0.0,1.0,0.0,0.0
920,3,2,160,10,25,1548,0.0,0.0,1.0,1.0
3534,5,1,245,3,6,4343,0.0,0.0,0.0,1.0
1388,4,4,161,2,59,1941,0.0,0.0,1.0,1.0
4977,4,5,261,3,2,4954,1.0,0.0,2.0,0.0
4325,4,1,277,5,3,1527,4.0,0.0,1.0,1.0
8392,5,2,190,2,1,5005,2.0,0.0,0.0,1.0
1066,4,2,166,4,63,1759,2.0,0.0,0.0,0.0
5775,4,2,243,5,4,1633,1.0,0.0,1.0,0.0
1000,3,3,271,2,15,3542,2.0,0.0,1.0,1.0
8217,6,5,143,5,9,4060,1.0,2.0,2.0,1.0
7499,5,5,249,5,5,1662,4.0,0.0,1.0,1.0
7698,3,2,189,3,1,4997,0.0,0.0,2.0,1.0
6760,5,2,192,3,7,5695,2.0,0.0,2.0,0.0
2364,5,5,141,2,14,1114,0.0,0.0,1.0,1.0
5649,3,3,232,4,4,4662,1.0,0.0,0.0,0.0
7584,3,2,158,3,1,5438,0.0,0.0,1.0,0.0
5457,3,5,240,8,9,4436,1.0,1.0,0.0,1.0
4881,3,3,218,3,4,5086,1.0,0.0,0.0,0.0
166,3,3,166,4,17,1498,2.0,0.0,1.0,0.0
3369,4,2,296,2,2,1233,1.0,0.0,1.0,0.0
8077,2,4,101,6,6,5080,3.0,1.0,0.0,0.0
5058,4,2,174,3,3,5920,0.0,1.0,0.0,0.0
2211,5,1,137,2,52,1012,1.0,0.0,0.0,1.0
7883,3,2,186,2,7,5522,4.0,0.0,0.0,1.0
5106,4,3,149,6,5,5456,0.0,0.0,1.0,1.0
6622,4,5,234,3,4,5100,2.0,0.0,0.0,0.0
3550,4,3,102,3,3,4845,2.0,1.0,1.0,0.0
8026,7,3,286,4,5,1866,2.0,0.0,0.0,0.0
6681,4,2,201,2,3,4869,1.0,0.0,0.0,1.0
9905,3,2,179,8,3,4584,4.0,0.0,2.0,1.0
5116,3,2,207,3,1,4369,2.0,0.0,1.0,0.0
9378,3,1,154,3,5,4720,0.0,0.0,0.0,1.0
7797,4,4,251,2,2,4800,1.0,1.0,0.0,1.0
9094,6,5,289,4,5,1600,2.0,0.0,0.0,1.0
3992,3,4,211,3,6,5890,0.0,0.0,0.0,0.0
7220,5,1,245,5,3,1956,0.0,0.0,0.0,0.0
1912,4,2,202,4,1,3602,2.0,1.0,0.0,0.0
932,3,2,135,3,27,1898,0.0,0.0,0.0,1.0
698,3,5,151,2,16,1422,0.0,2.0,0.0,0.0
9876,5,1,137,5,8,4584,0.0,2.0,0.0,0.0
4819,4,3,260,5,10,1832,3.0,0.0,0.0,1.0
8917,4,3,246,5,10,1646,3.0,2.0,1.0,1.0
6638,3,4,153,4,5,5604,0.0,0.0,0.0,1.0
5836,4,3,273,4,1,4585,2.0,0.0,1.0,0.0
8821,7,2,307,4,8,1551,3.0,0.0,0.0,1.0
2153,4,2,191,2,11,3985,4.0,0.0,0.0,1.0
8170,5,4,228,6,5,4974,2.0,0.0,1.0,1.0
4667,3,5,202,3,2,5208,4.0,2.0,0.0,1.0
1690,2,4,137,3,41,1176,2.0,0.0,2.0,0.0
8463,4,5,252,4,6,4983,1.0,0.0,0.0,0.0
526,3,3,249,3,51,2173,2.0,1.0,1.0,1.0
9572,4,1,230,3,8,4107,0.0,1.0,0.0,1.0
1866,4,2,259,2,54,2244,0.0,0.0,1.0,1.0
1402,3,5,152,6,32,1158,2.0,0.0,0.0,0.0
5983,4,3,269,2,2,4158,3.0,0.0,1.0,1.0
8183,3,5,196,3,1,5303,4.0,0.0,0.0,1.0
1093,4,4,200,3,19,2976,3.0,2.0,0.0,1.0
116,3,4,176,3,36,1779,0.0,1.0,2.0,1.0
3536,6,3,222,5,2,4612,0.0,1.0,2.0,0.0
5964,6,4,266,4,5,1639,0.0,0.0,0.0,1.0
