ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_blockD_num,Mode_of_Shipment_num,Product_importance_num,Gender_num
2538,3,4,240,2,33,3489,0.0,0.0,0.0,0.0
5451,5,3,268,3,9,4152,1.0,0.0,1.0,0.0
5271,6,4,306,4,6,1461,1.0,0.0,0.0,0.0
3817,4,4,157,2,8,5398,3.0,1.0,1.0,1.0
8627,7,3,307,4,1,1793,4.0,2.0,0.0,1.0
4890,5,5,232,3,2,4545,0.0,0.0,0.0,0.0
4462,4,5,199,5,8,5669,2.0,0.0,1.0,1.0
6425,5,1,163,3,4,4200,4.0,1.0,0.0,1.0
6802,3,1,180,7,10,5536,2.0,0.0,1.0,1.0
6014,4,3,217,6,6,1552,0.0,1.0,1.0,0.0
3541,4,5,154,4,7,4938,3.0,1.0,1.0,1.0
3711,2,3,237,3,2,5331,1.0,2.0,1.0,1.0
7345,3,4,185,2,4,5926,3.0,0.0,0.0,1.0
3302,4,5,205,3,5,4949,0.0,2.0,1.0,1.0
531,3,2,237,2,26,3103,1.0,1.0,2.0,1.0
4654,5,3,234,3,6,4632,2.0,2.0,0.0,0.0
7236,3,4,191,3,6,4586,0.0,1.0,1.0,1.0
5977,4,2,244,3,3,4103,3.0,0.0,2.0,0.0
6319,6,3,191,6,2,4471,3.0,2.0,1.0,0.0
6352,5,2,216,4,9,5804,2.0,0.0,1.0,0.0
3128,3,3,193,2,19,3097,0.0,1.0,0.0,1.0
485,4,3,186,7,30,2062,4.0,0.0,1.0,0.0
1537,3,4,211,3,56,3654,3.0,0.0,0.0,1.0
8885,6,4,289,4,1,1656,4.0,1.0,0.0,0.0
6768,3,4,176,3,4,5623,0.0,0.0,1.0,1.0
1943,4,2,194,4,26,3818,4.0,0.0,1.0,0.0
169,4,2,250,3,53,2478,3.0,0.0,0.0,0.0
3582,3,3,271,2,8,4444,0.0,0.0,0.0,0.0
5890,5,5,148,2,4,4812,2.0,2.0,1.0,1.0
5798,3,1,183,3,7,5849,0.0,0.0,1.0,1.0
1261,5,3,197,2,12,3400,3.0,0.0,0.0,0.0
5212,3,2,160,3,3,5807,2.0,2.0,1.0,1.0
1773,5,3,204,2,40,2181,1.0,1.0,0.0,1.0
4832,3,1,228,2,5,4456,0.0,0.0,0.0,0.0
1465,3,2,226,3,11,3708,3.0,0.0,0.0,1.0
5588,4,5,263,3,3,4020,0.0,0.0,1.0,1.0
5910,4,1,198,4,5,5182,0.0,0.0,0.0,0.0
6277,6,5,283,4,2,1136,3.0,1.0,0.0,1.0
7672,5,5,232,5,6,1246,2.0,2.0,1.0,0.0
4818,7,1,290,4,9,1885,0.0,0.0,0.0,0.0
8477,5,1,258,6,7,4344,4.0,1.0,0.0,0.0
4046,5,1,248,8,2,4023,0.0,0.0,0.0,0.0
6213,4,1,208,3,6,5345,1.0,0.0,0.0,0.0
4260,2,5,168,2,1,4831,0.0,2.0,0.0,0.0
6962,5,2,274,2,5,4154,0.0,1.0,0.0,0.0
7342,3,1,155,3,2,5446,2.0,0.0,1.0,0.0
5387,4,4,219,2,7,4604,4.0,0.0,1.0,1.0
4608,3,1,232,2,2,5104,0.0,0.0,1.0,0.0
5218,6,4,275,4,9,1585,2.0,2.0,0.0,1.0
1429,6,2,135,5,26,1585,3.0,0.0,0.0,1.0
3927,2,3,178,3,8,4451,1.0,0.0,1.0,0.0
2300,4,1,229,3,20,2891,0.0,0.0,1.0,0.0
1152,2,2,176,5,55,1211,0.0,0.0,0.0,0.0
8831,5,5,239,5,6,1887,4.0,0.0,0.0,1.0
2493,5,1,222,4,63,3506,1.0,0.0,0.0,1.0
2288,3,1,215,6,5,3432,0.0,0.0,2.0,1.0
5689,5,1,270,4,7,5149,3.0,0.0,1.0,0.0
7421,5,4,263,4,10,1995,4.0,0.0,0.0,0.0
9360,4,5,274,5,7,1225,0.0,0.0,0.0,1.0
4419,3,1,238,3,5,4399,1.0,0.0,1.0,0.0
8670,4,4,189,2,3,5837,0.0,0.0,1.0,1.0
2397,3,2,232,3,64,3131,1.0,0.0,0.0,0.0
2457,2,3,142,3,46,1694,1.0,1.0,0.0,0.0
973,4,5,243,2,23,2686,3.0,2.0,0.0,1.0
1901,4,4,192,3,39,2943,4.0,1.0,1.0,1.0
3380,2,2,162,3,10,4489,0.0,0.0,2.0,1.0
3890,3,1,202,2,7,4506,0.0,0.0,1.0,0.0
2813,3,2,173,3,37,1990,4.0,0.0,1.0,0.0
1786,4,2,149,4,40,1102,2.0,2.0,0.0,1.0
2087,4,4,213,2,27,2938,4.0,0.0,0.0,0.0
799,4,3,184,3,19,2774,3.0,1.0,1.0,0.0
2551,3,1,178,3,11,1481,3.0,0.0,0.0,0.0
5285,7,4,305,4,6,1873,4.0,0.0,1.0,0.0
6998,3,2,215,4,3,4042,0.0,2.0,0.0,0.0
168,4,5,152,3,43,1709,0.0,0.0,0.0,1.0
1353,4,1,162,2,47,1540,1.0,1.0,0.0,0.0
8707,5,3,222,4,2,4060,3.0,0.0,1.0,1.0
3133,3,5,251,3,21,2476,3.0,1.0,0.0,0.0
4221,4,5,204,3,4,5476,1.0,1.0,1.0,0.0
1157,4,5,262,3,38,3139,4.0,0.0,1.0,0.0
7995,4,5,150,3,10,5767,1.0,0.0,2.0,0.0
975,5,3,96,4,12,1655,1.0,2.0,1.0,0.0
9842,5,4,208,6,8,5098,0.0,1.0,1.0,1.0
3310,4,3,271,3,1,4137,2.0,0.0,1.0,1.0
4268,4,1,169,4,10,4245,0.0,0.0,0.0,0.0
1339,3,3,144,3,1,1274,3.0,0.0,0.0,1.0
2348,5,1,153,2,55,1414,0.0,0.0,0.0,0.0
2214,3,1,256,2,63,3046,0.0,0.0,1.0,0.0
3083,3,4,210,2,29,3142,4.0,0.0,1.0,1.0
1582,5,1,167,2,62,1884,2.0,0.0,0.0,1.0
8661,4,2,271,5,4,1633,1.0,0.0,1.0,1.0
1352,5,5,245,4,12,2225,0.0,1.0,1.0,0.0
9751,3,4,181,3,9,5470,3.0,0.0,2.0,0.0
4381,5,1,255,4,9,4881,3.0,2.0,1.0,1.0
5708,4,4,149,2,9,4605,0.0,0.0,1.0,0.0
1308,3,1,203,2,51,3976,0.0,0.0,1.0,0.0
3730,4,3,146,3,8,5673,2.0,0.0,0.0,0.0
8066,2,3,133,4,5,5989,0.0,1.0,0.0,0.0
5966,4,5,239,6,2,1879,0.0,0.0,0.0,1.0
7078,4,1,192,4,5,4142,2.0,0.0,2.0,1.0
8737,4,4,229,2,9,5672,3.0,0.0,0.0,0.0
6031,6,2,268,4,7,1943,3.0,2.0,0.0,1.0
8746,3,2,260,2,7,5553,2.0,1.0,0.0,1.0
1042,3,1,236,3,28,3290,2.0,0.0,1.0,1.0
5499,7,3,281,4,1,1215,1.0,0.0,0.0,1.0
3084,4,2,169,2,22,1322,0.0,0.0,0.0,1.0
1906,2,4,140,3,32,1819,2.0,1.0,0.0,1.0
3458,4,5,136,3,1,4585,0.0,0.0,0.0,0.0
7839,3,4,197,6,3,4890,1.0,0.0,1.0,1.0
6568,6,2,289,4,3,1116,2.0,1.0,2.0,0.0
9442,4,1,238,5,3,1913,2.0,1.0,1.0,0.0
101,5,3,143,2,59,1837,4.0,0.0,1.0,1.0
5149,5,3,241,3,2,5587,3.0,0.0,0.0,0.0
5155,2,4,193,4,7,5552,3.0,0.0,0.0,1.0
1223,4,3,217,2,22,2138,4.0,1.0,1.0,1.0
2097,3,1,235,10,56,2175,1.0,0.0,0.0,1.0
6811,5,2,259,5,7,1032,3.0,0.0,0.0,0.0
1487,3,1,209,3,20,3181,4.0,1.0,0.0,0.0
8514,6,3,98,6,9,4787,0.0,0.0,0.0,1.0
3758,4,5,188,5,1,5999,0.0,0.0,0.0,0.0
1338,3,4,165,4,7,1627,0.0,0.0,1.0,0.0
2416,5,2,207,2,35,2184,2.0,0.0,0.0,0.0
1169,4,3,177,4,38,1767,4.0,0.0,0.0,1.0
3599,3,4,183,2,3,4179,4.0,0.0,0.0,1.0
5951,4,4,184,8,7,5235,4.0,0.0,0.0,1.0
4738,4,1,188,2,6,5894,2.0,0.0,0.0,1.0
7750,3,1,131,4,1,1628,2.0,0.0,0.0,1.0
7960,6,4,247,4,7,1831,2.0,2.0,0.0,1.0
6992,4,5,138,2,10,4788,0.0,2.0,0.0,1.0
3065,2,5,164,4,2,1439,4.0,0.0,1.0,1.0
3023,4,2,211,2,39,2520,4.0,2.0,0.0,0.0
2500,3,4,240,2,8,3883,2.0,0.0,0.0,1.0
2720,3,2,134,2,45,1946,0.0,1.0,1.0,0.0
6171,4,1,219,3,3,5223,1.0,2.0,0.0,1.0
162,3,1,207,3,56,3482,0.0,0.0,1.0,0.0
4760,6,5,255,4,9,1197,0.0,0.0,0.0,0.0
7894,4,2,263,3,7,5395,2.0,0.0,0.0,0.0
2252,5,1,143,2,46,1387,0.0,0.0,0.0,1.0
9702,6,5,281,4,5,1484,0.0,1.0,1.0,1.0
9042,3,4,181,3,10,5276,0.0,2.0,0.0,1.0
5196,3,4,284,10,8,4562,0.0,1.0,0.0,1.0
2151,4,3,214,2,57,2078,1.0,0.0,0.0,1.0
107,3,1,238,3,17,2624,4.0,0.0,0.0,1.0
808,2,4,136,6,53,1213,2.0,1.0,0.0,0.0
1514,3,5,130,5,27,1891,0.0,2.0,0.0,0.0
4167,5,2,179,3,7,5496,1.0,0.0,0.0,1.0
5774,6,5,257,4,1,1957,0.0,0.0,1.0,0.0
394,5,4,169,2,20,1765,2.0,1.0,0.0,0.0
8466,4,5,182,2,10,5098,0.0,0.0,1.0,0.0
7572,4,1,191,3,2,5189,0.0,0.0,0.0,1.0
1466,4,3,232,3,11,2624,0.0,0.0,0.0,1.0
173,3,4,148,3,56,1550,4.0,0.0,0.0,1.0
6126,3,2,260,3,9,4591,0.0,0.0,0.0,1.0
433,6,4,205,3,44,2064,3.0,0.0,0.0,0.0
2434,3,2,245,3,13,3775,2.0,0.0,1.0,1.0
8003,5,4,229,6,9,1733,4.0,0.0,0.0,0.0
4072,3,3,228,3,8,4927,2.0,0.0,1.0,0.0
9694,5,4,245,6,9,1660,2.0,0.0,1.0,1.0
8649,5,5,272,4,10,1383,1.0,0.0,1.0,1.0
8248,4,5,270,10,9,5085,2.0,0.0,1.0,1.0
3699,3,5,169,3,5,5750,1.0,2.0,2.0,0.0
3560,5,3,194,7,10,5700,0.0,2.0,1.0,0.0
5724,4,5,233,4,6,1495,0.0,0.0,0.0,0.0
9960,5,5,230,5,8,1067,0.0,0.0,0.0,0.0
3321,2,4,194,2,4,4803,1.0,0.0,0.0,0.0
7445,3,1,223,7,5,4439,4.0,0.0,2.0,1.0
9683,6,5,254,4,4,1887,4.0,0.0,1.0,1.0
6404,4,4,171,3,6,4343,0.0,0.0,0.0,1.0
6921,6,3,245,4,10,1798,1.0,0.0,0.0,1.0
1730,3,3,238,3,54,2860,0.0,0.0,1.0,1.0
292,4,1,206,3,23,3807,2.0,0.0,1.0,1.0
6548,6,2,251,4,6,1864,0.0,0.0,1.0,0.0
5243,5,5,230,10,3,5391,4.0,0.0,2.0,0.0
3200,4,4,301,5,6,1931,0.0,0.0,0.0,1.0
7129,3,3,203,3,3,4196,3.0,2.0,1.0,0.0
3372,4,3,270,2,5,5346,0.0,0.0,2.0,0.0
4335,5,2,152,3,2,4172,1.0,0.0,0.0,0.0
8603,5,5,232,5,1,1127,4.0,0.0,0.0,1.0
6558,6,2,246,4,7,1297,0.0,1.0,1.0,0.0
1897,2,3,170,8,61,1240,3.0,1.0,0.0,1.0
6818,7,2,302,4,6,1632,0.0,0.0,0.0,1.0
812,4,1,182,3,28,2005,0.0,1.0,1.0,1.0
9359,6,1,309,4,10,1904,4.0,0.0,1.0,0.0
9899,2,1,285,3,7,4999,4.0,0.0,2.0,0.0
2217,4,2,166,3,62,1944,1.0,0.0,0.0,1.0
5810,5,1,179,3,7,5814,0.0,0.0,0.0,0.0
8644,6,4,303,5,5,1195,2.0,2.0,0.0,1.0
2361,6,4,209,5,53,3169,1.0,0.0,0.0,0.0
5225,3,1,221,3,1,4948,4.0,0.0,2.0,1.0
4836,4,4,176,2,1,5793,0.0,0.0,1.0,0.0
5840,3,5,147,4,10,5164,0.0,0.0,2.0,1.0
8054,7,4,269,4,5,1073,0.0,0.0,1.0,1.0
8321,6,5,299,4,1,1629,4.0,0.0,0.0,0.0
2283,4,1,184,3,47,3081,1.0,0.0,2.0,0.0
5572,3,1,248,2,1,5703,2.0,0.0,1.0,1.0
1896,2,1,190,3,59,2108,0.0,1.0,0.0,1.0
3339,3,4,255,2,7,4332,1.0,0.0,1.0,0.0
4359,3,1,201,4,9,5721,1.0,1.0,1.0,0.0
7027,6,3,114,4,10,5865,3.0,0.0,2.0,0.0
5871,3,1,133,3,6,5464,1.0,1.0,1.0,1.0
9578,3,1,187,2,10,5064,0.0,1.0,0.0,0.0
1569,3,2,174,3,4,1337,1.0,0.0,0.0,1.0
4213,3,5,222,3,4,5149,3.0,0.0,0.0,1.0
9946,6,5,157,5,10,1133,2.0,0.0,0.0,0.0
4510,6,5,154,2,7,4359,2.0,1.0,2.0,1.0
2631,3,5,185,2,27,3624,1.0,0.0,1.0,1.0
7860,5,2,189,2,2,4636,0.0,0.0,1.0,1.0
2162,4,2,270,2,65,3599,0.0,0.0,0.0,1.0
9773,2,1,234,4,9,5075,4.0,0.0,1.0,0.0
3664,4,3,226,2,8,4526,2.0,0.0,0.0,0.0
708,3,3,241,3,5,2713,0.0,0.0,0.0,1.0
1988,2,3,151,3,22,1024,0.0,0.0,1.0,1.0
1090,3,1,112,5,41,1249,2.0,1.0,1.0,0.0
5947,4,3,170,6,6,4998,3.0,0.0,1.0,1.0
8250,5,1,103,5,10,5413,0.0,0.0,0.0,0.0
1332,4,4,255,2,29,2267,0.0,0.0,1.0,1.0
9027,3,4,162,5,1,4240,1.0,1.0,0.0,0.0
7545,5,2,146,3,7,4524,1.0,2.0,0.0,0.0
5047,4,1,150,2,5,4140,3.0,1.0,0.0,1.0
803,3,2,262,2,26,2370,4.0,1.0,0.0,0.0
6576,4,1,273,5,7,1922,0.0,2.0,0.0,0.0
8108,3,4,229,6,3,5471,0.0,0.0,1.0,0.0
1445,5,5,230,3,43,3609,4.0,0.0,1.0,1.0
6488,4,3,242,2,3,4811,0.0,0.0,0.0,1.0
5622,3,3,168,4,2,4541,0.0,2.0,0.0,0.0
7257,5,4,154,2,10,5670,1.0,2.0,1.0,1.0
126,3,3,203,2,25,3607,0.0,1.0,0.0,1.0
6145,5,5,161,3,1,4470,3.0,1.0,0.0,0.0
2883,3,1,105,3,58,1304,1.0,2.0,0.0,1.0
7368,3,4,140,6,9,4558,0.0,0.0,0.0,1.0
784,3,3,140,4,47,1207,2.0,0.0,0.0,0.0
7186,6,1,301,4,3,1200,2.0,0.0,0.0,0.0
1160,3,4,266,2,55,2779,0.0,0.0,2.0,0.0
6899,2,2,212,4,3,1284,4.0,0.0,1.0,0.0
7875,4,5,236,4,1,4082,1.0,0.0,1.0,1.0
3516,5,4,178,2,4,5307,0.0,0.0,0.0,0.0
2466,4,2,182,3,14,3413,0.0,2.0,1.0,1.0
1398,4,2,238,3,28,1040,0.0,0.0,0.0,0.0
8110,4,3,160,2,5,4522,2.0,0.0,0.0,1.0
4590,5,5,106,5,4,4410,0.0,0.0,1.0,0.0
9252,5,5,223,3,3,4382,0.0,0.0,1.0,0.0
693,4,1,250,2,17,3544,1.0,2.0,0.0,1.0
9966,6,3,280,4,2,1753,0.0,0.0,0.0,1.0
8622,4,2,246,5,9,1206,0.0,1.0,0.0,1.0
2316,4,5,135,2,22,1195,0.0,1.0,2.0,0.0
5778,6,5,304,4,8,1755,0.0,0.0,0.0,1.0
2960,3,4,231,3,49,3441,0.0,0.0,1.0,0.0
1047,3,3,231,2,24,2177,1.0,0.0,1.0,0.0
8802,5,2,164,3,6,4302,0.0,0.0,1.0,0.0
4631,5,2,230,2,9,4483,4.0,0.0,1.0,1.0
6298,6,1,293,5,7,1052,2.0,2.0,1.0,0.0
9616,3,2,198,4,3,4172,2.0,0.0,0.0,0.0
8210,4,3,152,4,4,5809,0.0,1.0,1.0,0.0
4240,5,2,152,3,5,5502,2.0,1.0,2.0,0.0
5088,5,2,243,3,2,5734,0.0,0.0,2.0,1.0
5219,6,3,274,4,2,1833,4.0,2.0,0.0,1.0
1981,3,2,157,2,29,1115,3.0,0.0,0.0,1.0
2732,3,3,236,2,58,3360,0.0,1.0,1.0,0.0
1236,3,2,169,2,19,1922,0.0,2.0,1.0,0.0
729,5,2,149,4,48,1068,1.0,0.0,1.0,1.0
3162,5,1,231,7,9,5558,0.0,2.0,2.0,0.0
9867,4,1,220,3,7,4552,1.0,2.0,1.0,0.0
7047,3,4,175,3,8,4274,1.0,0.0,0.0,1.0
3630,5,2,134,2,9,5045,0.0,0.0,0.0,1.0
1460,3,4,183,2,52,2078,0.0,0.0,1.0,0.0
3606,4,1,276,2,3,1966,0.0,0.0,1.0,1.0
3705,5,2,184,4,6,4155,1.0,2.0,0.0,1.0
1006,5,1,271,2,46,2744,2.0,0.0,2.0,1.0
9720,5,2,152,3,4,4770,0.0,1.0,0.0,0.0
6027,4,1,270,5,9,1280,1.0,2.0,1.0,1.0
194,2,2,158,3,28,1968,0.0,0.0,0.0,1.0
7042,4,1,268,3,8,5486,2.0,0.0,0.0,1.0
5173,3,2,201,3,6,5165,3.0,0.0,2.0,1.0
9623,5,2,266,10,9,4784,4.0,0.0,2.0,1.0
9219,3,3,224,4,10,4147,1.0,0.0,1.0,1.0
5833,4,3,251,3,8,5986,3.0,0.0,2.0,1.0
4797,5,2,275,4,10,1141,1.0,2.0,1.0,0.0
5785,7,2,284,4,6,1550,3.0,0.0,0.0,0.0
4600,5,3,223,2,9,5735,2.0,0.0,1.0,0.0
2713,3,3,237,5,48,2057,3.0,0.0,0.0,1.0
5601,3,1,232,2,4,5806,1.0,1.0,1.0,1.0
145,2,1,158,3,51,1540,3.0,2.0,1.0,0.0
4833,4,5,140,3,8,4956,1.0,0.0,1.0,0.0
8747,4,2,112,2,8,4599,4.0,1.0,1.0,0.0
2991,4,1,144,4,5,1294,1.0,1.0,2.0,1.0
4877,4,2,237,3,7,4785,4.0,0.0,0.0,0.0
378,5,3,238,2,21,2053,0.0,0.0,1.0,0.0
3108,3,5,213,2,39,2857,0.0,0.0,0.0,0.0
6822,6,3,260,4,9,1131,0.0,0.0,0.0,1.0
7685,5,2,265,4,7,4883,4.0,2.0,0.0,0.0
8591,4,5,224,10,7,4521,4.0,0.0,1.0,0.0
5680,3,4,205,3,1,5407,2.0,0.0,2.0,0.0
8155,4,1,191,3,8,4021,3.0,0.0,0.0,0.0
6114,4,2,252,2,4,5233,0.0,0.0,2.0,0.0
6831,7,1,275,4,7,1754,1.0,1.0,1.0,1.0
5013,7,3,278,4,8,1909,1.0,0.0,0.0,0.0
1678,5,1,234,3,40,3340,2.0,0.0,1.0,1.0
6634,4,3,237,3,8,5045,2.0,0.0,1.0,0.0
4657,3,1,185,3,7,5474,3.0,2.0,1.0,1.0
6940,4,2,224,3,1,5821,2.0,0.0,0.0,1.0
9401,6,4,285,4,4,1244,4.0,0.0,1.0,1.0
9205,3,3,187,6,2,4549,3.0,0.0,0.0,0.0
5022,6,2,293,5,3,1969,0.0,0.0,0.0,0.0
6800,3,4,265,10,10,4049,0.0,0.0,0.0,1.0
5722,6,3,309,4,5,1712,2.0,0.0,0.0,1.0
7038,3,1,166,2,10,4137,0.0,0.0,0.0,0.0
7657,4,5,140,2,5,4347,3.0,1.0,1.0,0.0
8009,6,2,282,4,1,1857,4.0,0.0,0.0,1.0
1209,3,1,154,2,44,1994,1.0,1.0,0.0,0.0
6755,4,1,160,5,10,4018,4.0,0.0,0.0,0.0
1479,3,4,137,3,17,1212,1.0,0.0,1.0,0.0
6137,3,2,177,2,4,4417,4.0,0.0,1.0,1.0
9608,4,1,140,2,8,4926,0.0,0.0,0.0,1.0
4297,3,4,268,2,4,1442,3.0,0.0,1.0,0.0
4983,3,3,262,7,9,5097,1.0,0.0,2.0,0.0
1247,6,2,271,5,14,2514,4.0,2.0,0.0,1.0
8998,4,2,184,3,5,5931,2.0,0.0,1.0,0.0
3497,4,3,228,2,4,4719,4.0,0.0,2.0,0.0
7981,2,4,165,3,7,5856,3.0,0.0,1.0,1.0
3431,3,1,200,2,10,5178,4.0,2.0,1.0,1.0
5490,4,1,259,7,4,5102,0.0,2.0,1.0,0.0
1914,4,3,246,2,60,2086,0.0,2.0,0.0,1.0
1547,3,3,205,2,15,3231,4.0,0.0,0.0,0.0
4092,4,2,277,5,8,1335,0.0,1.0,1.0,0.0
841,3,1,232,3,9,2958,3.0,0.0,0.0,1.0
3304,4,2,222,2,5,4268,2.0,2.0,1.0,1.0
5781,5,4,269,5,4,1537,1.0,0.0,0.0,0.0
8513,3,5,184,3,2,4357,4.0,0.0,0.0,0.0
4139,3,4,163,2,7,5720,4.0,0.0,0.0,0.0
317,4,2,238,2,17,3358,4.0,0.0,2.0,1.0
1228,3,4,200,3,49,2942,2.0,1.0,1.0,0.0
3569,4,4,271,3,3,4152,4.0,2.0,0.0,1.0
2952,4,2,165,3,7,1702,0.0,0.0,0.0,1.0
5942,4,2,244,3,1,5559,0.0,0.0,2.0,1.0
2547,3,5,190,10,32,2931,1.0,0.0,1.0,1.0
663,4,4,218,5,36,2995,1.0,1.0,1.0,0.0
4846,3,3,238,2,2,5512,2.0,0.0,1.0,1.0
5059,4,4,216,2,4,5984,3.0,1.0,0.0,0.0
9384,5,4,157,7,3,4723,0.0,0.0,1.0,1.0
4820,6,5,310,4,1,1105,0.0,0.0,1.0,1.0
3091,3,2,145,2,44,1212,3.0,0.0,0.0,0.0
7596,5,2,269,2,9,5672,0.0,0.0,1.0,0.0
8501,3,1,157,2,7,5560,4.0,2.0,1.0,1.0
860,4,1,265,4,30,3896,0.0,0.0,0.0,0.0
4217,3,5,194,4,1,5534,4.0,0.0,0.0,1.0
2068,2,4,225,10,46,2690,2.0,2.0,2.0,1.0
3672,4,4,245,4,4,5203,0.0,0.0,1.0,1.0
1337,3,1,140,4,27,1184,4.0,0.0,0.0,1.0
7355,3,5,265,4,8,5087,4.0,0.0,0.0,0.0
4905,3,1,165,2,6,4445,1.0,0.0,0.0,1.0
4008,5,2,229,3,1,5189,0.0,0.0,0.0,1.0
8691,3,5,243,3,1,4623,1.0,0.0,0.0,1.0
5040,6,5,275,4,8,1553,0.0,0.0,0.0,1.0
2203,5,3,266,3,19,2508,3.0,2.0,0.0,0.0
1496,4,3,199,2,28,2607,0.0,1.0,0.0,0.0
8900,5,1,236,5,10,1961,0.0,1.0,1.0,1.0
3604,4,2,275,6,9,1890,2.0,0.0,1.0,1.0
5523,4,2,133,3,2,1212,1.0,0.0,0.0,1.0
7954,3,2,183,5,3,1336,2.0,2.0,0.0,1.0
6744,6,3,165,5,5,4871,0.0,0.0,1.0,1.0
2751,3,5,214,8,50,3628,1.0,2.0,2.0,1.0
9980,3,2,257,2,8,4242,0.0,1.0,1.0,1.0
9334,5,3,194,4,9,5851,2.0,0.0,0.0,1.0
6799,4,3,172,3,10,5434,3.0,0.0,1.0,0.0
9099,6,5,298,4,5,1804,1.0,0.0,1.0,0.0
1556,5,4,199,2,20,2553,0.0,0.0,2.0,0.0
6062,3,5,271,2,7,4958,0.0,0.0,1.0,1.0
5143,4,1,152,3,10,5974,3.0,0.0,0.0,1.0
9862,4,2,272,2,1,5703,2.0,2.0,0.0,1.0
2017,3,2,190,3,37,3315,3.0,0.0,0.0,1.0
473,2,2,189,4,9,3413,4.0,0.0,0.0,1.0
483,3,3,220,7,25,2141,1.0,0.0,0.0,1.0
7191,5,2,303,4,9,1224,1.0,0.0,0.0,0.0
1671,4,2,209,4,10,3370,1.0,0.0,0.0,0.0
9176,5,3,224,5,9,1643,0.0,2.0,1.0,1.0
8938,6,4,296,4,5,1782,2.0,0.0,1.0,1.0
6278,7,5,296,4,8,1686,0.0,1.0,0.0,1.0
7146,5,4,243,5,2,1637,0.0,0.0,0.0,0.0
1780,3,2,169,2,61,1511,2.0,2.0,1.0,1.0
5557,2,2,249,3,3,4129,3.0,0.0,0.0,0.0
7869,2,1,202,2,5,4456,1.0,0.0,1.0,0.0
2572,4,5,212,4,21,1014,2.0,0.0,0.0,1.0
5665,4,5,216,4,1,4458,3.0,0.0,1.0,0.0
3038,5,4,135,2,20,1908,0.0,0.0,1.0,0.0
788,5,1,160,3,22,1693,0.0,0.0,1.0,0.0
104,5,1,144,4,37,1658,0.0,0.0,0.0,1.0
9326,4,1,271,4,2,4133,0.0,2.0,1.0,0.0
9239,4,3,257,3,1,5717,4.0,0.0,1.0,1.0
9596,4,5,249,3,7,5509,0.0,2.0,0.0,0.0
4559,5,1,252,4,4,1837,4.0,0.0,1.0,1.0
2294,3,5,225,3,12,2721,0.0,0.0,0.0,0.0
5057,3,3,157,4,2,5684,4.0,1.0,1.0,0.0
5984,4,3,238,2,7,5808,0.0,0.0,0.0,1.0
7318,3,5,180,4,9,5105,2.0,0.0,0.0,0.0
966,5,2,231,2,55,3894,0.0,2.0,1.0,0.0
2646,4,1,217,3,2,2692,0.0,0.0,1.0,1.0
7766,5,3,257,5,7,1090,0.0,0.0,0.0,1.0
7611,3,4,173,3,8,5979,1.0,0.0,0.0,0.0
7254,3,4,168,3,5,5183,0.0,1.0,1.0,1.0
7711,5,3,250,4,4,1111,3.0,0.0,1.0,0.0
3008,4,3,161,3,52,1199,0.0,1.0,0.0,0.0
7994,4,2,254,7,6,5121,0.0,0.0,0.0,0.0
2218,5,2,160,4,43,1479,2.0,0.0,1.0,1.0
8795,3,5,188,4,3,4033,4.0,0.0,1.0,1.0
9580,4,5,176,3,1,5096,2.0,1.0,2.0,0.0
3602,3,2,143,4,7,4486,0.0,0.0,1.0,0.0
3239,4,3,250,3,3,5055,4.0,0.0,1.0,0.0
951,5,2,261,8,1,3308,1.0,1.0,1.0,0.0
9827,5,2,165,5,9,5313,4.0,0.0,1.0,1.0
4185,4,3,153,2,1,4366,1.0,0.0,1.0,1.0
2816,4,1,161,3,59,1454,0.0,0.0,0.0,1.0
6259,6,1,244,4,5,1867,3.0,0.0,0.0,1.0
6192,3,5,146,3,7,4126,0.0,0.0,1.0,0.0
1673,3,2,260,3,52,2874,4.0,0.0,1.0,1.0
2634,3,4,229,6,33,2815,0.0,0.0,1.0,0.0
9761,3,2,268,4,6,4415,4.0,0.0,0.0,1.0
3193,4,5,273,3,2,4374,3.0,0.0,1.0,1.0
5053,4,1,133,2,1,5274,3.0,1.0,1.0,1.0
6872,5,2,266,5,10,1274,0.0,0.0,0.0,0.0
6232,6,1,300,4,2,1790,2.0,0.0,1.0,0.0
7779,5,2,179,3,5,4325,1.0,0.0,1.0,1.0
6679,3,5,135,2,9,5614,3.0,0.0,1.0,0.0
2676,3,2,109,3,30,1597,0.0,0.0,0.0,0.0
4562,5,3,227,4,10,1317,0.0,0.0,0.0,0.0
7266,4,4,264,3,9,5555,0.0,2.0,1.0,0.0
8126,3,1,102,4,4,5936,0.0,0.0,1.0,0.0
4241,3,1,235,4,7,4833,4.0,1.0,2.0,1.0
3596,4,2,233,2,5,4668,0.0,0.0,0.0,0.0
8159,3,2,227,3,6,5058,4.0,0.0,1.0,1.0
5526,6,1,260,4,9,1698,0.0,0.0,1.0,1.0
3356,2,4,162,3,2,5893,0.0,0.0,2.0,0.0
6508,6,4,309,4,9,1771,2.0,0.0,0.0,1.0
2173,2,3,255,3,27,3484,3.0,1.0,0.0,1.0
154,3,3,183,2,53,3932,2.0,2.0,0.0,1.0
7941,4,2,233,7,5,5361,1.0,1.0,1.0,0.0
